system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,100,1048576,1,100,44.44,44.442000000
swarm,100,1024,5,1,22.31,111.595000000
swarm,100,1024,5,2,22.62,113.128000000
swarm,100,1024,5,3,22.49,112.464000000
swarm,100,1024,5,4,22.76,113.848000000
swarm,100,1024,5,5,22.74,113.700000000
swarm,100,1024,5,6,22.26,111.312000000
swarm,100,1024,5,7,22.07,110.362000000
swarm,100,1024,5,8,22.67,113.367000000
swarm,100,1024,5,9,21.84,109.246000000
swarm,100,1024,5,10,23.11,115.558000000
swarm,100,1024,5,11,22.63,113.162000000
swarm,100,1024,5,12,22.32,111.633000000
swarm,100,1024,5,13,22.42,112.104000000
swarm,100,1024,5,14,22.30,111.503000000
swarm,100,1024,5,15,21.87,109.395000000
swarm,100,1024,5,16,21.97,109.885000000
swarm,100,1024,5,17,23.18,115.925000000
swarm,100,1024,5,18,25.43,127.199000000
swarm,100,1024,5,19,22.66,113.322000000
swarm,100,1024,5,20,22.44,112.219000000
swarm,100,1024,5,21,22.18,110.947000000
swarm,100,1024,5,22,22.28,111.449000000
swarm,100,1024,5,23,23.46,117.308000000
swarm,100,1024,5,24,26.64,133.209000000
swarm,100,1024,5,25,23.67,118.381000000
swarm,100,1024,5,26,25.76,128.809000000
swarm,100,1024,5,27,24.53,122.690000000
swarm,100,1024,5,28,24.08,120.443000000
swarm,100,1024,5,29,26.17,130.885000000
swarm,100,1024,5,30,23.16,115.842000000
swarm,100,1024,5,31,23.15,115.782000000
swarm,100,1024,5,32,24.31,121.577000000
swarm,100,1024,5,33,31.32,156.601000000
swarm,100,1024,5,34,29.55,147.758000000
swarm,100,1024,5,35,29.64,148.208000000
swarm,100,1024,5,36,28.66,143.319000000
swarm,100,1024,5,37,28.29,141.484000000
swarm,100,1024,5,38,30.02,150.130000000
swarm,100,1024,5,39,24.08,120.401000000
swarm,100,1024,5,40,23.85,119.298000000
swarm,100,1024,5,41,24.49,122.488000000
swarm,100,1024,5,42,22.82,114.138000000
swarm,100,1024,5,43,29.43,147.150000000
swarm,100,1024,5,44,23.20,116.030000000
swarm,100,1024,5,45,25.07,125.382000000
swarm,100,1024,5,46,23.20,116.007000000
swarm,100,1024,5,47,23.82,119.142000000
swarm,100,1024,5,48,22.74,113.716000000
swarm,100,1024,5,49,23.46,117.320000000
swarm,100,1024,5,50,25.89,129.497000000
swarm,100,1024,5,51,27.52,137.602000000
swarm,100,1024,5,52,22.68,113.442000000
swarm,100,1024,5,53,23.18,115.932000000
swarm,100,1024,5,54,22.74,113.709000000
swarm,100,1024,5,55,24.90,124.539000000
swarm,100,1024,5,56,22.74,113.738000000
swarm,100,1024,5,57,21.98,109.903000000
swarm,100,1024,5,58,22.63,113.168000000
swarm,100,1024,5,59,22.21,111.082000000
swarm,100,1024,5,60,22.02,110.144000000
swarm,100,1024,5,61,23.09,115.486000000
swarm,100,1024,5,62,29.04,145.236000000
swarm,100,1024,5,63,24.90,124.521000000
swarm,100,1024,5,64,21.99,109.987000000
swarm,100,1024,5,65,22.25,111.297000000
swarm,100,1024,5,66,22.82,114.103000000
swarm,100,1024,5,67,21.79,108.952000000
swarm,100,1024,5,68,22.26,111.341000000
swarm,100,1024,5,69,21.75,108.799000000
swarm,100,1024,5,70,22.86,114.324000000
swarm,100,1024,5,71,23.21,116.067000000
swarm,100,1024,5,72,22.64,113.240000000
swarm,100,1024,5,73,22.88,114.425000000
swarm,100,1024,5,74,22.13,110.695000000
swarm,100,1024,5,75,22.95,114.792000000
swarm,100,1024,5,76,23.44,117.246000000
swarm,100,1024,5,77,23.41,117.070000000
swarm,100,1024,5,78,27.03,135.154000000
swarm,100,1024,5,79,26.36,131.828000000
swarm,100,1024,5,80,27.01,135.056000000
swarm,100,1024,5,81,24.90,124.505000000
swarm,100,1024,5,82,27.67,138.388000000
swarm,100,1024,5,83,25.26,126.302000000
swarm,100,1024,5,84,24.72,123.630000000
swarm,100,1024,5,85,22.88,114.441000000
swarm,100,1024,5,86,25.01,125.051000000
swarm,100,1024,5,87,22.88,114.407000000
swarm,100,1024,5,88,23.25,116.259000000
swarm,100,1024,5,89,23.01,115.076000000
swarm,100,1024,5,90,23.07,115.376000000
swarm,100,1024,5,91,23.69,118.492000000
swarm,100,1024,5,92,22.54,112.742000000
swarm,100,1024,5,93,22.99,114.983000000
swarm,100,1024,5,94,26.13,130.653000000
swarm,100,1024,5,95,22.96,114.834000000
swarm,100,1024,5,96,22.56,112.816000000
swarm,100,1024,5,97,26.28,131.400000000
swarm,100,1024,5,98,23.20,116.048000000
swarm,100,1024,5,99,22.50,112.525000000
swarm,100,1024,5,100,24.32,121.636000000
swarm,100,10240,5,1,23.89,119.479000000
swarm,100,10240,5,2,22.96,114.808000000
swarm,100,10240,5,3,21.60,108.023000000
swarm,100,10240,5,4,23.74,118.722000000
swarm,100,10240,5,5,24.28,121.449000000
swarm,100,10240,5,6,23.24,116.213000000
swarm,100,10240,5,7,21.86,109.329000000
swarm,100,10240,5,8,23.18,115.900000000
swarm,100,10240,5,9,29.65,148.261000000
swarm,100,10240,5,10,29.91,149.579000000
swarm,100,10240,5,11,27.59,137.975000000
swarm,100,10240,5,12,23.93,119.650000000
swarm,100,10240,5,13,23.01,115.076000000
swarm,100,10240,5,14,23.71,118.571000000
swarm,100,10240,5,15,25.96,129.846000000
swarm,100,10240,5,16,23.79,118.963000000
swarm,100,10240,5,17,23.73,118.687000000
swarm,100,10240,5,18,23.62,118.141000000
swarm,100,10240,5,19,25.11,125.569000000
swarm,100,10240,5,20,30.40,152.027000000
swarm,100,10240,5,21,27.63,138.174000000
swarm,100,10240,5,22,24.93,124.677000000
swarm,100,10240,5,23,23.36,116.817000000
swarm,100,10240,5,24,24.17,120.881000000
swarm,100,10240,5,25,24.26,121.341000000
swarm,100,10240,5,26,23.37,116.894000000
swarm,100,10240,5,27,23.19,115.983000000
swarm,100,10240,5,28,24.48,122.416000000
swarm,100,10240,5,29,24.98,124.927000000
swarm,100,10240,5,30,25.98,129.948000000
swarm,100,10240,5,31,22.78,113.931000000
swarm,100,10240,5,32,23.54,117.731000000
swarm,100,10240,5,33,22.37,111.884000000
swarm,100,10240,5,34,24.05,120.252000000
swarm,100,10240,5,35,29.08,145.413000000
swarm,100,10240,5,36,26.81,134.053000000
swarm,100,10240,5,37,27.90,139.509000000
swarm,100,10240,5,38,27.43,137.169000000
swarm,100,10240,5,39,26.03,130.169000000
swarm,100,10240,5,40,25.31,126.568000000
swarm,100,10240,5,41,24.07,120.397000000
swarm,100,10240,5,42,22.58,112.944000000
swarm,100,10240,5,43,24.58,122.907000000
swarm,100,10240,5,44,21.38,106.915000000
swarm,100,10240,5,45,24.95,124.760000000
swarm,100,10240,5,46,21.76,108.845000000
swarm,100,10240,5,47,21.88,109.442000000
swarm,100,10240,5,48,22.14,110.704000000
swarm,100,10240,5,49,22.57,112.880000000
swarm,100,10240,5,50,22.35,111.780000000
swarm,100,10240,5,51,22.08,110.416000000
swarm,100,10240,5,52,22.08,110.434000000
swarm,100,10240,5,53,24.87,124.398000000
swarm,100,10240,5,54,22.24,111.223000000
swarm,100,10240,5,55,23.82,119.141000000
swarm,100,10240,5,56,22.22,111.123000000
swarm,100,10240,5,57,22.05,110.257000000
swarm,100,10240,5,58,21.75,108.792000000
swarm,100,10240,5,59,22.83,114.183000000
swarm,100,10240,5,60,24.72,123.630000000
swarm,100,10240,5,61,24.09,120.464000000
swarm,100,10240,5,62,21.77,108.892000000
swarm,100,10240,5,63,23.01,115.079000000
swarm,100,10240,5,64,22.11,110.592000000
swarm,100,10240,5,65,22.93,114.681000000
swarm,100,10240,5,66,21.72,108.612000000
swarm,100,10240,5,67,22.35,111.794000000
swarm,100,10240,5,68,22.17,110.869000000
swarm,100,10240,5,69,22.16,110.812000000
swarm,100,10240,5,70,23.22,116.125000000
swarm,100,10240,5,71,21.68,108.414000000
swarm,100,10240,5,72,23.46,117.329000000
swarm,100,10240,5,73,23.49,117.491000000
swarm,100,10240,5,74,24.37,121.894000000
swarm,100,10240,5,75,25.39,126.981000000
swarm,100,10240,5,76,23.43,117.183000000
swarm,100,10240,5,77,22.64,113.229000000
swarm,100,10240,5,78,23.61,118.078000000
swarm,100,10240,5,79,24.61,123.084000000
swarm,100,10240,5,80,27.50,137.501000000
swarm,100,10240,5,81,27.29,136.459000000
swarm,100,10240,5,82,27.35,136.757000000
swarm,100,10240,5,83,26.90,134.527000000
swarm,100,10240,5,84,26.23,131.188000000
swarm,100,10240,5,85,34.89,174.492000000
swarm,100,10240,5,86,31.60,158.049000000
swarm,100,10240,5,87,33.32,166.631000000
swarm,100,10240,5,88,22.96,114.801000000
swarm,100,10240,5,89,24.40,122.047000000
swarm,100,10240,5,90,24.12,120.615000000
swarm,100,10240,5,91,28.50,142.516000000
swarm,100,10240,5,92,23.34,116.721000000
swarm,100,10240,5,93,23.17,115.872000000
swarm,100,10240,5,94,23.41,117.097000000
swarm,100,10240,5,95,25.33,126.663000000
swarm,100,10240,5,96,21.72,108.615000000
swarm,100,10240,5,97,25.18,125.927000000
swarm,100,10240,5,98,27.25,136.266000000
swarm,100,10240,5,99,25.69,128.488000000
swarm,100,10240,5,100,24.83,124.159000000
swarm,100,102400,5,1,26.72,133.631000000
swarm,100,102400,5,2,24.87,124.398000000
swarm,100,102400,5,3,27.47,137.396000000
swarm,100,102400,5,4,24.39,121.993000000
swarm,100,102400,5,5,27.07,135.357000000
swarm,100,102400,5,6,24.21,121.084000000
swarm,100,102400,5,7,25.82,129.133000000
swarm,100,102400,5,8,25.80,129.035000000
swarm,100,102400,5,9,25.29,126.455000000
swarm,100,102400,5,10,25.47,127.385000000
swarm,100,102400,5,11,24.20,121.047000000
swarm,100,102400,5,12,29.60,148.043000000
swarm,100,102400,5,13,24.86,124.321000000
swarm,100,102400,5,14,26.40,132.031000000
swarm,100,102400,5,15,24.73,123.671000000
swarm,100,102400,5,16,24.54,122.712000000
swarm,100,102400,5,17,22.51,112.572000000
swarm,100,102400,5,18,25.72,128.640000000
swarm,100,102400,5,19,24.91,124.592000000
swarm,100,102400,5,20,23.32,116.609000000
swarm,100,102400,5,21,24.12,120.645000000
swarm,100,102400,5,22,24.29,121.491000000
swarm,100,102400,5,23,23.63,118.196000000
swarm,100,102400,5,24,26.56,132.844000000
swarm,100,102400,5,25,26.31,131.573000000
swarm,100,102400,5,26,26.58,132.948000000
swarm,100,102400,5,27,25.08,125.401000000
swarm,100,102400,5,28,23.19,115.958000000
swarm,100,102400,5,29,25.28,126.442000000
swarm,100,102400,5,30,23.11,115.596000000
swarm,100,102400,5,31,24.39,121.994000000
swarm,100,102400,5,32,24.14,120.734000000
swarm,100,102400,5,33,25.29,126.469000000
swarm,100,102400,5,34,25.56,127.849000000
swarm,100,102400,5,35,30.03,150.189000000
swarm,100,102400,5,36,28.58,142.949000000
swarm,100,102400,5,37,31.07,155.387000000
swarm,100,102400,5,38,32.13,160.660000000
swarm,100,102400,5,39,29.05,145.257000000
swarm,100,102400,5,40,30.14,150.718000000
swarm,100,102400,5,41,31.42,157.122000000
swarm,100,102400,5,42,29.44,147.216000000
swarm,100,102400,5,43,26.60,133.002000000
swarm,100,102400,5,44,24.65,123.268000000
swarm,100,102400,5,45,25.72,128.607000000
swarm,100,102400,5,46,24.74,123.734000000
swarm,100,102400,5,47,27.44,137.229000000
swarm,100,102400,5,48,27.48,137.449000000
swarm,100,102400,5,49,26.35,131.767000000
swarm,100,102400,5,50,25.44,127.213000000
swarm,100,102400,5,51,39.30,196.544000000
swarm,100,102400,5,52,26.94,134.716000000
swarm,100,102400,5,53,30.82,154.124000000
swarm,100,102400,5,54,30.07,150.372000000
swarm,100,102400,5,55,31.09,155.488000000
swarm,100,102400,5,56,32.25,161.270000000
swarm,100,102400,5,57,25.33,126.662000000
swarm,100,102400,5,58,26.54,132.714000000
swarm,100,102400,5,59,24.57,122.871000000
swarm,100,102400,5,60,26.14,130.748000000
swarm,100,102400,5,61,26.04,130.231000000
swarm,100,102400,5,62,25.74,128.737000000
swarm,100,102400,5,63,25.92,129.611000000
swarm,100,102400,5,64,26.60,133.020000000
swarm,100,102400,5,65,27.99,139.969000000
swarm,100,102400,5,66,27.50,137.517000000
swarm,100,102400,5,67,25.22,126.100000000
swarm,100,102400,5,68,27.11,135.574000000
swarm,100,102400,5,69,25.14,125.705000000
swarm,100,102400,5,70,25.18,125.919000000
swarm,100,102400,5,71,26.01,130.071000000
swarm,100,102400,5,72,25.67,128.360000000
swarm,100,102400,5,73,26.90,134.546000000
swarm,100,102400,5,74,26.39,131.952000000
swarm,100,102400,5,75,33.22,166.130000000
swarm,100,102400,5,76,28.90,144.523000000
swarm,100,102400,5,77,27.50,137.519000000
swarm,100,102400,5,78,29.36,146.809000000
swarm,100,102400,5,79,27.18,135.923000000
swarm,100,102400,5,80,26.87,134.350000000
swarm,100,102400,5,81,26.88,134.420000000
swarm,100,102400,5,82,27.30,136.542000000
swarm,100,102400,5,83,26.50,132.509000000
swarm,100,102400,5,84,32.53,162.658000000
swarm,100,102400,5,85,25.84,129.232000000
swarm,100,102400,5,86,24.70,123.541000000
swarm,100,102400,5,87,26.76,133.824000000
swarm,100,102400,5,88,27.07,135.398000000
swarm,100,102400,5,89,26.49,132.460000000
swarm,100,102400,5,90,26.71,133.551000000
swarm,100,102400,5,91,25.73,128.678000000
swarm,100,102400,5,92,23.49,117.474000000
swarm,100,102400,5,93,26.45,132.270000000
swarm,100,102400,5,94,26.04,130.221000000
swarm,100,102400,5,95,26.49,132.452000000
swarm,100,102400,5,96,24.09,120.498000000
swarm,100,102400,5,97,27.36,136.811000000
swarm,100,102400,5,98,23.10,115.524000000
swarm,100,102400,5,99,25.11,125.587000000
swarm,100,102400,5,100,26.74,133.705000000
swarm,100,1048576,5,1,48.17,240.860000000
swarm,100,1048576,5,2,46.74,233.747000000
swarm,100,1048576,5,3,55.22,276.127000000
swarm,100,1048576,5,4,45.03,225.183000000
swarm,100,1048576,5,5,39.55,197.782000000
swarm,100,1048576,5,6,36.46,182.329000000
swarm,100,1048576,5,7,47.18,235.944000000
swarm,100,1048576,5,8,40.38,201.936000000
swarm,100,1048576,5,9,38.28,191.408000000
swarm,100,1048576,5,10,37.40,187.011000000
swarm,100,1048576,5,11,43.94,219.738000000
swarm,100,1048576,5,12,38.75,193.791000000
swarm,100,1048576,5,13,41.66,208.328000000
swarm,100,1048576,5,14,38.31,191.555000000
swarm,100,1048576,5,15,37.50,187.533000000
swarm,100,1048576,5,16,41.32,206.605000000
swarm,100,1048576,5,17,39.43,197.183000000
swarm,100,1048576,5,18,36.13,180.655000000
swarm,100,1048576,5,19,37.12,185.613000000
swarm,100,1048576,5,20,38.90,194.529000000
swarm,100,1048576,5,21,36.60,183.034000000
swarm,100,1048576,5,22,39.26,196.320000000
swarm,100,1048576,5,23,37.90,189.540000000
swarm,100,1048576,5,24,40.57,202.898000000
swarm,100,1048576,5,25,40.64,203.232000000
swarm,100,1048576,5,26,37.31,186.575000000
swarm,100,1048576,5,27,38.87,194.370000000
swarm,100,1048576,5,28,37.40,187.008000000
swarm,100,1048576,5,29,44.39,221.951000000
swarm,100,1048576,5,30,39.76,198.848000000
swarm,100,1048576,5,31,62.74,313.746000000
swarm,100,1048576,5,32,46.72,233.625000000
swarm,100,1048576,5,33,41.79,208.958000000
swarm,100,1048576,5,34,40.15,200.789000000
swarm,100,1048576,5,35,35.59,177.986000000
swarm,100,1048576,5,36,38.64,193.218000000
swarm,100,1048576,5,37,35.65,178.258000000
swarm,100,1048576,5,38,43.04,215.247000000
swarm,100,1048576,5,39,36.45,182.295000000
swarm,100,1048576,5,40,42.30,211.540000000
swarm,100,1048576,5,41,47.69,238.487000000
swarm,100,1048576,5,42,46.10,230.512000000
swarm,100,1048576,5,43,40.35,201.775000000
swarm,100,1048576,5,44,40.71,203.569000000
swarm,100,1048576,5,45,39.62,198.125000000
swarm,100,1048576,5,46,40.34,201.720000000
swarm,100,1048576,5,47,37.43,187.174000000
swarm,100,1048576,5,48,39.19,195.985000000
swarm,100,1048576,5,49,39.70,198.538000000
swarm,100,1048576,5,50,39.22,196.102000000
swarm,100,1048576,5,51,38.54,192.725000000
swarm,100,1048576,5,52,39.38,196.940000000
swarm,100,1048576,5,53,38.30,191.531000000
swarm,100,1048576,5,54,36.83,184.164000000
swarm,100,1048576,5,55,44.63,223.182000000
swarm,100,1048576,5,56,41.25,206.293000000
swarm,100,1048576,5,57,45.01,225.051000000
swarm,100,1048576,5,58,47.64,238.224000000
swarm,100,1048576,5,59,39.93,199.681000000
swarm,100,1048576,5,60,41.69,208.499000000
swarm,100,1048576,5,61,43.32,216.635000000
swarm,100,1048576,5,62,36.24,181.209000000
swarm,100,1048576,5,63,40.34,201.745000000
swarm,100,1048576,5,64,35.74,178.745000000
swarm,100,1048576,5,65,35.99,179.951000000
swarm,100,1048576,5,66,37.50,187.522000000
swarm,100,1048576,5,67,37.09,185.462000000
swarm,100,1048576,5,68,33.24,166.236000000
swarm,100,1048576,5,69,40.35,201.789000000
swarm,100,1048576,5,70,34.74,173.706000000
swarm,100,1048576,5,71,47.16,235.805000000
swarm,100,1048576,5,72,44.68,223.414000000
swarm,100,1048576,5,73,34.92,174.637000000
swarm,100,1048576,5,74,38.60,193.011000000
swarm,100,1048576,5,75,36.01,180.075000000
swarm,100,1048576,5,76,36.79,183.995000000
swarm,100,1048576,5,77,33.77,168.865000000
swarm,100,1048576,5,78,33.58,167.903000000
swarm,100,1048576,5,79,49.97,249.864000000
swarm,100,1048576,5,80,36.26,181.316000000
swarm,100,1048576,5,81,42.90,214.529000000
swarm,100,1048576,5,82,47.49,237.475000000
swarm,100,1048576,5,83,39.46,197.313000000
swarm,100,1048576,5,84,41.81,209.074000000
swarm,100,1048576,5,85,47.84,239.249000000
swarm,100,1048576,5,86,46.15,230.762000000
swarm,100,1048576,5,87,54.58,272.917000000
swarm,100,1048576,5,88,46.49,232.481000000
swarm,100,1048576,5,89,47.75,238.779000000
swarm,100,1048576,5,90,45.56,227.805000000
swarm,100,1048576,5,91,40.08,200.437000000
swarm,100,1048576,5,92,39.77,198.874000000
swarm,100,1048576,5,93,41.33,206.664000000
swarm,100,1048576,5,94,44.38,221.948000000
swarm,100,1048576,5,95,42.10,210.503000000
swarm,100,1048576,5,96,38.16,190.847000000
swarm,100,1048576,5,97,44.39,221.990000000
swarm,100,1048576,5,98,41.18,205.916000000
swarm,100,1048576,5,99,39.03,195.155000000
swarm,100,1048576,5,100,39.41,197.052000000
