timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T21:29:29Z,fall25-node21,3.09,69.31
2026-04-07T21:29:29Z,fall25-node20,0.71,53.91
2026-04-07T21:29:29Z,fall25-node19,0.10,70.88
2026-04-07T21:29:29Z,fall25-node18,0.18,64.83
2026-04-07T21:29:29Z,fall25-node17,0.17,67.87
2026-04-07T21:29:29Z,fall25-node16,1.77,62.53
2026-04-07T21:29:29Z,fall25-node15,8.80,76.68
2026-04-07T21:29:29Z,fall25-node14,0.75,78.6
2026-04-07T21:29:29Z,fall25-node13,0.08,58.07
2026-04-07T21:29:29Z,fall25-node12,8.29,61.07
2026-04-07T21:29:29Z,fall25-node11,0.85,75.92
2026-04-07T21:29:29Z,fall25-node10,0.12,54.03
2026-04-07T21:29:29Z,fall25-node9,0.43,69.41
2026-04-07T21:29:29Z,fall25-node8,0.24,62.27
2026-04-07T21:29:29Z,fall25-node7,0.70,60.87
2026-04-07T21:29:29Z,fall25-node6,0.70,53.85
2026-04-07T21:29:29Z,fall25-node5,4.37,64.93
2026-04-07T21:29:29Z,fall25-node4,0.58,73.45
2026-04-07T21:29:29Z,fall25-node3,2.47,70.15
2026-04-07T21:29:29Z,fall25-node2,7.59,62.14
2026-04-07T21:29:29Z,fall25-bootstrap,16.68,144.7
2026-04-07T21:29:29Z,fall25-node100,0.67,66.57
2026-04-07T21:29:29Z,fall25-node99,0.25,66.93
2026-04-07T21:29:29Z,fall25-node98,12.10,81.35
2026-04-07T21:29:29Z,fall25-node97,3.32,61.25
2026-04-07T21:29:29Z,fall25-node96,0.11,63.2
2026-04-07T21:29:29Z,fall25-node95,0.13,62.41
2026-04-07T21:29:29Z,fall25-node94,1.22,68.07
2026-04-07T21:29:29Z,fall25-node93,0.15,21.89
2026-04-07T21:29:29Z,fall25-node92,2.15,76.54
2026-04-07T21:29:29Z,fall25-node91,0.12,76.94
2026-04-07T21:29:29Z,fall25-node90,0.19,73.33
2026-04-07T21:29:29Z,fall25-node89,0.37,56.82
2026-04-07T21:29:29Z,fall25-node88,0.36,67.02
2026-04-07T21:29:29Z,fall25-node87,0.12,67.91
2026-04-07T21:29:29Z,fall25-node86,0.96,65.7
2026-04-07T21:29:29Z,fall25-node85,0.09,70.23
2026-04-07T21:29:29Z,fall25-node84,0.20,60.04
2026-04-07T21:29:29Z,fall25-node83,1.24,66.51
2026-04-07T21:29:29Z,fall25-node82,0.11,21.63
2026-04-07T21:29:29Z,fall25-node81,1.55,64.64
2026-04-07T21:29:29Z,fall25-node80,0.17,52.56
2026-04-07T21:29:29Z,fall25-node79,0.22,65.31
2026-04-07T21:29:29Z,fall25-node78,0.27,65.17
2026-04-07T21:29:29Z,fall25-node77,0.15,22.27
2026-04-07T21:29:29Z,fall25-node76,0.09,66.12
2026-04-07T21:29:29Z,fall25-node75,0.54,66.12
2026-04-07T21:29:29Z,fall25-node74,0.21,62.52
2026-04-07T21:29:29Z,fall25-node73,0.17,75.6
2026-04-07T21:29:29Z,fall25-node72,0.11,57.21
2026-04-07T21:29:29Z,fall25-node71,0.37,65.32
2026-04-07T21:29:29Z,fall25-node70,1.13,71.05
2026-04-07T21:29:29Z,fall25-node69,0.40,57.27
2026-04-07T21:29:29Z,fall25-node68,0.26,78.78
2026-04-07T21:29:29Z,fall25-node67,0.24,54.65
2026-04-07T21:29:29Z,fall25-node66,0.09,60.88
2026-04-07T21:29:29Z,fall25-node65,0.13,62.15
2026-04-07T21:29:29Z,fall25-node64,1.27,67.82
2026-04-07T21:29:29Z,fall25-node63,1.38,76.25
2026-04-07T21:29:29Z,fall25-node62,0.13,68.07
2026-04-07T21:29:29Z,fall25-node61,0.08,62.62
2026-04-07T21:29:29Z,fall25-node60,0.17,69.4
2026-04-07T21:29:29Z,fall25-node59,1.05,78.91
2026-04-07T21:29:29Z,fall25-node58,0.28,69.12
2026-04-07T21:29:29Z,fall25-node57,0.24,64.32
2026-04-07T21:29:29Z,fall25-node56,0.29,76.54
2026-04-07T21:29:29Z,fall25-node55,7.24,63.53
2026-04-07T21:29:29Z,fall25-node54,0.28,59.44
2026-04-07T21:29:29Z,fall25-node53,0.15,68.79
2026-04-07T21:29:29Z,fall25-node52,2.38,71.37
2026-04-07T21:29:29Z,fall25-node51,0.75,76.61
2026-04-07T21:32:53Z,fall25-node50,0.15,66.71
2026-04-07T21:32:53Z,fall25-node49,0.13,72.69
2026-04-07T21:32:53Z,fall25-node48,0.15,61.91
2026-04-07T21:32:53Z,fall25-node47,0.59,66.21
2026-04-07T21:32:53Z,fall25-node46,0.09,15.33
2026-04-07T21:32:53Z,fall25-node45,0.30,62.17
2026-04-07T21:32:53Z,fall25-node44,5.48,65.3
2026-04-07T21:32:53Z,fall25-node43,0.13,64.25
2026-04-07T21:32:53Z,fall25-node42,0.61,67.82
2026-04-07T21:32:53Z,fall25-node41,0.27,63.55
2026-04-07T21:32:53Z,fall25-node40,0.22,62.35
2026-04-07T21:32:53Z,fall25-node39,0.12,58.88
2026-04-07T21:32:53Z,fall25-node38,0.19,62.62
2026-04-07T21:32:53Z,fall25-node37,0.53,63.08
2026-04-07T21:32:53Z,fall25-node36,1.28,59.42
2026-04-07T21:32:53Z,fall25-node35,1.71,62.85
2026-04-07T21:32:53Z,fall25-node34,0.57,61.88
2026-04-07T21:32:53Z,fall25-node33,1.72,70.77
2026-04-07T21:32:53Z,fall25-node32,0.41,76.34
2026-04-07T21:32:53Z,fall25-node31,1.77,65.56
2026-04-07T21:32:53Z,fall25-node30,67.59,72.14
2026-04-07T21:32:53Z,fall25-node29,0.17,66.96
2026-04-07T21:32:53Z,fall25-node28,1.62,65.81
2026-04-07T21:32:53Z,fall25-node27,0.42,69.28
2026-04-07T21:32:53Z,fall25-node26,0.37,64.07
2026-04-07T21:32:53Z,fall25-node25,0.21,63.27
2026-04-07T21:32:53Z,fall25-node24,1.25,63.8
2026-04-07T21:32:53Z,fall25-node23,2.20,72.55
2026-04-07T21:32:53Z,fall25-node22,0.15,61.38
2026-04-07T21:32:53Z,fall25-node21,4.40,71.35
2026-04-07T21:32:53Z,fall25-node20,0.38,58.13
2026-04-07T21:32:53Z,fall25-node19,0.42,73.4
2026-04-07T21:32:53Z,fall25-node18,0.13,67.93
2026-04-07T21:32:53Z,fall25-node17,0.32,69.43
2026-04-07T21:32:53Z,fall25-node16,0.38,60.97
2026-04-07T21:32:53Z,fall25-node15,2.23,79.27
2026-04-07T21:32:53Z,fall25-node14,0.32,66.18
2026-04-07T21:32:53Z,fall25-node13,0.17,52.89
2026-04-07T21:32:53Z,fall25-node12,0.15,70.12
2026-04-07T21:32:53Z,fall25-node11,0.27,76.12
2026-04-07T21:32:53Z,fall25-node10,0.08,56.44
2026-04-07T21:32:53Z,fall25-node9,1.08,65.73
2026-04-07T21:32:53Z,fall25-node8,1.44,63.47
2026-04-07T21:32:53Z,fall25-node7,0.22,58.84
2026-04-07T21:32:53Z,fall25-node6,0.26,60.19
2026-04-07T21:32:53Z,fall25-node5,0.50,68.28
2026-04-07T21:32:53Z,fall25-node4,0.35,68.48
2026-04-07T21:32:53Z,fall25-node3,10.10,76.2
2026-04-07T21:32:53Z,fall25-node2,0.15,68.04
2026-04-07T21:32:53Z,fall25-bootstrap,10.17,156.8
2026-04-07T21:32:53Z,fall25-node100,0.17,69.71
2026-04-07T21:32:53Z,fall25-node99,6.37,71.35
2026-04-07T21:32:53Z,fall25-node98,0.14,74.73
2026-04-07T21:32:53Z,fall25-node97,0.14,59.63
2026-04-07T21:32:53Z,fall25-node96,1.71,60.34
2026-04-07T21:32:53Z,fall25-node95,0.25,61.14
2026-04-07T21:32:53Z,fall25-node94,0.43,62.32
2026-04-07T21:32:53Z,fall25-node93,0.17,21.91
2026-04-07T21:32:53Z,fall25-node92,6.61,73.68
2026-04-07T21:32:53Z,fall25-node91,0.43,77.62
2026-04-07T21:32:53Z,fall25-node90,0.12,68.79
2026-04-07T21:32:53Z,fall25-node89,4.07,58.65
2026-04-07T21:32:53Z,fall25-node88,0.27,70.59
2026-04-07T21:32:53Z,fall25-node87,0.66,74.01
2026-04-07T21:32:53Z,fall25-node86,0.10,65.14
2026-04-07T21:32:53Z,fall25-node85,0.29,69.54
2026-04-07T21:32:53Z,fall25-node84,1.61,64.94
2026-04-07T21:32:53Z,fall25-node83,0.33,69.81
2026-04-07T21:32:53Z,fall25-node82,0.10,21.92
2026-04-07T21:32:53Z,fall25-node81,0.39,63.91
2026-04-07T21:32:53Z,fall25-node80,0.48,57.27
2026-04-07T21:32:53Z,fall25-node79,1.51,64.08
2026-04-07T21:32:53Z,fall25-node78,0.57,69.63
2026-04-07T21:32:53Z,fall25-node77,0.05,22.45
2026-04-07T21:32:53Z,fall25-node76,1.06,69.92
2026-04-07T21:32:53Z,fall25-node75,0.14,63.64
2026-04-07T21:32:53Z,fall25-node74,0.35,67.66
2026-04-07T21:32:53Z,fall25-node73,0.34,74.34
2026-04-07T21:32:53Z,fall25-node72,0.14,56.6
2026-04-07T21:32:53Z,fall25-node71,5.26,66.23
2026-04-07T21:32:53Z,fall25-node70,0.39,66.91
2026-04-07T21:32:53Z,fall25-node69,1.32,54.31
2026-04-07T21:32:53Z,fall25-node68,0.75,83.28
2026-04-07T21:32:53Z,fall25-node67,0.23,56.14
2026-04-07T21:32:53Z,fall25-node66,0.16,58.78
2026-04-07T21:32:53Z,fall25-node65,1.98,66.12
2026-04-07T21:32:53Z,fall25-node64,5.99,61.55
2026-04-07T21:32:53Z,fall25-node63,1.26,75.76
2026-04-07T21:32:53Z,fall25-node62,0.46,66.9
2026-04-07T21:32:53Z,fall25-node61,0.39,58.96
2026-04-07T21:32:53Z,fall25-node60,0.36,70.68
2026-04-07T21:32:53Z,fall25-node59,0.12,75.98
2026-04-07T21:32:53Z,fall25-node58,0.56,72.04
2026-04-07T21:32:53Z,fall25-node57,0.33,65.78
2026-04-07T21:32:53Z,fall25-node56,0.34,70.64
2026-04-07T21:32:53Z,fall25-node55,0.79,65.29
2026-04-07T21:32:53Z,fall25-node54,0.68,64.11
2026-04-07T21:32:53Z,fall25-node53,0.47,72.24
2026-04-07T21:32:53Z,fall25-node52,0.32,76.39
2026-04-07T21:32:53Z,fall25-node51,0.82,80.18
2026-04-07T21:36:17Z,fall25-node50,0.13,70.17
2026-04-07T21:36:17Z,fall25-node49,0.33,66.13
2026-04-07T21:36:17Z,fall25-node48,0.20,67.2
2026-04-07T21:36:17Z,fall25-node47,0.36,71.47
2026-04-07T21:36:17Z,fall25-node46,0.09,15.33
2026-04-07T21:36:17Z,fall25-node45,0.55,65.62
2026-04-07T21:36:17Z,fall25-node44,0.69,73.17
2026-04-07T21:36:17Z,fall25-node43,0.18,66.19
2026-04-07T21:36:17Z,fall25-node42,0.13,70.38
2026-04-07T21:36:17Z,fall25-node41,0.49,65.33
2026-04-07T21:36:17Z,fall25-node40,0.73,63.28
2026-04-07T21:36:17Z,fall25-node39,0.14,57.16
2026-04-07T21:36:17Z,fall25-node38,0.16,66.41
2026-04-07T21:36:17Z,fall25-node37,0.54,62.14
2026-04-07T21:36:17Z,fall25-node36,0.18,67.34
2026-04-07T21:36:17Z,fall25-node35,0.51,65.71
2026-04-07T21:36:17Z,fall25-node34,0.40,61.99
2026-04-07T21:36:17Z,fall25-node33,0.10,69.97
2026-04-07T21:36:17Z,fall25-node32,0.37,67.17
2026-04-07T21:36:17Z,fall25-node31,0.33,62.77
2026-04-07T21:36:17Z,fall25-node30,0.58,70.61
2026-04-07T21:36:17Z,fall25-node29,0.35,66.22
2026-04-07T21:36:17Z,fall25-node28,5.02,62.05
2026-04-07T21:36:17Z,fall25-node27,0.11,70.56
2026-04-07T21:36:17Z,fall25-node26,0.43,63.79
2026-04-07T21:36:17Z,fall25-node25,0.27,65.55
2026-04-07T21:36:17Z,fall25-node24,0.15,64.77
2026-04-07T21:36:17Z,fall25-node23,0.15,73.1
2026-04-07T21:36:17Z,fall25-node22,0.19,60.42
2026-04-07T21:36:17Z,fall25-node21,1.24,71.05
2026-04-07T21:36:17Z,fall25-node20,3.24,61.89
2026-04-07T21:36:17Z,fall25-node19,1.12,80.38
2026-04-07T21:36:17Z,fall25-node18,0.43,58.84
2026-04-07T21:36:17Z,fall25-node17,0.28,63.56
2026-04-07T21:36:17Z,fall25-node16,0.18,68.25
2026-04-07T21:36:17Z,fall25-node15,0.17,82.61
2026-04-07T21:36:17Z,fall25-node14,0.35,68.53
2026-04-07T21:36:17Z,fall25-node13,7.94,56.69
2026-04-07T21:36:17Z,fall25-node12,0.55,73.16
2026-04-07T21:36:17Z,fall25-node11,0.14,77.39
2026-04-07T21:36:17Z,fall25-node10,0.33,55.47
2026-04-07T21:36:17Z,fall25-node9,0.37,62.33
2026-04-07T21:36:17Z,fall25-node8,0.18,58.92
2026-04-07T21:36:17Z,fall25-node7,0.69,51.12
2026-04-07T21:36:17Z,fall25-node6,0.60,58.96
2026-04-07T21:36:17Z,fall25-node5,0.28,66.32
2026-04-07T21:36:17Z,fall25-node4,0.28,66.7
2026-04-07T21:36:17Z,fall25-node3,4.22,69.45
2026-04-07T21:36:17Z,fall25-node2,0.14,66.52
2026-04-07T21:36:17Z,fall25-bootstrap,10.54,126.7
2026-04-07T21:36:17Z,fall25-node100,0.15,66.12
2026-04-07T21:36:17Z,fall25-node99,0.81,70.74
2026-04-07T21:36:17Z,fall25-node98,0.20,76
2026-04-07T21:36:17Z,fall25-node97,0.14,65.33
2026-04-07T21:36:17Z,fall25-node96,0.74,59.9
2026-04-07T21:36:17Z,fall25-node95,0.67,62.8
2026-04-07T21:36:17Z,fall25-node94,0.34,65.12
2026-04-07T21:36:17Z,fall25-node93,0.08,21.71
2026-04-07T21:36:17Z,fall25-node92,0.27,77.91
2026-04-07T21:36:17Z,fall25-node91,10.00,78.22
2026-04-07T21:36:17Z,fall25-node90,0.17,71.72
2026-04-07T21:36:17Z,fall25-node89,0.19,60.54
2026-04-07T21:36:17Z,fall25-node88,0.30,73.17
2026-04-07T21:36:17Z,fall25-node87,0.12,69.89
2026-04-07T21:36:17Z,fall25-node86,0.13,65.89
2026-04-07T21:36:17Z,fall25-node85,1.94,71.09
2026-04-07T21:36:17Z,fall25-node84,0.16,63.45
2026-04-07T21:36:17Z,fall25-node83,0.13,68.98
2026-04-07T21:36:17Z,fall25-node82,0.16,22.32
2026-04-07T21:36:17Z,fall25-node81,2.17,55.79
2026-04-07T21:36:17Z,fall25-node80,0.17,56.7
2026-04-07T21:36:17Z,fall25-node79,0.14,71.73
2026-04-07T21:36:17Z,fall25-node78,0.44,64.96
2026-04-07T21:36:17Z,fall25-node77,0.14,22.2
2026-04-07T21:36:17Z,fall25-node76,9.53,70.88
2026-04-07T21:36:17Z,fall25-node75,0.42,66.72
2026-04-07T21:36:17Z,fall25-node74,0.12,64.84
2026-04-07T21:36:17Z,fall25-node73,7.86,77.78
2026-04-07T21:36:17Z,fall25-node72,0.40,60.2
2026-04-07T21:36:17Z,fall25-node71,0.45,67.11
2026-04-07T21:36:17Z,fall25-node70,0.51,72.63
2026-04-07T21:36:17Z,fall25-node69,0.32,54.77
2026-04-07T21:36:17Z,fall25-node68,2.51,87.4
2026-04-07T21:36:17Z,fall25-node67,0.17,58.45
2026-04-07T21:36:17Z,fall25-node66,0.16,59.7
2026-04-07T21:36:17Z,fall25-node65,0.24,58.39
2026-04-07T21:36:17Z,fall25-node64,0.34,68.55
2026-04-07T21:36:17Z,fall25-node63,0.32,75.72
2026-04-07T21:36:17Z,fall25-node62,1.46,71
2026-04-07T21:36:17Z,fall25-node61,0.65,60.49
2026-04-07T21:36:17Z,fall25-node60,0.28,77.4
2026-04-07T21:36:17Z,fall25-node59,0.43,75.93
2026-04-07T21:36:17Z,fall25-node58,0.43,76.12
2026-04-07T21:36:17Z,fall25-node57,0.22,65.25
2026-04-07T21:36:17Z,fall25-node56,0.69,68.88
2026-04-07T21:36:17Z,fall25-node55,2.33,60.51
2026-04-07T21:36:17Z,fall25-node54,3.56,62.11
2026-04-07T21:36:17Z,fall25-node53,0.26,67.88
2026-04-07T21:36:17Z,fall25-node52,0.39,72.37
2026-04-07T21:36:17Z,fall25-node51,0.35,80.19
2026-04-07T21:39:46Z,fall25-node50,0.19,71.07
2026-04-07T21:39:46Z,fall25-node49,6.97,62.95
2026-04-07T21:39:46Z,fall25-node48,0.20,67.8
2026-04-07T21:39:46Z,fall25-node47,0.42,71.83
2026-04-07T21:39:46Z,fall25-node46,0.16,15.34
2026-04-07T21:39:46Z,fall25-node45,0.09,63.87
2026-04-07T21:39:46Z,fall25-node44,0.11,73
2026-04-07T21:39:46Z,fall25-node43,0.13,59.28
2026-04-07T21:39:46Z,fall25-node42,3.49,68.23
2026-04-07T21:39:46Z,fall25-node41,2.21,64.61
2026-04-07T21:39:46Z,fall25-node40,0.10,62.59
2026-04-07T21:39:46Z,fall25-node39,0.09,58.59
2026-04-07T21:39:46Z,fall25-node38,0.29,63.28
