timestamp,container,cpu_pct,mem_usage_mb
2026-04-08T03:39:37Z,swarm-node3,0.21,27.42
2026-04-08T03:39:37Z,swarm-node2,0.84,25.61
2026-04-08T03:39:37Z,swarm-node1,0.52,26.5
2026-04-08T03:39:37Z,swarm-bootstrap,0.11,30.37
2026-04-08T03:39:37Z,fall25-node10,0.15,69.12
2026-04-08T03:39:37Z,fall25-node9,0.41,69.2
2026-04-08T03:39:37Z,fall25-node8,0.53,71.64
2026-04-08T03:39:37Z,fall25-node7,0.23,68.06
2026-04-08T03:39:37Z,fall25-node6,5.17,81.25
2026-04-08T03:39:37Z,fall25-node5,0.12,67.93
2026-04-08T03:39:37Z,fall25-node4,0.39,65.68
2026-04-08T03:39:37Z,fall25-node3,0.23,65.14
2026-04-08T03:39:37Z,fall25-node2,0.10,61.24
2026-04-08T03:39:37Z,fall25-bootstrap,0.76,70.51
2026-04-08T03:40:21Z,swarm-node9,0.73,28.04
2026-04-08T03:40:21Z,swarm-node8,1.37,28.9
2026-04-08T03:40:21Z,swarm-node7,1.12,25.94
2026-04-08T03:40:21Z,swarm-node6,0.08,28.36
2026-04-08T03:40:21Z,swarm-node5,0.30,29.27
2026-04-08T03:40:21Z,swarm-node4,0.37,26.73
2026-04-08T03:40:21Z,swarm-node3,1.45,27.45
2026-04-08T03:40:21Z,swarm-node2,0.72,25.62
2026-04-08T03:40:21Z,swarm-node1,0.23,26.5
2026-04-08T03:40:21Z,swarm-bootstrap,0.12,30.37
2026-04-08T03:40:21Z,fall25-node10,3.15,67.54
2026-04-08T03:40:21Z,fall25-node9,0.33,67.71
2026-04-08T03:40:21Z,fall25-node8,0.57,76.44
2026-04-08T03:40:21Z,fall25-node7,0.50,70.02
2026-04-08T03:40:21Z,fall25-node6,15.37,80.66
2026-04-08T03:40:21Z,fall25-node5,0.13,66.02
2026-04-08T03:40:21Z,fall25-node4,0.19,64.08
2026-04-08T03:40:21Z,fall25-node3,0.19,66.46
2026-04-08T03:40:21Z,fall25-node2,0.22,61.54
2026-04-08T03:40:21Z,fall25-bootstrap,0.09,70.77
2026-04-08T03:41:06Z,swarm-node9,1.07,28.04
2026-04-08T03:41:06Z,swarm-node8,0.42,28.91
2026-04-08T03:41:06Z,swarm-node7,0.76,25.94
2026-04-08T03:41:06Z,swarm-node6,0.08,28.36
2026-04-08T03:41:06Z,swarm-node5,0.31,29.28
2026-04-08T03:41:06Z,swarm-node4,0.45,26.73
2026-04-08T03:41:06Z,swarm-node3,1.08,27.42
2026-04-08T03:41:06Z,swarm-node2,0.35,25.61
2026-04-08T03:41:06Z,swarm-node1,0.42,26.5
2026-04-08T03:41:06Z,swarm-bootstrap,0.18,30.37
2026-04-08T03:41:06Z,fall25-node10,5.18,67.14
2026-04-08T03:41:06Z,fall25-node9,0.20,67.5
2026-04-08T03:41:06Z,fall25-node8,13.90,73.48
2026-04-08T03:41:06Z,fall25-node7,0.27,68
2026-04-08T03:41:06Z,fall25-node6,0.19,81.97
2026-04-08T03:41:06Z,fall25-node5,0.59,66.06
2026-04-08T03:41:06Z,fall25-node4,0.40,64.89
2026-04-08T03:41:06Z,fall25-node3,0.15,65.57
2026-04-08T03:41:06Z,fall25-node2,0.49,61.55
2026-04-08T03:41:06Z,fall25-bootstrap,1.29,70.93
2026-04-08T03:41:51Z,swarm-node9,1.27,28.04
2026-04-08T03:41:51Z,swarm-node8,0.11,28.9
2026-04-08T03:41:51Z,swarm-node7,1.56,25.93
2026-04-08T03:41:51Z,swarm-node6,0.06,28.36
2026-04-08T03:41:51Z,swarm-node5,0.42,29.28
2026-04-08T03:41:51Z,swarm-node4,0.30,26.72
2026-04-08T03:41:51Z,swarm-node3,0.08,27.43
2026-04-08T03:41:51Z,swarm-node2,0.45,25.62
2026-04-08T03:41:51Z,swarm-node1,0.35,26.51
2026-04-08T03:41:51Z,swarm-bootstrap,0.14,30.37
2026-04-08T03:41:51Z,fall25-node10,0.90,68.04
2026-04-08T03:41:51Z,fall25-node9,0.32,67.62
2026-04-08T03:41:51Z,fall25-node8,0.14,73.45
2026-04-08T03:41:51Z,fall25-node7,0.14,68
2026-04-08T03:41:51Z,fall25-node6,0.30,81.21
2026-04-08T03:41:51Z,fall25-node5,0.68,66.77
2026-04-08T03:41:51Z,fall25-node4,0.79,67.09
2026-04-08T03:41:51Z,fall25-node3,1.55,65.75
2026-04-08T03:41:51Z,fall25-node2,0.52,61.74
2026-04-08T03:41:51Z,fall25-bootstrap,1.26,71.96
2026-04-08T03:42:36Z,swarm-node9,1.40,28.04
2026-04-08T03:42:36Z,swarm-node8,0.35,28.9
2026-04-08T03:42:36Z,swarm-node7,1.15,25.93
2026-04-08T03:42:36Z,swarm-node6,0.38,28.37
2026-04-08T03:42:36Z,swarm-node5,0.13,29.27
2026-04-08T03:42:36Z,swarm-node4,0.31,26.72
2026-04-08T03:42:36Z,swarm-node3,0.14,27.42
2026-04-08T03:42:36Z,swarm-node2,1.58,25.61
2026-04-08T03:42:36Z,swarm-node1,0.48,26.51
2026-04-08T03:42:36Z,swarm-bootstrap,0.24,30.37
2026-04-08T03:42:36Z,fall25-node10,0.22,68.48
2026-04-08T03:42:36Z,fall25-node9,5.07,66.29
2026-04-08T03:42:36Z,fall25-node8,0.49,72.72
2026-04-08T03:42:36Z,fall25-node7,0.35,73.39
2026-04-08T03:42:36Z,fall25-node6,0.19,77.36
2026-04-08T03:42:36Z,fall25-node5,0.16,67.89
2026-04-08T03:42:36Z,fall25-node4,0.85,66.41
2026-04-08T03:42:36Z,fall25-node3,0.12,64.46
2026-04-08T03:42:36Z,fall25-node2,0.71,61.83
2026-04-08T03:42:36Z,fall25-bootstrap,3.27,71.46
2026-04-08T03:43:21Z,swarm-node9,1.36,28.04
2026-04-08T03:43:21Z,swarm-node8,0.27,28.9
2026-04-08T03:43:21Z,swarm-node7,0.99,25.93
2026-04-08T03:43:21Z,swarm-node6,0.03,28.36
2026-04-08T03:43:21Z,swarm-node5,0.34,29.29
2026-04-08T03:43:21Z,swarm-node4,0.55,26.72
2026-04-08T03:43:21Z,swarm-node3,0.09,27.43
2026-04-08T03:43:21Z,swarm-node2,1.71,25.62
2026-04-08T03:43:21Z,swarm-node1,0.69,26.5
2026-04-08T03:43:21Z,swarm-bootstrap,0.10,30.38
2026-04-08T03:43:21Z,fall25-node10,0.12,69.19
2026-04-08T03:43:21Z,fall25-node9,6.11,67.61
2026-04-08T03:43:21Z,fall25-node8,0.19,72.08
2026-04-08T03:43:21Z,fall25-node7,0.36,66.47
2026-04-08T03:43:21Z,fall25-node6,0.30,77.9
2026-04-08T03:43:21Z,fall25-node5,0.44,68.23
2026-04-08T03:43:21Z,fall25-node4,0.22,67.89
2026-04-08T03:43:21Z,fall25-node3,0.28,64.48
2026-04-08T03:43:21Z,fall25-node2,0.48,60.45
2026-04-08T03:43:21Z,fall25-bootstrap,1.40,70.82
2026-04-08T03:44:06Z,swarm-node9,1.18,28.04
2026-04-08T03:44:06Z,swarm-node8,0.76,28.91
2026-04-08T03:44:06Z,swarm-node7,1.15,25.93
2026-04-08T03:44:06Z,swarm-node6,0.06,28.36
2026-04-08T03:44:06Z,swarm-node5,0.41,29.28
2026-04-08T03:44:06Z,swarm-node4,0.56,26.73
2026-04-08T03:44:06Z,swarm-node3,0.11,27.42
2026-04-08T03:44:06Z,swarm-node2,1.47,25.61
2026-04-08T03:44:06Z,swarm-node1,1.28,26.51
2026-04-08T03:44:06Z,swarm-bootstrap,0.24,30.37
2026-04-08T03:44:06Z,fall25-node10,0.09,70.16
2026-04-08T03:44:06Z,fall25-node9,1.33,69.65
2026-04-08T03:44:06Z,fall25-node8,2.24,72.08
2026-04-08T03:44:06Z,fall25-node7,0.14,67.57
2026-04-08T03:44:06Z,fall25-node6,0.47,84.43
2026-04-08T03:44:06Z,fall25-node5,0.25,68.58
2026-04-08T03:44:06Z,fall25-node4,2.80,63.4
2026-04-08T03:44:06Z,fall25-node3,0.14,67.81
2026-04-08T03:44:06Z,fall25-node2,0.13,60.67
2026-04-08T03:44:06Z,fall25-bootstrap,2.96,70.81
2026-04-08T03:44:50Z,swarm-node9,0.38,28.04
2026-04-08T03:44:50Z,swarm-node8,0.42,29.15
2026-04-08T03:44:50Z,swarm-node7,0.88,25.94
2026-04-08T03:44:50Z,swarm-node6,0.12,28.36
2026-04-08T03:44:50Z,swarm-node5,0.27,29.29
2026-04-08T03:44:50Z,swarm-node4,1.33,26.72
2026-04-08T03:44:50Z,swarm-node3,0.10,27.43
2026-04-08T03:44:50Z,swarm-node2,0.22,25.61
2026-04-08T03:44:50Z,swarm-node1,1.36,26.5
2026-04-08T03:44:50Z,swarm-bootstrap,0.14,30.37
2026-04-08T03:44:50Z,fall25-node10,0.16,69.57
2026-04-08T03:44:50Z,fall25-node9,0.33,69.35
2026-04-08T03:44:50Z,fall25-node8,0.23,74.19
2026-04-08T03:44:50Z,fall25-node7,0.16,68
2026-04-08T03:44:50Z,fall25-node6,1.04,80.29
2026-04-08T03:44:50Z,fall25-node5,0.13,66.48
2026-04-08T03:44:50Z,fall25-node4,0.13,63.13
2026-04-08T03:44:50Z,fall25-node3,0.13,64.81
2026-04-08T03:44:50Z,fall25-node2,0.21,61.3
2026-04-08T03:44:50Z,fall25-bootstrap,0.14,72.33
2026-04-08T03:45:34Z,swarm-node9,0.28,28.04
2026-04-08T03:45:34Z,swarm-node8,0.15,28.9
2026-04-08T03:45:34Z,swarm-node7,0.48,25.94
2026-04-08T03:45:34Z,swarm-node6,0.90,28.36
2026-04-08T03:45:34Z,swarm-node5,0.21,29.28
2026-04-08T03:45:34Z,swarm-node4,0.35,26.72
2026-04-08T03:45:34Z,swarm-node3,0.47,27.42
2026-04-08T03:45:34Z,swarm-node2,0.38,25.61
2026-04-08T03:45:34Z,swarm-node1,0.27,26.5
2026-04-08T03:45:34Z,swarm-bootstrap,0.97,30.38
2026-04-08T03:45:34Z,fall25-node10,0.15,70.48
2026-04-08T03:45:34Z,fall25-node9,0.24,69.69
2026-04-08T03:45:34Z,fall25-node8,0.27,74.19
2026-04-08T03:45:34Z,fall25-node7,0.24,68
2026-04-08T03:45:34Z,fall25-node6,0.73,79
2026-04-08T03:45:34Z,fall25-node5,0.55,71.57
2026-04-08T03:45:34Z,fall25-node4,0.20,63.12
2026-04-08T03:45:34Z,fall25-node3,0.42,65
2026-04-08T03:45:34Z,fall25-node2,0.32,61.82
2026-04-08T03:45:34Z,fall25-bootstrap,0.17,70.26
2026-04-08T03:46:18Z,swarm-node9,0.47,28.04
2026-04-08T03:46:18Z,swarm-node8,1.40,28.9
2026-04-08T03:46:18Z,swarm-node7,0.37,25.93
2026-04-08T03:46:18Z,swarm-node6,0.03,28.36
2026-04-08T03:46:18Z,swarm-node5,0.95,29.53
2026-04-08T03:46:18Z,swarm-node4,0.79,26.73
2026-04-08T03:46:18Z,swarm-node3,0.96,27.42
2026-04-08T03:46:18Z,swarm-node2,0.26,25.62
2026-04-08T03:46:18Z,swarm-node1,0.10,26.5
2026-04-08T03:46:18Z,swarm-bootstrap,1.01,30.38
2026-04-08T03:46:18Z,fall25-node10,0.27,70.82
2026-04-08T03:46:18Z,fall25-node9,0.09,67.68
2026-04-08T03:46:18Z,fall25-node8,0.16,74.19
2026-04-08T03:46:18Z,fall25-node7,0.11,65.33
2026-04-08T03:46:18Z,fall25-node6,1.29,92.49
2026-04-08T03:46:18Z,fall25-node5,0.11,67.51
2026-04-08T03:46:18Z,fall25-node4,0.26,63.24
2026-04-08T03:46:18Z,fall25-node3,0.30,65.59
2026-04-08T03:46:18Z,fall25-node2,0.12,61.88
2026-04-08T03:46:18Z,fall25-bootstrap,0.49,70.75
2026-04-08T03:47:04Z,swarm-node9,0.87,28.04
2026-04-08T03:47:04Z,swarm-node8,2.12,28.9
2026-04-08T03:47:04Z,swarm-node7,0.88,25.95
2026-04-08T03:47:04Z,swarm-node6,0.09,28.36
2026-04-08T03:47:04Z,swarm-node5,0.85,29.29
2026-04-08T03:47:04Z,swarm-node4,0.33,26.73
2026-04-08T03:47:04Z,swarm-node3,1.06,27.42
2026-04-08T03:47:04Z,swarm-node2,0.59,25.61
2026-04-08T03:47:04Z,swarm-node1,0.24,26.51
2026-04-08T03:47:04Z,swarm-bootstrap,0.13,30.38
2026-04-08T03:47:04Z,fall25-node10,1.33,70.84
2026-04-08T03:47:04Z,fall25-node9,0.29,70.64
2026-04-08T03:47:04Z,fall25-node8,0.37,68.72
2026-04-08T03:47:04Z,fall25-node7,0.22,65.16
2026-04-08T03:47:04Z,fall25-node6,0.19,81.14
2026-04-08T03:47:04Z,fall25-node5,7.67,68.64
2026-04-08T03:47:04Z,fall25-node4,0.12,61.77
2026-04-08T03:47:04Z,fall25-node3,0.78,67.21
2026-04-08T03:47:04Z,fall25-node2,0.14,60.46
2026-04-08T03:47:04Z,fall25-bootstrap,1.55,71.61
2026-04-08T03:47:48Z,swarm-node9,0.68,28.04
2026-04-08T03:47:48Z,swarm-node8,0.80,28.9
2026-04-08T03:47:48Z,swarm-node7,0.62,25.94
2026-04-08T03:47:48Z,swarm-node6,0.36,28.37
2026-04-08T03:47:48Z,swarm-node5,0.80,29.29
2026-04-08T03:47:48Z,swarm-node4,0.32,26.72
2026-04-08T03:47:48Z,swarm-node3,1.10,27.43
2026-04-08T03:47:48Z,swarm-node2,0.46,25.61
2026-04-08T03:47:48Z,swarm-node1,0.18,26.5
2026-04-08T03:47:48Z,swarm-bootstrap,0.22,30.38
2026-04-08T03:47:48Z,fall25-node10,0.17,70.21
2026-04-08T03:47:48Z,fall25-node9,0.32,69.39
2026-04-08T03:47:48Z,fall25-node8,0.12,68.72
2026-04-08T03:47:48Z,fall25-node7,0.19,65.22
2026-04-08T03:47:48Z,fall25-node6,0.19,81.13
2026-04-08T03:47:48Z,fall25-node5,0.33,66.14
2026-04-08T03:47:48Z,fall25-node4,0.29,62.74
2026-04-08T03:47:48Z,fall25-node3,0.93,64.69
2026-04-08T03:47:48Z,fall25-node2,4.92,62.54
2026-04-08T03:47:48Z,fall25-bootstrap,1.35,71.49
2026-04-08T03:48:33Z,swarm-node9,1.12,28.05
2026-04-08T03:48:33Z,swarm-node8,0.54,28.9
2026-04-08T03:48:33Z,swarm-node7,1.38,25.93
2026-04-08T03:48:33Z,swarm-node6,0.03,28.36
2026-04-08T03:48:33Z,swarm-node5,0.29,29.29
2026-04-08T03:48:33Z,swarm-node4,1.62,26.73
2026-04-08T03:48:33Z,swarm-node3,0.34,27.43
2026-04-08T03:48:33Z,swarm-node2,0.88,25.61
2026-04-08T03:48:33Z,swarm-node1,1.28,26.5
2026-04-08T03:48:33Z,swarm-bootstrap,0.19,30.38
2026-04-08T03:48:33Z,fall25-node10,7.21,71.41
2026-04-08T03:48:33Z,fall25-node9,0.21,69.88
2026-04-08T03:48:33Z,fall25-node8,0.30,73.19
2026-04-08T03:48:33Z,fall25-node7,8.99,67.25
2026-04-08T03:48:33Z,fall25-node6,0.21,81.68
2026-04-08T03:48:33Z,fall25-node5,1.15,70.77
2026-04-08T03:48:33Z,fall25-node4,0.18,66.07
2026-04-08T03:48:33Z,fall25-node3,1.00,67.21
2026-04-08T03:48:33Z,fall25-node2,0.26,63.31
2026-04-08T03:48:33Z,fall25-bootstrap,0.24,73.62
2026-04-08T03:49:16Z,swarm-node9,0.52,28.04
2026-04-08T03:49:16Z,swarm-node8,0.18,28.91
2026-04-08T03:49:16Z,swarm-node7,0.40,25.94
2026-04-08T03:49:16Z,swarm-node6,0.08,28.36
2026-04-08T03:49:16Z,swarm-node5,0.41,29.3
2026-04-08T03:49:16Z,swarm-node4,1.64,26.73
2026-04-08T03:49:16Z,swarm-node3,0.07,27.42
2026-04-08T03:49:16Z,swarm-node2,0.89,26.61
2026-04-08T03:49:16Z,swarm-node1,1.02,26.5
2026-04-08T03:49:16Z,swarm-bootstrap,0.23,30.38
2026-04-08T03:49:16Z,fall25-node10,0.11,71.96
2026-04-08T03:49:16Z,fall25-node9,0.23,68.36
2026-04-08T03:49:16Z,fall25-node8,0.90,75.15
2026-04-08T03:49:16Z,fall25-node7,1.06,68.31
2026-04-08T03:49:16Z,fall25-node6,3.90,84.35
2026-04-08T03:49:16Z,fall25-node5,0.46,69.41
2026-04-08T03:49:16Z,fall25-node4,1.36,67.04
2026-04-08T03:49:16Z,fall25-node3,1.05,66.95
2026-04-08T03:49:16Z,fall25-node2,0.77,63.94
2026-04-08T03:49:16Z,fall25-bootstrap,0.17,73.2
2026-04-08T03:50:02Z,swarm-node9,0.20,28.04
2026-04-08T03:50:02Z,swarm-node8,0.51,28.91
2026-04-08T03:50:02Z,swarm-node7,0.60,25.93
2026-04-08T03:50:02Z,swarm-node6,0.12,28.36
2026-04-08T03:50:02Z,swarm-node5,0.35,29.29
2026-04-08T03:50:02Z,swarm-node4,1.79,26.73
2026-04-08T03:50:02Z,swarm-node3,0.30,27.43
2026-04-08T03:50:02Z,swarm-node2,0.35,25.62
2026-04-08T03:50:02Z,swarm-node1,1.16,26.5
2026-04-08T03:50:02Z,swarm-bootstrap,0.26,30.37
2026-04-08T03:50:02Z,fall25-node10,0.19,72.1
2026-04-08T03:50:02Z,fall25-node9,4.29,70.32
2026-04-08T03:50:02Z,fall25-node8,0.64,75.1
2026-04-08T03:50:02Z,fall25-node7,1.39,74.03
2026-04-08T03:50:02Z,fall25-node6,6.10,83.95
2026-04-08T03:50:02Z,fall25-node5,0.19,69.37
2026-04-08T03:50:02Z,fall25-node4,0.16,65.47
2026-04-08T03:50:02Z,fall25-node3,0.44,64.59
2026-04-08T03:50:02Z,fall25-node2,0.31,60.92
2026-04-08T03:50:02Z,fall25-bootstrap,0.19,73.78
2026-04-08T03:50:48Z,swarm-node9,0.24,28.04
2026-04-08T03:50:48Z,swarm-node8,0.37,28.9
2026-04-08T03:50:48Z,swarm-node7,0.90,25.93
2026-04-08T03:50:48Z,swarm-node6,0.44,28.37
2026-04-08T03:50:48Z,swarm-node5,0.24,29.3
2026-04-08T03:50:48Z,swarm-node4,1.09,26.73
2026-04-08T03:50:48Z,swarm-node3,0.37,27.42
2026-04-08T03:50:48Z,swarm-node2,0.18,25.61
2026-04-08T03:50:48Z,swarm-node1,1.32,26.51
2026-04-08T03:50:48Z,swarm-bootstrap,0.21,30.37
2026-04-08T03:50:48Z,fall25-node10,0.89,71.48
2026-04-08T03:50:48Z,fall25-node9,0.98,69.75
2026-04-08T03:50:48Z,fall25-node8,1.34,70.67
2026-04-08T03:50:48Z,fall25-node7,1.10,69.27
2026-04-08T03:50:48Z,fall25-node6,104.23,80.23
2026-04-08T03:50:48Z,fall25-node5,0.11,69.38
2026-04-08T03:50:48Z,fall25-node4,0.68,64.05
2026-04-08T03:50:48Z,fall25-node3,0.36,64.71
2026-04-08T03:50:48Z,fall25-node2,0.16,61.98
2026-04-08T03:50:48Z,fall25-bootstrap,0.43,74.2
2026-04-08T03:51:33Z,swarm-node9,0.68,28.04
2026-04-08T03:51:33Z,swarm-node8,0.25,28.9
2026-04-08T03:51:33Z,swarm-node7,0.71,25.93
2026-04-08T03:51:33Z,swarm-node6,0.07,28.37
2026-04-08T03:51:33Z,swarm-node5,0.23,29.29
2026-04-08T03:51:33Z,swarm-node4,0.96,26.73
2026-04-08T03:51:33Z,swarm-node3,0.12,27.42
2026-04-08T03:51:33Z,swarm-node2,0.47,25.61
2026-04-08T03:51:33Z,swarm-node1,1.10,26.5
2026-04-08T03:51:33Z,swarm-bootstrap,0.15,30.38
2026-04-08T03:51:33Z,fall25-node10,0.27,72.24
2026-04-08T03:51:33Z,fall25-node9,0.56,70.34
2026-04-08T03:51:33Z,fall25-node8,0.92,72.88
2026-04-08T03:51:33Z,fall25-node7,0.12,68.76
2026-04-08T03:51:33Z,fall25-node6,0.61,81.2
2026-04-08T03:51:33Z,fall25-node5,6.36,69.71
2026-04-08T03:51:33Z,fall25-node4,0.35,65.75
2026-04-08T03:51:33Z,fall25-node3,0.22,65.04
2026-04-08T03:51:33Z,fall25-node2,0.59,62.15
2026-04-08T03:51:33Z,fall25-bootstrap,0.16,74.35
2026-04-08T03:52:16Z,swarm-node9,0.48,28.05
2026-04-08T03:52:16Z,swarm-node8,0.44,28.9
2026-04-08T03:52:16Z,swarm-node7,0.23,25.93
2026-04-08T03:52:16Z,swarm-node6,0.08,28.36
2026-04-08T03:52:16Z,swarm-node5,0.47,29.3
2026-04-08T03:52:16Z,swarm-node4,0.53,26.73
2026-04-08T03:52:16Z,swarm-node3,1.07,27.44
2026-04-08T03:52:16Z,swarm-node2,0.56,25.61
2026-04-08T03:52:16Z,swarm-node1,0.44,26.5
2026-04-08T03:52:16Z,swarm-bootstrap,1.32,30.38
2026-04-08T03:52:16Z,fall25-node10,0.16,74.04
2026-04-08T03:52:16Z,fall25-node9,0.13,70.42
2026-04-08T03:52:16Z,fall25-node8,0.26,75.49
2026-04-08T03:52:16Z,fall25-node7,0.13,69.08
2026-04-08T03:52:16Z,fall25-node6,0.42,80.86
2026-04-08T03:52:16Z,fall25-node5,0.39,71.6
2026-04-08T03:52:16Z,fall25-node4,0.20,67.24
2026-04-08T03:52:16Z,fall25-node3,0.20,65.82
2026-04-08T03:52:16Z,fall25-node2,0.35,63.14
2026-04-08T03:52:16Z,fall25-bootstrap,1.45,72.68
2026-04-08T03:53:00Z,swarm-node9,0.71,28.04
2026-04-08T03:53:00Z,swarm-node8,0.32,28.91
2026-04-08T03:53:00Z,swarm-node7,0.92,25.94
2026-04-08T03:53:00Z,swarm-node6,0.08,28.37
2026-04-08T03:53:00Z,swarm-node5,0.43,29.29
2026-04-08T03:53:00Z,swarm-node4,0.99,26.74
2026-04-08T03:53:00Z,swarm-node3,0.91,27.43
2026-04-08T03:53:00Z,swarm-node2,0.15,25.61
2026-04-08T03:53:00Z,swarm-node1,0.32,26.5
2026-04-08T03:53:00Z,swarm-bootstrap,0.18,30.37
2026-04-08T03:53:00Z,fall25-node10,0.47,74.12
2026-04-08T03:53:00Z,fall25-node9,0.24,69.62
2026-04-08T03:53:00Z,fall25-node8,0.31,76.43
2026-04-08T03:53:00Z,fall25-node7,0.46,73.73
2026-04-08T03:53:00Z,fall25-node6,0.16,79.01
2026-04-08T03:53:00Z,fall25-node5,0.18,67.5
2026-04-08T03:53:00Z,fall25-node4,0.59,68.32
2026-04-08T03:53:00Z,fall25-node3,1.35,65.99
2026-04-08T03:53:00Z,fall25-node2,0.24,60.38
2026-04-08T03:53:00Z,fall25-bootstrap,0.09,75.29
2026-04-08T03:53:46Z,swarm-node9,0.95,28.04
2026-04-08T03:53:46Z,swarm-node8,0.79,28.91
2026-04-08T03:53:46Z,swarm-node7,0.63,25.94
2026-04-08T03:53:46Z,swarm-node6,0.07,28.37
2026-04-08T03:53:46Z,swarm-node5,0.31,29.29
2026-04-08T03:53:46Z,swarm-node4,0.39,26.73
2026-04-08T03:53:46Z,swarm-node3,0.30,27.43
2026-04-08T03:53:46Z,swarm-node2,1.38,25.61
2026-04-08T03:53:46Z,swarm-node1,0.31,26.5
2026-04-08T03:53:46Z,swarm-bootstrap,0.62,30.38
2026-04-08T03:53:46Z,fall25-node10,0.18,71.84
2026-04-08T03:53:46Z,fall25-node9,0.28,69.62
2026-04-08T03:53:46Z,fall25-node8,0.12,74.28
2026-04-08T03:53:46Z,fall25-node7,0.14,68.83
2026-04-08T03:53:46Z,fall25-node6,0.25,82.18
2026-04-08T03:53:46Z,fall25-node5,0.32,68.69
2026-04-08T03:53:46Z,fall25-node4,0.25,66.18
2026-04-08T03:53:46Z,fall25-node3,0.42,65.75
2026-04-08T03:53:46Z,fall25-node2,0.22,61.56
2026-04-08T03:53:46Z,fall25-bootstrap,1.40,75.29
2026-04-08T03:54:30Z,swarm-node9,0.45,28.04
2026-04-08T03:54:30Z,swarm-node8,0.28,28.91
2026-04-08T03:54:30Z,swarm-node7,0.64,25.94
2026-04-08T03:54:30Z,swarm-node6,0.03,28.37
2026-04-08T03:54:30Z,swarm-node5,0.26,29.29
2026-04-08T03:54:30Z,swarm-node4,0.43,26.74
2026-04-08T03:54:30Z,swarm-node3,0.17,27.43
2026-04-08T03:54:30Z,swarm-node2,0.33,25.62
2026-04-08T03:54:30Z,swarm-node1,0.24,26.5
2026-04-08T03:54:30Z,swarm-bootstrap,0.21,30.38
2026-04-08T03:54:30Z,fall25-node10,1.00,74.16
2026-04-08T03:54:30Z,fall25-node9,0.23,67.91
2026-04-08T03:54:30Z,fall25-node8,0.14,74.29
2026-04-08T03:54:30Z,fall25-node7,0.28,68.25
2026-04-08T03:54:30Z,fall25-node6,0.22,81.84
2026-04-08T03:54:30Z,fall25-node5,0.27,68.95
2026-04-08T03:54:30Z,fall25-node4,0.17,68.3
2026-04-08T03:54:30Z,fall25-node3,7.50,68.84
2026-04-08T03:54:30Z,fall25-node2,0.36,63.07
2026-04-08T03:54:30Z,fall25-bootstrap,2.55,71.41
2026-04-08T03:55:16Z,swarm-node9,1.58,28.07
2026-04-08T03:55:16Z,swarm-node8,0.13,28.91
2026-04-08T03:55:16Z,swarm-node7,1.31,25.94
2026-04-08T03:55:16Z,swarm-node6,0.06,28.37
2026-04-08T03:55:16Z,swarm-node5,0.31,29.3
2026-04-08T03:55:16Z,swarm-node4,0.48,26.74
2026-04-08T03:55:16Z,swarm-node3,0.62,27.43
2026-04-08T03:55:16Z,swarm-node2,1.51,25.62
2026-04-08T03:55:16Z,swarm-node1,1.16,26.5
2026-04-08T03:55:16Z,swarm-bootstrap,0.32,30.38
2026-04-08T03:55:16Z,fall25-node10,0.17,73.93
2026-04-08T03:55:16Z,fall25-node9,2.01,67.91
2026-04-08T03:55:16Z,fall25-node8,1.01,72.2
2026-04-08T03:55:16Z,fall25-node7,9.38,69.24
2026-04-08T03:55:16Z,fall25-node6,0.21,78.51
2026-04-08T03:55:16Z,fall25-node5,0.58,70.8
2026-04-08T03:55:16Z,fall25-node4,0.30,65.2
2026-04-08T03:55:16Z,fall25-node3,0.14,68.86
2026-04-08T03:55:16Z,fall25-node2,0.49,63.8
2026-04-08T03:55:16Z,fall25-bootstrap,0.15,71.85
2026-04-08T03:56:00Z,swarm-node9,1.48,28.04
2026-04-08T03:56:00Z,swarm-node8,0.58,28.91
2026-04-08T03:56:00Z,swarm-node7,0.44,25.94
2026-04-08T03:56:00Z,swarm-node6,0.45,28.38
2026-04-08T03:56:00Z,swarm-node5,0.56,29.3
2026-04-08T03:56:00Z,swarm-node4,1.38,26.73
2026-04-08T03:56:00Z,swarm-node3,0.13,27.43
2026-04-08T03:56:00Z,swarm-node2,0.75,25.89
2026-04-08T03:56:00Z,swarm-node1,1.03,26.5
2026-04-08T03:56:00Z,swarm-bootstrap,0.15,30.37
2026-04-08T03:56:00Z,fall25-node10,0.44,76.68
2026-04-08T03:56:00Z,fall25-node9,0.14,67.8
2026-04-08T03:56:00Z,fall25-node8,7.40,74.05
2026-04-08T03:56:00Z,fall25-node7,0.10,68.59
2026-04-08T03:56:00Z,fall25-node6,0.31,84.62
2026-04-08T03:56:00Z,fall25-node5,0.13,70.91
2026-04-08T03:56:00Z,fall25-node4,0.16,70.51
2026-04-08T03:56:00Z,fall25-node3,0.11,67.76
2026-04-08T03:56:00Z,fall25-node2,0.46,62.18
2026-04-08T03:56:00Z,fall25-bootstrap,0.14,72.97
2026-04-08T03:56:45Z,swarm-node9,0.34,28.04
2026-04-08T03:56:45Z,swarm-node8,0.39,28.93
2026-04-08T03:56:45Z,swarm-node7,1.34,25.94
2026-04-08T03:56:45Z,swarm-node6,0.07,28.38
2026-04-08T03:56:45Z,swarm-node5,0.19,29.29
2026-04-08T03:56:45Z,swarm-node4,0.21,26.73
2026-04-08T03:56:45Z,swarm-node3,0.23,27.43
