timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:43:18Z,fall25-node70,4.93,73.84
2026-04-21T18:43:18Z,fall25-node69,0.25,66.48
2026-04-21T18:43:18Z,fall25-node68,0.35,70.32
2026-04-21T18:43:18Z,fall25-node67,0.21,62.06
2026-04-21T18:43:18Z,fall25-node66,17.87,74.84
2026-04-21T18:43:18Z,fall25-node65,0.14,61.01
2026-04-21T18:43:18Z,fall25-node64,0.18,57.88
2026-04-21T18:43:18Z,fall25-node63,0.20,76.81
2026-04-21T18:43:18Z,fall25-node62,0.18,58.32
2026-04-21T18:43:18Z,fall25-node61,3.62,63.44
2026-04-21T18:43:18Z,fall25-node60,0.18,59.47
2026-04-21T18:43:18Z,fall25-node59,0.33,71.23
2026-04-21T18:43:18Z,fall25-node58,0.12,70.69
2026-04-21T18:43:18Z,fall25-node57,0.17,65.14
2026-04-21T18:43:18Z,fall25-node56,0.46,64.85
2026-04-21T18:43:18Z,fall25-node55,0.12,59.96
2026-04-21T18:43:18Z,fall25-node54,0.51,68.16
2026-04-21T18:43:18Z,fall25-node53,0.15,70.8
2026-04-21T18:43:18Z,fall25-node52,0.45,70.98
2026-04-21T18:43:18Z,fall25-node51,0.38,64.83
2026-04-21T18:43:18Z,fall25-node50,0.16,63.19
2026-04-21T18:43:18Z,fall25-node49,0.19,63.17
2026-04-21T18:43:18Z,fall25-node48,0.34,81.11
2026-04-21T18:43:18Z,fall25-node47,1.09,82.08
2026-04-21T18:43:18Z,fall25-node46,0.15,68.16
2026-04-21T18:43:18Z,fall25-node45,0.12,75.2
2026-04-21T18:43:18Z,fall25-node44,0.09,72.44
2026-04-21T18:43:18Z,fall25-node43,1.39,82.65
2026-04-21T18:43:18Z,fall25-node42,0.17,69.84
2026-04-21T18:43:18Z,fall25-node41,0.32,83.58
2026-04-21T18:43:18Z,fall25-node40,0.36,73.23
2026-04-21T18:43:18Z,fall25-node39,1.19,77.49
2026-04-21T18:43:18Z,fall25-node38,0.18,68.29
2026-04-21T18:43:18Z,fall25-node37,0.33,64.59
2026-04-21T18:43:18Z,fall25-node36,0.19,79.77
2026-04-21T18:43:18Z,fall25-node35,0.30,76.55
2026-04-21T18:43:18Z,fall25-node34,0.22,71.08
2026-04-21T18:43:18Z,fall25-node33,0.39,81.82
2026-04-21T18:43:18Z,fall25-node32,0.69,74.85
2026-04-21T18:43:18Z,fall25-node31,1.01,68.14
2026-04-21T18:43:18Z,fall25-node30,0.53,69.73
2026-04-21T18:43:18Z,fall25-node29,0.21,73.82
2026-04-21T18:43:18Z,fall25-node28,0.32,88.16
2026-04-21T18:43:18Z,fall25-node27,0.37,87.36
2026-04-21T18:43:18Z,fall25-node26,0.63,65.58
2026-04-21T18:43:18Z,fall25-node25,3.00,84.28
2026-04-21T18:43:18Z,fall25-node24,0.14,94.04
2026-04-21T18:43:18Z,fall25-node23,1.22,86.8
2026-04-21T18:43:18Z,fall25-node22,0.61,87.86
2026-04-21T18:43:18Z,fall25-node21,0.18,81.59
2026-04-21T18:43:18Z,fall25-node20,0.54,76.86
2026-04-21T18:43:18Z,fall25-node19,0.13,69.59
2026-04-21T18:43:18Z,fall25-node18,1.96,86.66
2026-04-21T18:43:18Z,fall25-node17,1.03,70.21
2026-04-21T18:43:18Z,fall25-node16,0.34,78.11
2026-04-21T18:43:18Z,fall25-node15,0.13,60.12
2026-04-21T18:43:18Z,fall25-node14,0.19,91.96
2026-04-21T18:43:18Z,fall25-node13,0.29,74.75
2026-04-21T18:43:18Z,fall25-node12,0.50,61.65
2026-04-21T18:43:18Z,fall25-node11,0.26,75.92
2026-04-21T18:43:18Z,fall25-node10,0.15,65.78
2026-04-21T18:43:18Z,fall25-node9,0.17,74.42
2026-04-21T18:43:18Z,fall25-node8,0.81,67.39
2026-04-21T18:43:18Z,fall25-node7,0.28,70.43
2026-04-21T18:43:18Z,fall25-node6,0.22,81.61
2026-04-21T18:43:18Z,fall25-node5,0.29,77.28
2026-04-21T18:43:18Z,fall25-node4,0.32,62.13
2026-04-21T18:43:18Z,fall25-node3,0.12,75.84
2026-04-21T18:43:18Z,fall25-node2,7.98,60.78
2026-04-21T18:43:18Z,fall25-bootstrap,22.11,167.5
2026-04-21T18:46:46Z,fall25-node100,0.20,67.34
2026-04-21T18:46:46Z,fall25-node99,0.23,65.17
2026-04-21T18:46:46Z,fall25-node98,0.22,62.86
2026-04-21T18:46:46Z,fall25-node97,1.83,68.6
2026-04-21T18:46:46Z,fall25-node96,0.54,66.6
2026-04-21T18:46:46Z,fall25-node95,0.23,60.56
2026-04-21T18:46:46Z,fall25-node94,0.15,67.52
2026-04-21T18:46:46Z,fall25-node93,0.13,17.31
2026-04-21T18:46:46Z,fall25-node92,8.84,65.37
2026-04-21T18:46:46Z,fall25-node91,0.29,78.53
2026-04-21T18:46:46Z,fall25-node90,0.21,58.82
2026-04-21T18:46:46Z,fall25-node89,0.27,68.36
2026-04-21T18:46:46Z,fall25-node88,0.27,69.9
2026-04-21T18:46:46Z,fall25-node87,0.29,60.77
2026-04-21T18:46:46Z,fall25-node86,0.10,65.04
2026-04-21T18:46:46Z,fall25-node85,0.46,69.57
2026-04-21T18:46:46Z,fall25-node84,0.26,70.56
2026-04-21T18:46:46Z,fall25-node83,0.22,63.4
2026-04-21T18:46:46Z,fall25-node82,0.43,71.66
2026-04-21T18:46:46Z,fall25-node81,3.98,72.25
2026-04-21T18:46:46Z,fall25-node80,0.28,73.7
2026-04-21T18:46:46Z,fall25-node79,0.18,67.13
2026-04-21T18:46:46Z,fall25-node78,9.12,77.59
2026-04-21T18:46:46Z,fall25-node77,0.10,18.26
2026-04-21T18:46:46Z,fall25-node76,10.07,68.44
2026-04-21T18:46:46Z,fall25-node75,2.50,66.16
2026-04-21T18:46:46Z,fall25-node74,0.17,68.7
2026-04-21T18:46:46Z,fall25-node73,0.46,73.21
2026-04-21T18:46:46Z,fall25-node72,0.13,59.74
2026-04-21T18:46:46Z,fall25-node71,0.44,63.2
2026-04-21T18:46:46Z,fall25-node70,0.40,79.59
2026-04-21T18:46:46Z,fall25-node69,0.09,70.88
2026-04-21T18:46:46Z,fall25-node68,0.20,74.55
2026-04-21T18:46:46Z,fall25-node67,0.16,66.11
2026-04-21T18:46:46Z,fall25-node66,0.26,73.24
2026-04-21T18:46:46Z,fall25-node65,0.46,55.73
2026-04-21T18:46:46Z,fall25-node64,0.17,57.52
2026-04-21T18:46:46Z,fall25-node63,0.64,80.48
2026-04-21T18:46:46Z,fall25-node62,0.48,59.18
2026-04-21T18:46:46Z,fall25-node61,0.38,64.35
2026-04-21T18:46:46Z,fall25-node60,0.35,64.05
2026-04-21T18:46:46Z,fall25-node59,4.95,72.61
2026-04-21T18:46:46Z,fall25-node58,0.36,75.68
2026-04-21T18:46:46Z,fall25-node57,0.81,69.23
2026-04-21T18:46:46Z,fall25-node56,0.19,69.18
2026-04-21T18:46:46Z,fall25-node55,1.41,65.62
2026-04-21T18:46:46Z,fall25-node54,0.34,69.38
2026-04-21T18:46:46Z,fall25-node53,0.16,71.56
2026-04-21T18:46:46Z,fall25-node52,0.29,73.82
2026-04-21T18:46:46Z,fall25-node51,0.48,66.43
2026-04-21T18:46:46Z,fall25-node50,0.19,62.85
2026-04-21T18:46:46Z,fall25-node49,0.34,61.57
2026-04-21T18:46:46Z,fall25-node48,0.15,76.59
2026-04-21T18:46:46Z,fall25-node47,1.91,74.27
2026-04-21T18:46:46Z,fall25-node46,0.14,68.9
2026-04-21T18:46:46Z,fall25-node45,0.35,72.98
2026-04-21T18:46:46Z,fall25-node44,0.10,66.77
2026-04-21T18:46:46Z,fall25-node43,0.18,78.7
2026-04-21T18:46:46Z,fall25-node42,0.15,69.27
2026-04-21T18:46:46Z,fall25-node41,8.25,85.88
2026-04-21T18:46:46Z,fall25-node40,19.22,77.36
2026-04-21T18:46:46Z,fall25-node39,0.32,81.05
2026-04-21T18:46:46Z,fall25-node38,0.14,70.79
2026-04-21T18:46:46Z,fall25-node37,0.12,67.55
2026-04-21T18:46:46Z,fall25-node36,0.47,96.84
2026-04-21T18:46:46Z,fall25-node35,1.04,70.47
2026-04-21T18:46:46Z,fall25-node34,0.40,69.91
2026-04-21T18:46:46Z,fall25-node33,0.54,81.54
2026-04-21T18:46:46Z,fall25-node32,0.21,69.58
2026-04-21T18:46:46Z,fall25-node31,0.14,59.11
2026-04-21T18:46:46Z,fall25-node30,0.39,68.42
2026-04-21T18:46:46Z,fall25-node29,0.37,80.52
2026-04-21T18:46:46Z,fall25-node28,0.52,95.05
2026-04-21T18:46:46Z,fall25-node27,0.53,89.46
2026-04-21T18:46:46Z,fall25-node26,0.15,65.48
2026-04-21T18:46:46Z,fall25-node25,0.63,85.25
2026-04-21T18:46:46Z,fall25-node24,0.27,88.89
2026-04-21T18:46:46Z,fall25-node23,0.18,86.89
2026-04-21T18:46:46Z,fall25-node22,2.65,87.54
2026-04-21T18:46:46Z,fall25-node21,2.94,88.34
2026-04-21T18:46:46Z,fall25-node20,0.15,81.86
2026-04-21T18:46:46Z,fall25-node19,0.47,70.2
2026-04-21T18:46:46Z,fall25-node18,0.27,83.7
2026-04-21T18:46:46Z,fall25-node17,1.11,71.64
2026-04-21T18:46:46Z,fall25-node16,0.44,72.81
2026-04-21T18:46:46Z,fall25-node15,0.09,60.69
2026-04-21T18:46:46Z,fall25-node14,1.16,96.44
2026-04-21T18:46:46Z,fall25-node13,0.41,73.14
2026-04-21T18:46:46Z,fall25-node12,0.86,64.91
2026-04-21T18:46:46Z,fall25-node11,0.34,79.77
2026-04-21T18:46:46Z,fall25-node10,5.05,67.46
2026-04-21T18:46:46Z,fall25-node9,0.22,72.47
2026-04-21T18:46:46Z,fall25-node8,0.29,67.28
2026-04-21T18:46:46Z,fall25-node7,0.34,64.3
2026-04-21T18:46:46Z,fall25-node6,0.15,76.03
2026-04-21T18:46:46Z,fall25-node5,0.12,67.16
2026-04-21T18:46:46Z,fall25-node4,0.36,58.18
2026-04-21T18:46:46Z,fall25-node3,0.31,82.83
2026-04-21T18:46:46Z,fall25-node2,0.15,65.86
2026-04-21T18:46:46Z,fall25-bootstrap,10.08,163.6
2026-04-21T18:50:10Z,fall25-node100,0.14,68.61
2026-04-21T18:50:10Z,fall25-node99,0.29,67.8
2026-04-21T18:50:10Z,fall25-node98,0.18,63.14
2026-04-21T18:50:10Z,fall25-node97,0.32,70.22
2026-04-21T18:50:10Z,fall25-node96,8.41,61.36
2026-04-21T18:50:10Z,fall25-node95,0.22,57.36
2026-04-21T18:50:10Z,fall25-node94,6.22,59.46
2026-04-21T18:50:10Z,fall25-node93,0.09,17.31
2026-04-21T18:50:10Z,fall25-node92,0.19,66.77
2026-04-21T18:50:10Z,fall25-node91,0.52,76.54
2026-04-21T18:50:10Z,fall25-node90,0.18,63.46
2026-04-21T18:50:10Z,fall25-node89,0.55,69.91
2026-04-21T18:50:10Z,fall25-node88,0.17,70.57
2026-04-21T18:50:10Z,fall25-node87,0.16,58.85
2026-04-21T18:50:10Z,fall25-node86,2.65,67.05
2026-04-21T18:50:10Z,fall25-node85,0.22,63.98
2026-04-21T18:50:10Z,fall25-node84,0.19,61.04
2026-04-21T18:50:10Z,fall25-node83,0.11,63.27
2026-04-21T18:50:10Z,fall25-node82,0.31,64.28
2026-04-21T18:50:10Z,fall25-node81,0.12,72.8
2026-04-21T18:50:10Z,fall25-node80,1.03,71.67
2026-04-21T18:50:10Z,fall25-node79,0.19,65.22
2026-04-21T18:50:10Z,fall25-node78,0.25,74.54
2026-04-21T18:50:10Z,fall25-node77,0.32,18.28
2026-04-21T18:50:10Z,fall25-node76,0.63,74.16
2026-04-21T18:50:10Z,fall25-node75,0.31,67.39
2026-04-21T18:50:10Z,fall25-node74,0.30,71.04
2026-04-21T18:50:10Z,fall25-node73,5.06,77.93
2026-04-21T18:50:10Z,fall25-node72,0.16,59.46
2026-04-21T18:50:10Z,fall25-node71,0.40,62.16
2026-04-21T18:50:10Z,fall25-node70,0.35,77.18
2026-04-21T18:50:10Z,fall25-node69,0.12,67.39
2026-04-21T18:50:10Z,fall25-node68,1.49,75.89
2026-04-21T18:50:10Z,fall25-node67,8.39,61.53
2026-04-21T18:50:10Z,fall25-node66,0.12,70.75
2026-04-21T18:50:10Z,fall25-node65,0.19,58.75
2026-04-21T18:50:10Z,fall25-node64,6.68,61.18
2026-04-21T18:50:10Z,fall25-node63,5.58,85.27
2026-04-21T18:50:10Z,fall25-node62,0.28,62.1
2026-04-21T18:50:10Z,fall25-node61,9.27,65.64
2026-04-21T18:50:10Z,fall25-node60,0.16,63.2
2026-04-21T18:50:10Z,fall25-node59,2.31,73.61
2026-04-21T18:50:10Z,fall25-node58,10.03,72.78
2026-04-21T18:50:10Z,fall25-node57,0.46,66.31
2026-04-21T18:50:10Z,fall25-node56,0.59,68.73
2026-04-21T18:50:10Z,fall25-node55,0.17,67.71
2026-04-21T18:50:10Z,fall25-node54,0.23,69.08
2026-04-21T18:50:10Z,fall25-node53,0.33,72.41
2026-04-21T18:50:10Z,fall25-node52,0.54,73.89
2026-04-21T18:50:10Z,fall25-node51,0.44,64.59
2026-04-21T18:50:10Z,fall25-node50,0.30,69.17
2026-04-21T18:50:10Z,fall25-node49,0.20,62.32
2026-04-21T18:50:10Z,fall25-node48,0.24,75.82
2026-04-21T18:50:10Z,fall25-node47,7.98,79.07
2026-04-21T18:50:10Z,fall25-node46,0.66,70.07
2026-04-21T18:50:10Z,fall25-node45,0.32,72.92
2026-04-21T18:50:10Z,fall25-node44,0.29,66.6
2026-04-21T18:50:10Z,fall25-node43,0.71,79.83
2026-04-21T18:50:10Z,fall25-node42,0.17,71.97
2026-04-21T18:50:10Z,fall25-node41,8.30,89.49
2026-04-21T18:50:10Z,fall25-node40,0.84,71.81
2026-04-21T18:50:10Z,fall25-node39,0.09,79.04
2026-04-21T18:50:10Z,fall25-node38,0.29,67.29
2026-04-21T18:50:10Z,fall25-node37,0.16,67.1
2026-04-21T18:50:10Z,fall25-node36,0.32,82.86
2026-04-21T18:50:10Z,fall25-node35,0.12,68.8
2026-04-21T18:50:10Z,fall25-node34,0.26,71.54
2026-04-21T18:50:10Z,fall25-node33,1.31,86.34
2026-04-21T18:50:10Z,fall25-node32,2.13,82.18
2026-04-21T18:50:10Z,fall25-node31,0.50,59.57
2026-04-21T18:50:10Z,fall25-node30,0.27,64.69
2026-04-21T18:50:10Z,fall25-node29,0.29,82.57
2026-04-21T18:50:10Z,fall25-node28,1.50,87.23
2026-04-21T18:50:10Z,fall25-node27,0.17,89.49
2026-04-21T18:50:10Z,fall25-node26,6.67,65.56
2026-04-21T18:50:10Z,fall25-node25,8.98,92.72
2026-04-21T18:50:10Z,fall25-node24,2.79,98.55
2026-04-21T18:50:10Z,fall25-node23,0.11,94.06
2026-04-21T18:50:10Z,fall25-node22,3.33,95.6
2026-04-21T18:50:10Z,fall25-node21,6.21,97.43
2026-04-21T18:50:10Z,fall25-node20,0.73,90.71
2026-04-21T18:50:10Z,fall25-node19,0.15,74.86
2026-04-21T18:50:10Z,fall25-node18,0.21,91.67
2026-04-21T18:50:10Z,fall25-node17,1.71,76.89
2026-04-21T18:50:10Z,fall25-node16,0.09,75.45
2026-04-21T18:50:10Z,fall25-node15,1.68,68.47
2026-04-21T18:50:10Z,fall25-node14,8.96,93.97
2026-04-21T18:50:10Z,fall25-node13,0.56,71.79
2026-04-21T18:50:10Z,fall25-node12,8.45,67.15
2026-04-21T18:50:10Z,fall25-node11,315.71,84.84
2026-04-21T18:50:10Z,fall25-node10,0.09,70.64
2026-04-21T18:50:10Z,fall25-node9,0.16,75.3
2026-04-21T18:50:10Z,fall25-node8,1.06,64.48
2026-04-21T18:50:10Z,fall25-node7,0.15,64.85
2026-04-21T18:50:10Z,fall25-node6,1.31,73.48
2026-04-21T18:50:10Z,fall25-node5,0.16,74.39
2026-04-21T18:50:10Z,fall25-node4,0.09,56.39
2026-04-21T18:50:10Z,fall25-node3,0.97,87.02
2026-04-21T18:50:10Z,fall25-node2,0.15,66.4
2026-04-21T18:50:10Z,fall25-bootstrap,0.41,163.1
2026-04-21T18:53:38Z,fall25-node100,0.19,68.31
2026-04-21T18:53:38Z,fall25-node99,0.20,66.13
2026-04-21T18:53:38Z,fall25-node98,0.32,64
2026-04-21T18:53:38Z,fall25-node97,0.35,67.66
2026-04-21T18:53:38Z,fall25-node96,1.43,61.91
2026-04-21T18:53:38Z,fall25-node95,0.28,61.84
2026-04-21T18:53:38Z,fall25-node94,2.51,60.02
2026-04-21T18:53:38Z,fall25-node93,0.16,17.32
2026-04-21T18:53:38Z,fall25-node92,0.31,72.11
2026-04-21T18:53:38Z,fall25-node91,0.66,79.75
2026-04-21T18:53:38Z,fall25-node90,0.16,65.39
2026-04-21T18:53:38Z,fall25-node89,0.37,69.38
2026-04-21T18:53:38Z,fall25-node88,0.94,72.96
2026-04-21T18:53:38Z,fall25-node87,0.25,64.71
2026-04-21T18:53:38Z,fall25-node86,0.35,70.22
2026-04-21T18:53:38Z,fall25-node85,4.43,65.42
2026-04-21T18:53:38Z,fall25-node84,0.57,65.02
2026-04-21T18:53:38Z,fall25-node83,0.12,64.67
2026-04-21T18:53:38Z,fall25-node82,0.27,67.11
2026-04-21T18:53:38Z,fall25-node81,0.13,74.04
2026-04-21T18:53:38Z,fall25-node80,3.45,74.42
2026-04-21T18:53:38Z,fall25-node79,0.43,67.46
2026-04-21T18:53:38Z,fall25-node78,1.09,69.8
2026-04-21T18:53:38Z,fall25-node77,0.08,18.34
2026-04-21T18:53:38Z,fall25-node76,0.33,76.98
2026-04-21T18:53:38Z,fall25-node75,0.14,65.76
2026-04-21T18:53:38Z,fall25-node74,0.59,69.68
2026-04-21T18:53:38Z,fall25-node73,3.20,79.23
2026-04-21T18:53:38Z,fall25-node72,0.46,63.77
2026-04-21T18:53:38Z,fall25-node71,0.74,63.78
2026-04-21T18:53:38Z,fall25-node70,0.26,75.8
2026-04-21T18:53:38Z,fall25-node69,0.18,70.19
2026-04-21T18:53:38Z,fall25-node68,0.42,76.63
2026-04-21T18:53:38Z,fall25-node67,0.26,59.84
2026-04-21T18:53:38Z,fall25-node66,0.23,71.4
2026-04-21T18:53:38Z,fall25-node65,0.91,59.43
2026-04-21T18:53:38Z,fall25-node64,0.46,59.39
2026-04-21T18:53:38Z,fall25-node63,0.79,82.01
2026-04-21T18:53:38Z,fall25-node62,0.33,60.19
2026-04-21T18:53:38Z,fall25-node61,0.09,66.6
2026-04-21T18:53:38Z,fall25-node60,0.28,65.04
2026-04-21T18:53:38Z,fall25-node59,0.53,74.23
2026-04-21T18:53:38Z,fall25-node58,0.73,74.36
2026-04-21T18:53:38Z,fall25-node57,0.39,62.89
2026-04-21T18:53:38Z,fall25-node56,1.95,58.61
2026-04-21T18:53:38Z,fall25-node55,0.23,67.41
2026-04-21T18:53:38Z,fall25-node54,4.03,70.26
2026-04-21T18:53:38Z,fall25-node53,0.56,73.38
2026-04-21T18:53:38Z,fall25-node52,0.32,71.2
2026-04-21T18:53:38Z,fall25-node51,0.46,70.98
2026-04-21T18:53:38Z,fall25-node50,0.54,65.83
2026-04-21T18:53:38Z,fall25-node49,0.22,58.63
2026-04-21T18:53:38Z,fall25-node48,0.13,77.58
2026-04-21T18:53:38Z,fall25-node47,1.57,83.99
2026-04-21T18:53:38Z,fall25-node46,0.12,69.61
2026-04-21T18:53:38Z,fall25-node45,1.22,71.4
2026-04-21T18:53:38Z,fall25-node44,0.16,66.96
2026-04-21T18:53:38Z,fall25-node43,6.89,80.2
2026-04-21T18:53:38Z,fall25-node42,0.11,69.79
2026-04-21T18:53:38Z,fall25-node41,0.43,87.36
2026-04-21T18:53:38Z,fall25-node40,0.34,72.09
2026-04-21T18:53:38Z,fall25-node39,0.75,80.8
2026-04-21T18:53:38Z,fall25-node37,0.56,52.39
2026-04-21T18:53:38Z,fall25-node36,0.61,83.35
2026-04-21T18:53:38Z,fall25-node35,3.42,62.55
2026-04-21T18:53:38Z,fall25-node34,0.12,72.77
2026-04-21T18:53:38Z,fall25-node33,0.59,82.44
2026-04-21T18:53:38Z,fall25-node32,0.00,0
2026-04-21T18:53:38Z,fall25-node31,0.00,0
2026-04-21T18:53:38Z,fall25-node30,0.00,0
2026-04-21T18:53:38Z,fall25-node29,0.00,0
2026-04-21T18:53:38Z,fall25-node28,0.00,0
2026-04-21T18:53:38Z,fall25-node27,0.00,0
2026-04-21T18:53:38Z,fall25-node26,0.00,0
2026-04-21T18:53:38Z,fall25-node25,0.00,0
2026-04-21T18:53:38Z,fall25-node24,0.00,0
2026-04-21T18:53:38Z,fall25-node23,0.00,0
2026-04-21T18:53:38Z,fall25-node22,0.00,0
2026-04-21T18:53:38Z,fall25-node21,0.00,0
2026-04-21T18:53:38Z,fall25-node20,0.00,0
2026-04-21T18:53:38Z,fall25-node19,0.00,0
2026-04-21T18:53:38Z,fall25-node18,0.00,0
2026-04-21T18:53:38Z,fall25-node17,0.00,0
2026-04-21T18:53:38Z,fall25-node16,0.00,0
2026-04-21T18:53:38Z,fall25-node15,0.00,0
2026-04-21T18:53:38Z,fall25-node14,0.00,0
2026-04-21T18:53:38Z,fall25-node13,0.00,0
2026-04-21T18:53:38Z,fall25-node12,0.00,0
2026-04-21T18:53:38Z,fall25-node11,0.00,0
2026-04-21T18:53:38Z,fall25-node10,0.00,0
2026-04-21T18:53:38Z,fall25-node9,0.00,0
2026-04-21T18:53:38Z,fall25-node8,0.00,0
2026-04-21T18:53:38Z,fall25-node7,0.00,0
2026-04-21T18:53:38Z,fall25-node6,0.00,0
2026-04-21T18:53:38Z,fall25-node5,0.00,0
2026-04-21T18:53:38Z,fall25-node4,0.00,0
2026-04-21T18:53:38Z,fall25-node3,0.00,0
2026-04-21T18:53:38Z,fall25-node2,0.00,0
2026-04-21T18:53:38Z,fall25-bootstrap,0.00,0
2026-04-21T18:56:03Z,fall25-node100,0.00,0
2026-04-21T18:56:03Z,fall25-node99,0.00,0
2026-04-21T18:56:03Z,fall25-node98,0.00,0
2026-04-21T18:56:03Z,fall25-node97,0.00,0
2026-04-21T18:56:03Z,fall25-node96,0.00,0
2026-04-21T18:56:03Z,fall25-node95,0.00,0
2026-04-21T18:56:03Z,fall25-node94,0.00,0
2026-04-21T18:56:03Z,fall25-node93,0.00,0
2026-04-21T18:56:03Z,fall25-node92,0.00,0
2026-04-21T18:56:03Z,fall25-node91,0.00,0
2026-04-21T18:56:03Z,fall25-node90,0.00,0
2026-04-21T18:56:03Z,fall25-node89,0.00,0
2026-04-21T18:56:03Z,fall25-node88,0.00,0
2026-04-21T18:56:03Z,fall25-node87,0.00,0
2026-04-21T18:56:03Z,fall25-node86,0.00,0
2026-04-21T18:56:03Z,fall25-node85,0.00,0
2026-04-21T18:56:03Z,fall25-node84,0.00,0
2026-04-21T18:56:03Z,fall25-node83,0.00,0
2026-04-21T18:56:03Z,fall25-node82,0.00,0
2026-04-21T18:56:03Z,fall25-node81,0.00,0
2026-04-21T18:56:03Z,fall25-node80,0.00,0
2026-04-28T17:12:03Z,fall25-bootstrap,1.16,48.01
2026-04-28T17:12:11Z,fall25-node6,15.69,63.04
2026-04-28T17:12:11Z,fall25-node5,0.09,54.51
2026-04-28T17:12:11Z,fall25-node4,0.15,53.51
2026-04-28T17:12:11Z,fall25-node3,1.94,55.96
2026-04-28T17:12:11Z,fall25-node2,0.22,44.58
2026-04-28T17:12:11Z,fall25-bootstrap,3.21,78.68
2026-04-28T17:12:30Z,fall25-node27,0.59,52.66
2026-04-28T17:12:30Z,fall25-node26,0.08,52.79
2026-04-28T17:12:30Z,fall25-node25,0.94,52.76
2026-04-28T17:12:30Z,fall25-node24,1.33,45.98
2026-04-28T17:12:30Z,fall25-node23,0.15,63.58
2026-04-28T17:12:30Z,fall25-node22,0.45,55.98
2026-04-28T17:12:30Z,fall25-node21,0.09,55.86
2026-04-28T17:12:30Z,fall25-node20,0.23,53.43
2026-04-28T17:12:30Z,fall25-node19,1.09,46.98
2026-04-28T17:12:30Z,fall25-node18,0.58,54.19
2026-04-28T17:12:30Z,fall25-node17,0.26,70.78
2026-04-28T17:12:30Z,fall25-node16,0.16,64.41
2026-04-28T17:12:30Z,fall25-node15,0.28,50.9
2026-04-28T17:12:30Z,fall25-node14,0.84,48.85
2026-04-28T17:12:30Z,fall25-node13,0.16,51.5
2026-04-28T17:12:30Z,fall25-node12,1.78,52.59
2026-04-28T17:12:30Z,fall25-node11,1.07,49.51
2026-04-28T17:12:30Z,fall25-node10,1.21,49.54
2026-04-28T17:12:30Z,fall25-node9,0.80,53.25
2026-04-28T17:12:30Z,fall25-node8,0.42,62.46
2026-04-28T17:12:30Z,fall25-node7,0.58,59.42
2026-04-28T17:12:30Z,fall25-node6,0.23,84.73
2026-04-28T17:12:30Z,fall25-node5,0.64,78.58
2026-04-28T17:12:30Z,fall25-node4,2.19,50.34
2026-04-28T17:12:30Z,fall25-node3,5.49,54.54
2026-04-28T17:12:30Z,fall25-node2,0.80,45.01
2026-04-28T17:12:30Z,fall25-bootstrap,1.86,102.2
2026-04-28T17:13:31Z,fall25-node50,0.32,18.71
2026-04-28T17:13:31Z,fall25-node49,0.14,55.88
2026-04-28T17:13:31Z,fall25-node48,0.26,23.7
2026-04-28T17:13:31Z,fall25-node47,1.39,46.24
2026-04-28T17:13:31Z,fall25-node46,0.09,21.5
2026-04-28T17:13:31Z,fall25-node45,0.09,19.56
2026-04-28T17:13:31Z,fall25-node44,1.87,54.68
2026-04-28T17:13:31Z,fall25-node43,0.39,63.48
2026-04-28T17:13:31Z,fall25-node42,0.76,56.46
2026-04-28T17:13:31Z,fall25-node41,3.01,48.98
2026-04-28T17:13:31Z,fall25-node40,0.27,38.88
2026-04-28T17:13:31Z,fall25-node39,0.24,56.76
2026-04-28T17:13:31Z,fall25-node38,0.22,56.52
2026-04-28T17:13:31Z,fall25-node37,0.13,51.3
2026-04-28T17:13:31Z,fall25-node36,0.28,52.22
2026-04-28T17:13:31Z,fall25-node35,1.11,58.65
2026-04-28T17:13:31Z,fall25-node34,0.38,58.42
2026-04-28T17:13:31Z,fall25-node33,0.49,51.65
2026-04-28T17:13:31Z,fall25-node32,1.10,54.46
2026-04-28T17:13:31Z,fall25-node31,1.07,64.59
2026-04-28T17:13:31Z,fall25-node30,0.71,82.32
2026-04-28T17:13:31Z,fall25-node29,0.51,61.16
2026-04-28T17:13:31Z,fall25-node28,0.30,47.14
2026-04-28T17:13:31Z,fall25-node27,2.56,59.14
2026-04-28T17:13:31Z,fall25-node26,1.13,72.17
2026-04-28T17:13:31Z,fall25-node25,0.39,66.44
2026-04-28T17:13:31Z,fall25-node24,1.81,69.07
2026-04-28T17:13:31Z,fall25-node23,6.61,75.31
2026-04-28T17:13:31Z,fall25-node22,0.68,65.09
2026-04-28T17:13:31Z,fall25-node21,1.92,77.72
2026-04-28T17:13:31Z,fall25-node20,0.19,60.35
2026-04-28T17:13:31Z,fall25-node19,0.86,63.84
2026-04-28T17:13:31Z,fall25-node18,1.41,66.45
2026-04-28T17:13:31Z,fall25-node17,1.41,77.66
2026-04-28T17:13:31Z,fall25-node16,1.78,71
2026-04-28T17:13:31Z,fall25-node15,1.82,65.58
2026-04-28T17:13:31Z,fall25-node14,0.92,60
2026-04-28T17:13:31Z,fall25-node13,5.02,62.03
2026-04-28T17:13:31Z,fall25-node12,5.07,64.26
2026-04-28T17:13:31Z,fall25-node11,0.83,63.76
2026-04-28T17:13:31Z,fall25-node10,10.05,68.15
2026-04-28T17:13:31Z,fall25-node9,7.63,78.31
2026-04-28T17:13:31Z,fall25-node8,0.36,70.32
2026-04-28T17:13:31Z,fall25-node7,1.47,78.31
