timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T13:45:31Z,fall25-node27,4.37,94.3
2026-04-14T13:45:31Z,fall25-node26,0.28,79.25
2026-04-14T13:45:31Z,fall25-node25,6.31,97.57
2026-04-14T13:45:31Z,fall25-node24,0.12,92.02
2026-04-14T13:45:31Z,fall25-node23,0.11,77.12
2026-04-14T13:45:31Z,fall25-node22,0.15,71.46
2026-04-14T13:45:31Z,fall25-node21,0.29,76.57
2026-04-14T13:45:31Z,fall25-node20,12.15,89.75
2026-04-14T13:45:31Z,fall25-node19,4.43,78.95
2026-04-14T13:45:31Z,fall25-node18,0.30,73.37
2026-04-14T13:45:31Z,fall25-node17,0.74,89.75
2026-04-14T13:45:31Z,fall25-node16,0.22,93.32
2026-04-14T13:45:31Z,fall25-node15,0.23,67.88
2026-04-14T13:45:31Z,fall25-node14,0.17,90.12
2026-04-14T13:45:31Z,fall25-node13,0.25,68.96
2026-04-14T13:45:31Z,fall25-node12,0.19,68.68
2026-04-14T13:45:31Z,fall25-node11,0.37,87.41
2026-04-14T13:45:31Z,fall25-node10,0.99,90.01
2026-04-14T13:45:31Z,fall25-node9,1.06,79.88
2026-04-14T13:45:31Z,fall25-node8,0.23,67.15
2026-04-14T13:45:31Z,fall25-node7,0.32,74.36
2026-04-14T13:45:31Z,fall25-node6,0.17,66.7
2026-04-14T13:45:31Z,fall25-node5,0.17,86.07
2026-04-14T13:45:31Z,fall25-node4,0.93,76.29
2026-04-14T13:45:31Z,fall25-node3,0.16,85.32
2026-04-14T13:45:31Z,fall25-node2,0.60,74.29
2026-04-14T13:45:31Z,fall25-bootstrap,0.42,229
2026-04-14T13:47:14Z,fall25-node50,0.14,72.91
2026-04-14T13:47:14Z,fall25-node49,0.14,74.37
2026-04-14T13:47:14Z,fall25-node48,1.50,90.17
2026-04-14T13:47:14Z,fall25-node47,4.86,69.91
2026-04-14T13:47:14Z,fall25-node46,0.26,79.13
2026-04-14T13:47:14Z,fall25-node45,0.61,87.57
2026-04-14T13:47:14Z,fall25-node44,0.60,84.39
2026-04-14T13:47:14Z,fall25-node43,0.21,76.83
2026-04-14T13:47:14Z,fall25-node42,0.60,102.3
2026-04-14T13:47:14Z,fall25-node41,0.55,71.54
2026-04-14T13:47:14Z,fall25-node40,0.18,74.03
2026-04-14T13:47:14Z,fall25-node39,0.69,62.25
2026-04-14T13:47:14Z,fall25-node38,4.62,68.3
2026-04-14T13:47:14Z,fall25-node37,0.33,88.8
2026-04-14T13:47:14Z,fall25-node36,0.19,94.01
2026-04-14T13:47:14Z,fall25-node35,0.20,76.08
2026-04-14T13:47:14Z,fall25-node34,0.33,78.18
2026-04-14T13:47:14Z,fall25-node33,0.23,74.47
2026-04-14T13:47:14Z,fall25-node32,0.21,71.3
2026-04-14T13:47:14Z,fall25-node31,0.19,72.43
2026-04-14T13:47:14Z,fall25-node30,0.21,81.93
2026-04-14T13:47:14Z,fall25-node29,2.09,67.96
2026-04-14T13:47:14Z,fall25-node28,0.18,83.47
2026-04-14T13:47:14Z,fall25-node27,4.72,92.75
2026-04-14T13:47:14Z,fall25-node26,8.26,71.96
2026-04-14T13:47:14Z,fall25-node25,4.69,97.24
2026-04-14T13:47:14Z,fall25-node24,0.36,88.29
2026-04-14T13:47:14Z,fall25-node23,0.15,84.09
2026-04-14T13:47:14Z,fall25-node22,0.34,72.32
2026-04-14T13:47:14Z,fall25-node21,0.23,86.46
2026-04-14T13:47:14Z,fall25-node20,3.05,91.84
2026-04-14T13:47:14Z,fall25-node19,0.22,67.66
2026-04-14T13:47:14Z,fall25-node18,0.17,62.77
2026-04-14T13:47:14Z,fall25-node17,0.73,86.43
2026-04-14T13:47:14Z,fall25-node16,0.13,92.68
2026-04-14T13:47:14Z,fall25-node15,2.07,71.7
2026-04-14T13:47:14Z,fall25-node14,0.71,89.68
2026-04-14T13:47:14Z,fall25-node13,0.13,68.22
2026-04-14T13:47:14Z,fall25-node12,0.09,68.23
2026-04-14T13:47:14Z,fall25-node11,0.99,80.9
2026-04-14T13:47:14Z,fall25-node10,0.09,88.3
2026-04-14T13:47:14Z,fall25-node9,1.95,80.32
2026-04-14T13:47:14Z,fall25-node8,0.42,67.29
2026-04-14T13:47:14Z,fall25-node7,0.24,72.1
2026-04-14T13:47:14Z,fall25-node6,0.42,78.05
2026-04-14T13:47:14Z,fall25-node5,0.52,78.91
2026-04-14T13:47:14Z,fall25-node4,0.34,70.9
2026-04-14T13:47:14Z,fall25-node3,0.17,75.41
2026-04-14T13:47:14Z,fall25-node2,0.63,75.8
2026-04-14T13:47:14Z,fall25-bootstrap,0.42,228.5
2026-04-14T13:49:00Z,fall25-node50,0.13,89.69
2026-04-14T13:49:00Z,fall25-node49,0.08,70.38
2026-04-14T13:49:00Z,fall25-node48,0.24,95.39
2026-04-14T13:49:00Z,fall25-node47,0.12,69.92
2026-04-14T13:49:00Z,fall25-node46,0.23,80.45
2026-04-14T13:49:00Z,fall25-node45,0.25,84.9
2026-04-14T13:49:00Z,fall25-node44,0.13,84.75
2026-04-14T13:49:00Z,fall25-node43,0.14,77.79
2026-04-14T13:49:00Z,fall25-node42,1.12,101.9
2026-04-14T13:49:00Z,fall25-node41,0.18,69.54
2026-04-14T13:49:00Z,fall25-node40,0.11,69.37
2026-04-14T13:49:00Z,fall25-node39,0.31,67.86
2026-04-14T13:49:00Z,fall25-node38,0.13,74.77
2026-04-14T13:49:00Z,fall25-node37,0.21,88.32
2026-04-14T13:49:00Z,fall25-node36,0.67,92.23
2026-04-14T13:49:00Z,fall25-node35,0.80,78.63
2026-04-14T13:49:00Z,fall25-node34,0.29,71.45
2026-04-14T13:49:00Z,fall25-node33,0.19,71.78
2026-04-14T13:49:00Z,fall25-node32,5.85,73
2026-04-14T13:49:00Z,fall25-node31,0.82,72.27
2026-04-14T13:49:00Z,fall25-node30,0.89,85.95
2026-04-14T13:49:00Z,fall25-node29,0.81,66.81
2026-04-14T13:49:00Z,fall25-node28,0.21,75.4
2026-04-14T13:49:00Z,fall25-node27,1.05,92.72
2026-04-14T13:49:00Z,fall25-node26,2.71,78.57
2026-04-14T13:49:00Z,fall25-node25,0.38,103.1
2026-04-14T13:49:00Z,fall25-node24,0.23,87.15
2026-04-14T13:49:00Z,fall25-node23,3.53,81.12
2026-04-14T13:49:00Z,fall25-node22,0.39,73.09
2026-04-14T13:49:00Z,fall25-node21,0.68,78.77
2026-04-14T13:49:00Z,fall25-node20,0.85,73.92
2026-04-14T13:49:00Z,fall25-node19,0.16,66.21
2026-04-14T13:49:00Z,fall25-node18,0.35,64.08
2026-04-14T13:49:00Z,fall25-node17,3.75,92.16
2026-04-14T13:49:00Z,fall25-node16,2.33,105.8
2026-04-14T13:49:00Z,fall25-node15,0.21,63.11
2026-04-14T13:49:00Z,fall25-node14,1.85,89.41
2026-04-14T13:49:00Z,fall25-node13,1.12,70.75
2026-04-14T13:49:00Z,fall25-node12,0.52,72.75
2026-04-14T13:49:00Z,fall25-node11,5.95,80.95
2026-04-14T13:49:00Z,fall25-node10,0.19,89.39
2026-04-14T13:49:00Z,fall25-node9,0.36,83.4
2026-04-14T13:49:00Z,fall25-node8,2.94,68.03
2026-04-14T13:49:00Z,fall25-node7,0.53,71.54
2026-04-14T13:49:00Z,fall25-node6,0.92,73.84
2026-04-14T13:49:00Z,fall25-node5,0.35,75.09
2026-04-14T13:49:00Z,fall25-node4,0.53,71.56
2026-04-14T13:49:00Z,fall25-node3,0.15,76.47
2026-04-14T13:49:00Z,fall25-node2,0.14,74.59
2026-04-14T13:49:00Z,fall25-bootstrap,1.29,229.7
2026-04-14T13:50:45Z,fall25-node50,2.44,68.86
2026-04-14T13:50:45Z,fall25-node49,0.85,76.79
2026-04-14T13:50:45Z,fall25-node48,5.47,89.9
2026-04-14T13:50:45Z,fall25-node47,0.24,69.92
2026-04-14T13:50:45Z,fall25-node46,0.41,80.59
2026-04-14T13:50:45Z,fall25-node45,0.45,87.54
2026-04-14T13:50:45Z,fall25-node44,0.29,80.94
2026-04-14T13:50:45Z,fall25-node43,0.26,75.71
2026-04-14T13:50:45Z,fall25-node42,8.76,102.7
2026-04-14T13:50:45Z,fall25-node41,0.18,72.69
2026-04-14T13:50:45Z,fall25-node40,0.47,72.48
2026-04-14T13:50:45Z,fall25-node39,1.05,72.12
2026-04-14T13:50:45Z,fall25-node38,0.12,71.68
2026-04-14T13:50:45Z,fall25-node37,0.34,89.81
2026-04-14T13:50:45Z,fall25-node36,6.76,89.75
2026-04-14T13:50:45Z,fall25-node35,2.37,78.57
2026-04-14T13:50:45Z,fall25-node34,0.16,68.43
2026-04-14T13:50:45Z,fall25-node33,0.36,71.79
2026-04-14T13:50:45Z,fall25-node32,1.40,74.2
2026-04-14T13:50:45Z,fall25-node31,0.14,70.73
2026-04-14T13:50:45Z,fall25-node30,0.15,71.92
2026-04-14T13:50:45Z,fall25-node29,0.20,72.23
2026-04-14T13:50:45Z,fall25-node28,0.13,76.79
2026-04-14T13:50:45Z,fall25-node27,0.43,89.88
2026-04-14T13:50:45Z,fall25-node26,0.32,85.95
2026-04-14T13:50:45Z,fall25-node25,2.48,101.5
2026-04-14T13:50:45Z,fall25-node24,0.42,95.45
2026-04-14T13:50:45Z,fall25-node23,0.28,81.35
2026-04-14T13:50:45Z,fall25-node22,0.29,73.98
2026-04-14T13:50:45Z,fall25-node21,0.22,69.06
2026-04-14T13:50:45Z,fall25-node20,0.78,88.96
2026-04-14T13:50:45Z,fall25-node19,0.56,65.93
2026-04-14T13:50:45Z,fall25-node18,3.06,68.19
2026-04-14T13:50:45Z,fall25-node17,0.28,88.8
2026-04-14T13:50:45Z,fall25-node16,0.67,91.76
2026-04-14T13:50:45Z,fall25-node15,5.26,63.2
2026-04-14T13:50:45Z,fall25-node14,307.43,90.3
2026-04-14T13:50:45Z,fall25-node13,0.16,70.21
2026-04-14T13:50:45Z,fall25-node12,0.46,71.57
2026-04-14T13:50:45Z,fall25-node11,0.30,80.86
2026-04-14T13:50:45Z,fall25-node10,15.66,82.72
2026-04-14T13:50:45Z,fall25-node9,2.38,83.11
2026-04-14T13:50:45Z,fall25-node8,0.42,68
2026-04-14T13:50:45Z,fall25-node7,0.16,73.31
2026-04-14T13:50:45Z,fall25-node6,0.23,73.57
2026-04-14T13:50:45Z,fall25-node5,0.12,75.29
2026-04-14T13:50:45Z,fall25-node4,0.31,73.5
2026-04-14T13:50:45Z,fall25-node3,0.23,77.16
2026-04-14T13:50:45Z,fall25-node2,0.16,76.79
2026-04-14T13:50:45Z,fall25-bootstrap,0.86,224.4
2026-04-14T13:52:27Z,fall25-node50,1.51,70.26
2026-04-14T13:52:27Z,fall25-node49,0.25,73.74
2026-04-14T13:52:27Z,fall25-node48,1.78,94.98
2026-04-14T13:52:27Z,fall25-node47,0.42,71.1
2026-04-14T13:52:27Z,fall25-node46,0.48,81.4
2026-04-14T13:52:27Z,fall25-node45,6.85,86.57
2026-04-14T13:52:27Z,fall25-node44,1.54,80.64
2026-04-14T13:52:27Z,fall25-node43,0.34,75.7
2026-04-14T13:52:27Z,fall25-node42,1.16,105.9
2026-04-14T13:52:27Z,fall25-node41,0.26,76.29
2026-04-14T13:52:27Z,fall25-node40,0.49,73.48
2026-04-14T13:52:27Z,fall25-node39,0.17,66.23
2026-04-14T13:52:27Z,fall25-node38,0.25,70.75
2026-04-14T13:52:27Z,fall25-node37,0.22,86.64
2026-04-14T13:52:27Z,fall25-node36,0.67,87.93
2026-04-14T13:52:27Z,fall25-node35,0.79,74.51
2026-04-14T13:52:27Z,fall25-node34,0.28,65.86
2026-04-14T13:52:27Z,fall25-node33,0.49,73.07
2026-04-14T13:52:27Z,fall25-node32,0.25,73.38
2026-04-14T13:52:27Z,fall25-node31,0.24,73.51
2026-04-14T13:52:27Z,fall25-node30,0.13,70.55
2026-04-14T13:52:27Z,fall25-node29,2.82,72.71
2026-04-14T13:52:27Z,fall25-node28,2.47,79.99
2026-04-14T13:52:27Z,fall25-node27,5.98,93.76
2026-04-14T13:52:27Z,fall25-node26,0.54,80.82
2026-04-14T13:52:27Z,fall25-node25,0.30,100.2
2026-04-14T13:52:27Z,fall25-node24,0.27,92.67
2026-04-14T13:52:27Z,fall25-node23,0.19,81.92
2026-04-14T13:52:27Z,fall25-node22,0.72,65.71
2026-04-14T13:52:27Z,fall25-node21,0.17,73
2026-04-14T13:52:27Z,fall25-node20,0.69,88.18
2026-04-14T13:52:27Z,fall25-node19,0.18,70.43
2026-04-14T13:52:27Z,fall25-node18,4.71,77.55
2026-04-14T13:52:27Z,fall25-node17,0.39,93.62
2026-04-14T13:52:27Z,fall25-node16,9.41,95.41
2026-04-14T13:52:27Z,fall25-node15,4.70,65.73
2026-04-14T13:52:27Z,fall25-node14,0.45,87.69
2026-04-14T13:52:27Z,fall25-node13,5.35,68.35
2026-04-14T13:52:27Z,fall25-node12,0.20,70.59
2026-04-14T13:52:27Z,fall25-node11,0.11,83.04
2026-04-14T13:52:27Z,fall25-node10,0.18,84.41
2026-04-14T13:52:27Z,fall25-node9,0.35,82.12
2026-04-14T13:52:27Z,fall25-node8,0.49,69.38
2026-04-14T13:52:27Z,fall25-node7,0.25,71.92
2026-04-14T13:52:27Z,fall25-node6,0.15,73.13
2026-04-14T13:52:27Z,fall25-node5,0.30,74.79
2026-04-14T13:52:27Z,fall25-node4,0.30,73.54
2026-04-14T13:52:27Z,fall25-node3,0.32,85.43
2026-04-14T13:52:27Z,fall25-node2,0.17,77.3
2026-04-14T13:52:27Z,fall25-bootstrap,0.25,227.4
2026-04-14T13:54:13Z,fall25-node50,0.13,65.97
2026-04-14T13:54:13Z,fall25-node49,0.44,77.08
2026-04-14T13:54:13Z,fall25-node48,1.05,101.2
2026-04-14T13:54:13Z,fall25-node47,0.19,73.2
2026-04-14T13:54:13Z,fall25-node46,2.46,80.46
2026-04-14T13:54:13Z,fall25-node45,0.39,85.3
2026-04-14T13:54:13Z,fall25-node44,0.31,82.41
2026-04-14T13:54:13Z,fall25-node43,0.14,79.53
2026-04-14T13:54:13Z,fall25-node42,0.18,106.7
2026-04-14T13:54:13Z,fall25-node41,0.63,69.77
2026-04-14T13:54:13Z,fall25-node40,0.21,71.7
2026-04-14T13:54:13Z,fall25-node39,0.48,68.73
2026-04-14T13:54:13Z,fall25-node38,0.24,69.76
2026-04-14T13:54:13Z,fall25-node37,1.94,85.77
2026-04-14T13:54:13Z,fall25-node36,0.61,87.95
2026-04-14T13:54:13Z,fall25-node35,0.18,69.98
2026-04-14T13:54:13Z,fall25-node34,0.18,66.53
2026-04-14T13:54:13Z,fall25-node33,0.14,73.99
2026-04-14T13:54:13Z,fall25-node32,0.29,72.83
2026-04-14T13:54:13Z,fall25-node31,0.54,72.98
2026-04-14T13:54:13Z,fall25-node30,1.14,73.81
2026-04-14T13:54:13Z,fall25-node29,0.25,74.9
2026-04-14T13:54:13Z,fall25-node28,0.56,78.14
2026-04-14T13:54:13Z,fall25-node27,0.31,92.72
2026-04-14T13:54:13Z,fall25-node26,0.33,77.14
2026-04-14T13:54:13Z,fall25-node25,0.27,92.71
2026-04-14T13:54:13Z,fall25-node24,8.09,80.89
2026-04-14T13:54:13Z,fall25-node23,0.44,79.58
2026-04-14T13:54:13Z,fall25-node22,0.30,66.55
2026-04-14T13:54:13Z,fall25-node21,0.25,72.48
2026-04-14T13:54:13Z,fall25-node20,0.67,86.43
2026-04-14T13:54:13Z,fall25-node19,0.24,70.43
2026-04-14T13:54:13Z,fall25-node18,0.47,78.21
2026-04-14T13:54:13Z,fall25-node17,0.20,96.31
2026-04-14T13:54:13Z,fall25-node16,0.22,102.3
2026-04-14T13:54:13Z,fall25-node15,0.20,63.96
2026-04-14T13:54:13Z,fall25-node14,0.29,87.64
2026-04-14T13:54:13Z,fall25-node13,0.13,75.27
2026-04-14T13:54:13Z,fall25-node12,1.29,75.83
2026-04-14T13:54:13Z,fall25-node11,0.20,83.26
2026-04-14T13:54:13Z,fall25-node10,0.27,93.43
2026-04-14T13:54:13Z,fall25-node9,2.61,81.14
2026-04-14T13:54:13Z,fall25-node8,1.48,69.63
2026-04-14T13:54:13Z,fall25-node7,0.20,71.73
2026-04-14T13:54:13Z,fall25-node6,0.18,78.44
2026-04-14T13:54:13Z,fall25-node5,0.15,81.7
2026-04-14T13:54:13Z,fall25-node4,0.24,73.41
2026-04-14T13:54:13Z,fall25-node3,0.57,78.61
2026-04-14T13:54:13Z,fall25-node2,0.34,75.34
2026-04-14T13:54:13Z,fall25-bootstrap,0.41,227.3
2026-04-14T13:56:00Z,fall25-node50,2.85,68.36
2026-04-14T13:56:00Z,fall25-node49,0.32,81.96
2026-04-14T13:56:00Z,fall25-node48,0.39,99.39
2026-04-14T13:56:00Z,fall25-node47,0.21,68.77
2026-04-14T13:56:00Z,fall25-node46,0.69,84.51
2026-04-14T13:56:00Z,fall25-node45,0.23,84.02
2026-04-14T13:56:00Z,fall25-node44,1.19,88.73
2026-04-14T13:56:00Z,fall25-node43,0.18,80.27
2026-04-14T13:56:00Z,fall25-node42,0.38,109.4
2026-04-14T13:56:00Z,fall25-node41,0.60,70.02
2026-04-14T13:56:00Z,fall25-node40,0.21,78.28
2026-04-14T13:56:00Z,fall25-node39,0.21,69.59
2026-04-14T13:56:00Z,fall25-node38,0.24,70.85
2026-04-14T13:56:00Z,fall25-node37,0.36,89.02
2026-04-14T13:56:00Z,fall25-node36,0.47,87.7
2026-04-14T13:56:00Z,fall25-node35,0.16,72.14
2026-04-14T13:56:00Z,fall25-node34,0.26,68.11
2026-04-14T13:56:00Z,fall25-node33,0.52,71.8
2026-04-14T13:56:00Z,fall25-node32,0.27,68.69
2026-04-14T13:56:00Z,fall25-node31,0.42,70.79
2026-04-14T13:56:00Z,fall25-node30,0.19,71.32
2026-04-14T13:56:00Z,fall25-node29,0.21,77.81
2026-04-14T13:56:00Z,fall25-node28,0.13,83.59
2026-04-14T13:56:00Z,fall25-node27,0.16,94.21
2026-04-14T13:56:00Z,fall25-node26,0.33,78.05
2026-04-14T13:56:00Z,fall25-node25,3.11,77.47
2026-04-14T13:56:00Z,fall25-node24,0.70,83.91
2026-04-14T13:56:00Z,fall25-node23,0.12,82.66
2026-04-14T13:56:00Z,fall25-node22,0.14,65.31
2026-04-14T13:56:00Z,fall25-node21,0.42,73.66
2026-04-14T13:56:00Z,fall25-node20,0.52,91.49
2026-04-14T13:56:00Z,fall25-node19,1.81,76.95
2026-04-14T13:56:00Z,fall25-node18,0.18,70.57
2026-04-14T13:56:00Z,fall25-node17,4.47,91.83
2026-04-14T13:56:00Z,fall25-node16,1.02,92.01
2026-04-14T13:56:00Z,fall25-node15,0.21,60.61
2026-04-14T13:56:00Z,fall25-node14,4.08,92.19
2026-04-14T13:56:00Z,fall25-node13,0.13,77.14
2026-04-14T13:56:00Z,fall25-node12,0.11,68.5
2026-04-14T13:56:00Z,fall25-node11,0.28,87.6
2026-04-14T13:56:00Z,fall25-node10,0.08,84.82
2026-04-14T13:56:00Z,fall25-node9,0.55,77.95
2026-04-14T13:56:00Z,fall25-node8,0.44,80.6
2026-04-14T13:56:00Z,fall25-node7,0.19,78.2
2026-04-14T13:56:00Z,fall25-node6,0.44,76.55
2026-04-14T13:56:00Z,fall25-node5,0.24,86.53
2026-04-14T13:56:00Z,fall25-node4,0.25,73.5
2026-04-14T13:56:00Z,fall25-node3,0.27,76.16
2026-04-14T13:56:00Z,fall25-node2,0.42,76.67
2026-04-14T13:56:00Z,fall25-bootstrap,0.33,227
2026-04-14T13:57:45Z,fall25-node50,0.22,66.18
2026-04-14T13:57:45Z,fall25-node49,0.18,75.14
2026-04-14T13:57:45Z,fall25-node48,0.18,99.16
2026-04-14T13:57:45Z,fall25-node47,0.32,69.89
2026-04-14T13:57:45Z,fall25-node46,0.14,80.15
2026-04-14T13:57:45Z,fall25-node45,0.50,88.2
2026-04-14T13:57:45Z,fall25-node44,0.21,85.38
2026-04-14T13:57:45Z,fall25-node43,0.60,79.38
2026-04-14T13:57:45Z,fall25-node42,0.17,97.45
2026-04-14T13:57:45Z,fall25-node41,0.53,72.22
2026-04-14T13:57:45Z,fall25-node40,0.19,78.28
2026-04-14T13:57:45Z,fall25-node39,0.14,77.63
2026-04-14T13:57:45Z,fall25-node38,0.17,70.19
2026-04-14T13:57:45Z,fall25-node37,0.30,90.99
2026-04-14T13:57:45Z,fall25-node36,0.23,88.77
2026-04-14T13:57:45Z,fall25-node35,0.35,66.99
2026-04-14T13:57:45Z,fall25-node34,0.18,84.88
2026-04-14T13:57:45Z,fall25-node33,0.26,71.07
2026-04-14T13:57:45Z,fall25-node32,0.37,68.08
2026-04-14T13:57:45Z,fall25-node31,0.12,70.8
2026-04-14T13:57:45Z,fall25-node30,0.20,73.54
2026-04-14T13:57:45Z,fall25-node29,0.15,73.76
2026-04-14T13:57:45Z,fall25-node28,0.14,77.88
2026-04-14T13:57:45Z,fall25-node27,0.33,93.32
2026-04-14T13:57:45Z,fall25-node26,0.19,71.57
2026-04-14T13:57:45Z,fall25-node25,2.08,87.43
2026-04-14T13:57:45Z,fall25-node24,3.23,83.7
2026-04-14T13:57:45Z,fall25-node23,0.50,76.45
2026-04-14T13:57:45Z,fall25-node22,0.15,66.23
2026-04-14T13:57:45Z,fall25-node21,0.36,75.76
2026-04-14T13:57:45Z,fall25-node20,0.72,84.57
2026-04-14T13:57:45Z,fall25-node19,8.08,73.08
2026-04-14T13:57:45Z,fall25-node18,0.16,70.59
2026-04-14T13:57:45Z,fall25-node17,3.58,94.57
2026-04-14T13:57:45Z,fall25-node16,0.49,90.54
2026-04-14T13:57:45Z,fall25-node15,0.13,64.36
2026-04-14T13:57:45Z,fall25-node14,0.55,87.37
2026-04-14T13:57:45Z,fall25-node13,0.16,70.24
2026-04-14T13:57:45Z,fall25-node12,0.10,67.16
2026-04-14T13:57:45Z,fall25-node11,4.12,84.88
2026-04-14T13:57:45Z,fall25-node10,0.34,85.64
2026-04-14T13:57:45Z,fall25-node9,1.71,79.11
2026-04-14T13:57:45Z,fall25-node8,0.57,76.43
2026-04-14T13:57:45Z,fall25-node7,0.45,76.91
2026-04-14T13:57:45Z,fall25-node6,0.24,86.08
2026-04-14T13:57:45Z,fall25-node5,0.33,78.28
2026-04-14T13:57:45Z,fall25-node4,1.59,75
2026-04-14T13:57:45Z,fall25-node3,0.54,84.61
2026-04-14T13:57:45Z,fall25-node2,0.42,78.72
2026-04-14T13:57:45Z,fall25-bootstrap,0.21,229
2026-04-14T13:59:30Z,fall25-node50,0.23,57.7
2026-04-14T13:59:30Z,fall25-node49,0.26,76.1
2026-04-14T13:59:30Z,fall25-node48,0.41,94.83
2026-04-14T13:59:30Z,fall25-node47,0.22,69.87
2026-04-14T13:59:30Z,fall25-node46,0.39,81.62
2026-04-14T13:59:30Z,fall25-node45,0.30,84.36
2026-04-14T13:59:30Z,fall25-node44,0.17,84.59
2026-04-14T13:59:30Z,fall25-node43,0.15,82.24
2026-04-14T13:59:30Z,fall25-node42,1.97,100.2
2026-04-14T13:59:30Z,fall25-node41,0.28,71.71
2026-04-14T13:59:30Z,fall25-node40,0.32,76.38
2026-04-14T13:59:30Z,fall25-node39,2.23,72.95
2026-04-14T13:59:30Z,fall25-node38,1.42,75.32
2026-04-14T13:59:30Z,fall25-node37,0.58,89.77
2026-04-14T13:59:30Z,fall25-node36,0.60,87.23
2026-04-14T13:59:30Z,fall25-node35,0.52,73.5
2026-04-14T13:59:30Z,fall25-node34,0.45,68.16
2026-04-14T13:59:30Z,fall25-node33,1.00,71.32
2026-04-14T13:59:30Z,fall25-node32,0.56,66.25
2026-04-14T13:59:30Z,fall25-node31,0.32,73.22
2026-04-14T13:59:30Z,fall25-node30,0.25,72.66
2026-04-14T13:59:30Z,fall25-node29,0.30,75.57
2026-04-14T13:59:30Z,fall25-node28,10.00,76.38
2026-04-14T13:59:30Z,fall25-node27,0.20,84.54
2026-04-14T13:59:30Z,fall25-node26,0.76,67.62
2026-04-14T13:59:30Z,fall25-node25,0.64,87.04
2026-04-14T13:59:30Z,fall25-node24,26.86,83.31
2026-04-14T13:59:30Z,fall25-node23,0.13,76.41
2026-04-14T13:59:30Z,fall25-node22,12.30,69.61
2026-04-14T13:59:30Z,fall25-node21,0.91,73.34
2026-04-14T13:59:30Z,fall25-node20,0.30,88.58
2026-04-14T13:59:30Z,fall25-node19,0.13,72.33
2026-04-14T13:59:30Z,fall25-node18,7.32,70.37
2026-04-14T13:59:30Z,fall25-node17,11.01,95.23
2026-04-14T13:59:30Z,fall25-node16,4.85,91.84
2026-04-14T13:59:30Z,fall25-node15,0.25,66.02
2026-04-14T13:59:30Z,fall25-node14,0.82,90.25
2026-04-14T13:59:30Z,fall25-node13,0.22,65.67
2026-04-14T13:59:30Z,fall25-node12,0.26,65.65
2026-04-14T13:59:30Z,fall25-node11,0.27,80.61
2026-04-14T13:59:30Z,fall25-node10,0.34,84.13
2026-04-14T13:59:30Z,fall25-node9,1.07,81.3
2026-04-14T13:59:30Z,fall25-node8,0.45,71.29
2026-04-14T13:59:30Z,fall25-node7,0.51,75.27
2026-04-14T13:59:30Z,fall25-node6,0.13,77.98
2026-04-14T13:59:30Z,fall25-node5,1.52,77.73
2026-04-14T13:59:30Z,fall25-node4,0.23,83.12
2026-04-14T13:59:30Z,fall25-node3,4.62,84.2
2026-04-14T13:59:30Z,fall25-node2,7.39,77.58
2026-04-14T13:59:30Z,fall25-bootstrap,1.49,233.3
2026-04-14T14:01:15Z,fall25-node50,0.28,64.3
2026-04-14T14:01:15Z,fall25-node49,0.57,76.35
2026-04-14T14:01:15Z,fall25-node48,7.46,98.52
2026-04-14T14:01:15Z,fall25-node47,0.35,72.11
2026-04-14T14:01:15Z,fall25-node46,0.15,82.33
2026-04-14T14:01:15Z,fall25-node45,13.89,87.11
2026-04-14T14:01:15Z,fall25-node44,0.53,79.89
2026-04-14T14:01:15Z,fall25-node43,0.18,74.56
2026-04-14T14:01:15Z,fall25-node42,0.38,97.85
2026-04-14T14:01:15Z,fall25-node41,0.19,70.24
2026-04-14T14:01:15Z,fall25-node40,2.60,79.03
2026-04-14T14:01:15Z,fall25-node39,0.17,70.85
2026-04-14T14:01:15Z,fall25-node38,0.27,68.45
2026-04-14T14:01:15Z,fall25-node37,0.37,91.79
2026-04-14T14:01:15Z,fall25-node36,5.19,84.8
2026-04-14T14:01:15Z,fall25-node35,0.67,67.19
2026-04-14T14:01:15Z,fall25-node34,0.23,74.18
2026-04-14T14:01:15Z,fall25-node33,0.78,73.89
2026-04-14T14:01:15Z,fall25-node32,0.28,75.24
2026-04-14T14:01:15Z,fall25-node31,0.19,70.59
2026-04-14T14:01:15Z,fall25-node30,0.96,75.66
2026-04-14T14:01:15Z,fall25-node29,0.13,66.56
2026-04-14T14:01:15Z,fall25-node28,0.38,71.74
2026-04-14T14:01:15Z,fall25-node27,18.36,91.39
2026-04-14T14:01:15Z,fall25-node26,2.84,68.9
2026-04-14T14:01:15Z,fall25-node25,1.60,93.61
2026-04-14T14:01:15Z,fall25-node24,0.75,83.45
2026-04-14T14:01:15Z,fall25-node23,0.37,79.19
2026-04-14T14:01:15Z,fall25-node22,0.84,69.79
2026-04-14T14:01:15Z,fall25-node21,1.20,76.05
2026-04-14T14:01:15Z,fall25-node20,0.81,91.61
2026-04-14T14:01:15Z,fall25-node19,0.32,74.44
2026-04-14T14:01:15Z,fall25-node18,0.31,70.8
2026-04-14T14:01:15Z,fall25-node17,2.70,87.84
2026-04-14T14:01:15Z,fall25-node16,1.42,91.28
2026-04-14T14:01:15Z,fall25-node15,0.24,64.73
2026-04-14T14:01:15Z,fall25-node14,1.36,92.38
2026-04-14T14:01:15Z,fall25-node13,0.89,72.04
