system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,100,1048576,1,100,123.67,123.672000000
our_system,100,1024,5,1,32.60,163.047000000
our_system,100,1024,5,2,35.94,179.730000000
our_system,100,1024,5,3,30.56,152.846000000
our_system,100,1024,5,4,30.16,150.841000000
our_system,100,1024,5,5,30.41,152.081000000
our_system,100,1024,5,6,29.43,147.157000000
our_system,100,1024,5,7,29.14,145.721000000
our_system,100,1024,5,8,31.17,155.896000000
our_system,100,1024,5,9,30.17,150.897000000
our_system,100,1024,5,10,30.29,151.484000000
our_system,100,1024,5,11,34.36,171.846000000
our_system,100,1024,5,12,29.74,148.729000000
our_system,100,1024,5,13,29.20,146.014000000
our_system,100,1024,5,14,35.65,178.268000000
our_system,100,1024,5,15,35.40,177.049000000
our_system,100,1024,5,16,32.70,163.514000000
our_system,100,1024,5,17,32.05,160.280000000
our_system,100,1024,5,18,32.16,160.826000000
our_system,100,1024,5,19,32.65,163.297000000
our_system,100,1024,5,20,34.38,171.933000000
our_system,100,1024,5,21,32.47,162.387000000
our_system,100,1024,5,22,32.06,160.324000000
our_system,100,1024,5,23,29.78,148.923000000
our_system,100,1024,5,24,29.49,147.481000000
our_system,100,1024,5,25,29.55,147.778000000
our_system,100,1024,5,26,39.60,198.008000000
our_system,100,1024,5,27,36.79,183.968000000
our_system,100,1024,5,28,31.46,157.327000000
our_system,100,1024,5,29,32.84,164.229000000
our_system,100,1024,5,30,32.47,162.366000000
our_system,100,1024,5,31,35.60,178.029000000
our_system,100,1024,5,32,32.44,162.233000000
our_system,100,1024,5,33,30.94,154.730000000
our_system,100,1024,5,34,32.45,162.282000000
our_system,100,1024,5,35,30.29,151.466000000
our_system,100,1024,5,36,30.18,150.933000000
our_system,100,1024,5,37,31.99,159.997000000
our_system,100,1024,5,38,40.64,203.239000000
our_system,100,1024,5,39,30.92,154.627000000
our_system,100,1024,5,40,31.37,156.894000000
our_system,100,1024,5,41,30.93,154.651000000
our_system,100,1024,5,42,31.01,155.081000000
our_system,100,1024,5,43,31.12,155.632000000
our_system,100,1024,5,44,31.93,159.653000000
our_system,100,1024,5,45,30.42,152.139000000
our_system,100,1024,5,46,31.42,157.122000000
our_system,100,1024,5,47,32.41,162.084000000
our_system,100,1024,5,48,29.95,149.762000000
our_system,100,1024,5,49,31.01,155.083000000
our_system,100,1024,5,50,30.12,150.602000000
our_system,100,1024,5,51,31.46,157.337000000
our_system,100,1024,5,52,32.11,160.569000000
our_system,100,1024,5,53,30.65,153.264000000
our_system,100,1024,5,54,29.22,146.146000000
our_system,100,1024,5,55,30.50,152.532000000
our_system,100,1024,5,56,30.58,152.908000000
our_system,100,1024,5,57,30.48,152.420000000
our_system,100,1024,5,58,30.62,153.144000000
our_system,100,1024,5,59,29.59,147.984000000
our_system,100,1024,5,60,29.13,145.652000000
our_system,100,1024,5,61,39.00,195.009000000
our_system,100,1024,5,62,34.80,174.043000000
our_system,100,1024,5,63,39.79,198.968000000
our_system,100,1024,5,64,34.58,172.938000000
our_system,100,1024,5,65,30.20,151.000000000
our_system,100,1024,5,66,32.81,164.081000000
our_system,100,1024,5,67,31.81,159.074000000
our_system,100,1024,5,68,30.41,152.072000000
our_system,100,1024,5,69,30.58,152.922000000
our_system,100,1024,5,70,30.32,151.617000000
our_system,100,1024,5,71,31.65,158.253000000
our_system,100,1024,5,72,29.63,148.171000000
our_system,100,1024,5,73,31.03,155.151000000
our_system,100,1024,5,74,32.16,160.814000000
our_system,100,1024,5,75,31.47,157.372000000
our_system,100,1024,5,76,32.44,162.225000000
our_system,100,1024,5,77,35.64,178.215000000
our_system,100,1024,5,78,32.91,164.595000000
our_system,100,1024,5,79,29.96,149.810000000
our_system,100,1024,5,80,31.75,158.770000000
our_system,100,1024,5,81,30.86,154.339000000
our_system,100,1024,5,82,31.77,158.853000000
our_system,100,1024,5,83,32.17,160.867000000
our_system,100,1024,5,84,31.18,155.920000000
our_system,100,1024,5,85,34.50,172.537000000
our_system,100,1024,5,86,36.63,183.195000000
our_system,100,1024,5,87,33.22,166.122000000
our_system,100,1024,5,88,31.21,156.068000000
our_system,100,1024,5,89,30.55,152.774000000
our_system,100,1024,5,90,32.32,161.602000000
our_system,100,1024,5,91,35.40,177.000000000
our_system,100,1024,5,92,55.60,278.025000000
our_system,100,1024,5,93,40.48,202.404000000
our_system,100,1024,5,94,35.34,176.714000000
our_system,100,1024,5,95,39.95,199.761000000
our_system,100,1024,5,96,33.48,167.417000000
our_system,100,1024,5,97,32.55,162.762000000
our_system,100,1024,5,98,39.71,198.570000000
our_system,100,1024,5,99,31.33,156.679000000
our_system,100,1024,5,100,35.13,175.667000000
