timestamp,container,cpu_pct,mem_usage_mb
2026-04-08T04:52:27Z,fall25-node21,1.20,89.35
2026-04-08T04:52:27Z,fall25-node20,0.29,74.51
2026-04-08T04:52:27Z,fall25-node19,0.15,87.74
2026-04-08T04:52:27Z,fall25-node18,0.34,63.46
2026-04-08T04:52:27Z,fall25-node17,0.20,77.68
2026-04-08T04:52:27Z,fall25-node16,0.16,70.66
2026-04-08T04:52:27Z,fall25-node15,0.55,95.82
2026-04-08T04:52:27Z,fall25-node14,3.10,89.48
2026-04-08T04:52:27Z,fall25-node13,0.17,72.57
2026-04-08T04:52:27Z,fall25-node12,0.58,81.01
2026-04-08T04:52:27Z,fall25-node11,0.61,72.11
2026-04-08T04:52:27Z,fall25-node10,0.12,68.24
2026-04-08T04:52:27Z,fall25-node9,0.21,71.1
2026-04-08T04:52:27Z,fall25-node8,7.18,73.21
2026-04-08T04:52:27Z,fall25-node7,0.12,74.14
2026-04-08T04:52:27Z,fall25-node6,12.23,82.7
2026-04-08T04:52:27Z,fall25-node5,0.59,73.53
2026-04-08T04:52:27Z,fall25-node4,0.23,67.38
2026-04-08T04:52:27Z,fall25-node3,0.23,70.23
2026-04-08T04:52:27Z,fall25-node2,0.14,68.08
2026-04-08T04:52:27Z,fall25-bootstrap,5.74,76.2
2026-04-08T04:55:53Z,fall25-node100,0.15,83.83
2026-04-08T04:55:53Z,fall25-node99,0.18,83.98
2026-04-08T04:55:53Z,fall25-node98,0.19,82.17
2026-04-08T04:55:53Z,fall25-node97,2.19,86.05
2026-04-08T04:55:53Z,fall25-node96,8.56,80.65
2026-04-08T04:55:53Z,fall25-node95,0.10,80.71
2026-04-08T04:55:53Z,fall25-node94,0.33,68.91
2026-04-08T04:55:53Z,fall25-node93,0.10,21.9
2026-04-08T04:55:53Z,fall25-node92,0.73,86.32
2026-04-08T04:55:53Z,fall25-node91,9.93,89.28
2026-04-08T04:55:53Z,fall25-node90,0.33,85.66
2026-04-08T04:55:53Z,fall25-node89,0.17,81.5
2026-04-08T04:55:53Z,fall25-node88,4.27,73.78
2026-04-08T04:55:53Z,fall25-node87,0.12,80.16
2026-04-08T04:55:53Z,fall25-node86,0.32,67.55
2026-04-08T04:55:53Z,fall25-node85,0.14,76.85
2026-04-08T04:55:53Z,fall25-node84,7.26,77.06
2026-04-08T04:55:53Z,fall25-node83,0.13,78.62
2026-04-08T04:55:53Z,fall25-node82,0.23,22.86
2026-04-08T04:55:53Z,fall25-node81,7.51,71.14
2026-04-08T04:55:53Z,fall25-node80,0.14,70.48
2026-04-08T04:55:53Z,fall25-node79,2.19,75.84
2026-04-08T04:55:53Z,fall25-node78,3.69,79.99
2026-04-08T04:55:53Z,fall25-node77,0.10,22.74
2026-04-08T04:55:53Z,fall25-node76,1.40,73.22
2026-04-08T04:55:53Z,fall25-node75,0.16,80.38
2026-04-08T04:55:53Z,fall25-node74,0.16,74.37
2026-04-08T04:55:53Z,fall25-node73,0.15,99.34
2026-04-08T04:55:53Z,fall25-node72,0.17,81.02
2026-04-08T04:55:53Z,fall25-node71,0.30,72.67
2026-04-08T04:55:53Z,fall25-node70,0.17,76.55
2026-04-08T04:55:53Z,fall25-node69,0.12,66.21
2026-04-08T04:55:53Z,fall25-node68,0.51,89.47
2026-04-08T04:55:53Z,fall25-node67,0.31,87.84
2026-04-08T04:55:53Z,fall25-node66,0.25,73.29
2026-04-08T04:55:53Z,fall25-node65,4.71,73.24
2026-04-08T04:55:53Z,fall25-node64,0.50,79.13
2026-04-08T04:55:53Z,fall25-node63,0.48,85.48
2026-04-08T04:55:53Z,fall25-node62,4.02,88.8
2026-04-08T04:55:53Z,fall25-node61,0.39,77.62
2026-04-08T04:55:53Z,fall25-node60,1.00,82.96
2026-04-08T04:55:53Z,fall25-node59,0.14,75.8
2026-04-08T04:55:53Z,fall25-node58,0.28,74.54
2026-04-08T04:55:53Z,fall25-node57,0.19,77.14
2026-04-08T04:55:53Z,fall25-node56,0.50,87.95
2026-04-08T04:55:53Z,fall25-node55,0.20,83.59
2026-04-08T04:55:53Z,fall25-node54,0.31,90.11
2026-04-08T04:55:53Z,fall25-node53,0.32,72.35
2026-04-08T04:55:53Z,fall25-node52,0.33,85.3
2026-04-08T04:55:53Z,fall25-node51,0.43,83.16
2026-04-08T04:55:53Z,fall25-node50,0.35,69.89
2026-04-08T04:55:53Z,fall25-node49,0.26,74.56
2026-04-08T04:55:53Z,fall25-node48,0.18,70.04
2026-04-08T04:55:53Z,fall25-node47,229.41,91.81
2026-04-08T04:55:53Z,fall25-node46,0.14,21.1
2026-04-08T04:55:53Z,fall25-node45,0.14,74.81
2026-04-08T04:55:53Z,fall25-node44,1.32,84.95
2026-04-08T04:55:53Z,fall25-node43,0.13,76.35
2026-04-08T04:55:53Z,fall25-node42,0.88,78.95
2026-04-08T04:55:53Z,fall25-node41,0.18,64.49
2026-04-08T04:55:53Z,fall25-node40,4.91,74.54
2026-04-08T04:55:53Z,fall25-node39,0.54,62
2026-04-08T04:55:53Z,fall25-node38,0.22,71.6
2026-04-08T04:55:53Z,fall25-node37,0.17,74.23
2026-04-08T04:55:53Z,fall25-node36,0.44,71.19
2026-04-08T04:55:53Z,fall25-node35,0.17,68.21
2026-04-08T04:55:53Z,fall25-node34,0.16,70.5
2026-04-08T04:55:53Z,fall25-node33,0.53,85.23
2026-04-08T04:55:53Z,fall25-node32,0.29,73.9
2026-04-08T04:55:53Z,fall25-node31,0.56,71.52
2026-04-08T04:55:53Z,fall25-node30,0.13,81.84
2026-04-08T04:55:53Z,fall25-node29,0.61,65.36
2026-04-08T04:55:53Z,fall25-node28,0.24,87.73
2026-04-08T04:55:53Z,fall25-node27,0.44,76.78
2026-04-08T04:55:53Z,fall25-node26,5.60,83.02
2026-04-08T04:55:53Z,fall25-node25,0.24,85.95
2026-04-08T04:55:53Z,fall25-node24,0.45,72.64
2026-04-08T04:55:53Z,fall25-node23,1.90,80.71
2026-04-08T04:55:53Z,fall25-node22,0.32,67.94
2026-04-08T04:55:53Z,fall25-node21,5.97,91.56
2026-04-08T04:55:53Z,fall25-node20,0.13,77.77
2026-04-08T04:55:53Z,fall25-node19,0.27,89.43
2026-04-08T04:55:53Z,fall25-node18,0.19,64.5
2026-04-08T04:55:53Z,fall25-node17,0.25,78.02
2026-04-08T04:55:53Z,fall25-node16,1.94,69.72
2026-04-08T04:55:53Z,fall25-node15,0.22,102
2026-04-08T04:55:53Z,fall25-node14,14.28,87.11
2026-04-08T04:55:53Z,fall25-node13,0.52,76.73
2026-04-08T04:55:53Z,fall25-node12,0.12,79
2026-04-08T04:55:53Z,fall25-node11,0.65,72.1
2026-04-08T04:55:53Z,fall25-node10,0.45,71.59
2026-04-08T04:55:53Z,fall25-node9,1.43,77.24
2026-04-08T04:55:53Z,fall25-node8,0.29,74.04
2026-04-08T04:55:53Z,fall25-node7,0.21,69.27
2026-04-08T04:55:53Z,fall25-node6,0.13,81.46
2026-04-08T04:55:53Z,fall25-node5,0.33,90.65
2026-04-08T04:55:53Z,fall25-node4,0.68,68.94
2026-04-08T04:55:53Z,fall25-node3,0.12,74.82
2026-04-08T04:55:53Z,fall25-node2,3.16,72.55
2026-04-08T04:55:53Z,fall25-bootstrap,0.52,78.34
2026-04-08T04:59:19Z,fall25-node100,0.21,83.25
2026-04-08T04:59:19Z,fall25-node99,0.23,91.67
2026-04-08T04:59:19Z,fall25-node98,0.16,80.01
2026-04-08T04:59:19Z,fall25-node97,0.28,83.22
2026-04-08T04:59:19Z,fall25-node96,0.10,75.29
2026-04-08T04:59:19Z,fall25-node95,0.82,80.66
2026-04-08T04:59:19Z,fall25-node94,0.29,68.96
2026-04-08T04:59:19Z,fall25-node93,0.10,21.89
2026-04-08T04:59:19Z,fall25-node92,0.12,89.44
2026-04-08T04:59:19Z,fall25-node91,0.40,85.57
2026-04-08T04:59:19Z,fall25-node90,0.31,83.79
2026-04-08T04:59:19Z,fall25-node89,0.29,81.95
2026-04-08T04:59:19Z,fall25-node88,0.17,73.37
2026-04-08T04:59:19Z,fall25-node87,4.03,80.29
2026-04-08T04:59:19Z,fall25-node86,0.97,72.99
2026-04-08T04:59:19Z,fall25-node85,0.18,77.28
2026-04-08T04:59:19Z,fall25-node84,0.35,79.91
2026-04-08T04:59:19Z,fall25-node83,0.12,80.43
2026-04-08T04:59:19Z,fall25-node82,0.21,22.86
2026-04-08T04:59:19Z,fall25-node81,0.22,69.8
2026-04-08T04:59:19Z,fall25-node80,0.26,71.25
2026-04-08T04:59:19Z,fall25-node79,0.30,77.24
2026-04-08T04:59:19Z,fall25-node78,0.12,79.69
2026-04-08T04:59:19Z,fall25-node77,0.20,22.69
2026-04-08T04:59:19Z,fall25-node76,0.12,70.83
2026-04-08T04:59:19Z,fall25-node75,1.92,78.57
2026-04-08T04:59:19Z,fall25-node74,0.16,69.22
2026-04-08T04:59:19Z,fall25-node73,0.55,94.72
2026-04-08T04:59:19Z,fall25-node72,0.46,72.01
2026-04-08T04:59:19Z,fall25-node71,0.34,73.64
2026-04-08T04:59:19Z,fall25-node70,2.55,83.83
2026-04-08T04:59:19Z,fall25-node69,0.48,65.97
2026-04-08T04:59:19Z,fall25-node68,1.25,80.3
2026-04-08T04:59:19Z,fall25-node67,0.20,86.14
2026-04-08T04:59:19Z,fall25-node66,0.14,76.54
2026-04-08T04:59:19Z,fall25-node65,0.11,75.75
2026-04-08T04:59:19Z,fall25-node64,0.35,79.87
2026-04-08T04:59:19Z,fall25-node63,0.84,88.76
2026-04-08T04:59:19Z,fall25-node62,0.17,89.44
2026-04-08T04:59:19Z,fall25-node61,0.11,77.64
2026-04-08T04:59:19Z,fall25-node60,3.31,95.23
2026-04-08T04:59:19Z,fall25-node59,0.33,74.93
2026-04-08T04:59:19Z,fall25-node58,0.52,84.09
2026-04-08T04:59:19Z,fall25-node57,0.21,79.57
2026-04-08T04:59:19Z,fall25-node56,0.50,91.96
2026-04-08T04:59:19Z,fall25-node55,0.16,86.9
2026-04-08T04:59:19Z,fall25-node54,0.25,86.37
2026-04-08T04:59:19Z,fall25-node53,0.46,73.34
2026-04-08T04:59:19Z,fall25-node52,14.61,88.86
2026-04-08T04:59:19Z,fall25-node51,0.59,86.68
2026-04-08T04:59:19Z,fall25-node50,0.11,75.93
2026-04-08T04:59:19Z,fall25-node49,0.80,74.77
2026-04-08T04:59:19Z,fall25-node48,0.13,76.46
2026-04-08T04:59:19Z,fall25-node47,0.23,92.89
2026-04-08T04:59:19Z,fall25-node46,0.14,21.08
2026-04-08T04:59:19Z,fall25-node45,0.64,65.45
2026-04-08T04:59:19Z,fall25-node44,0.21,83.58
2026-04-08T04:59:19Z,fall25-node43,0.27,69.26
2026-04-08T04:59:19Z,fall25-node42,0.16,80.16
2026-04-08T04:59:19Z,fall25-node41,0.14,64.52
2026-04-08T04:59:19Z,fall25-node40,0.61,71.96
2026-04-08T04:59:19Z,fall25-node39,0.31,65.12
2026-04-08T04:59:19Z,fall25-node38,0.47,75.34
2026-04-08T04:59:19Z,fall25-node37,0.63,82.89
2026-04-08T04:59:19Z,fall25-node36,6.73,71.36
2026-04-08T04:59:19Z,fall25-node35,0.14,66.47
2026-04-08T04:59:19Z,fall25-node34,0.12,72.3
2026-04-08T04:59:19Z,fall25-node33,0.24,82.32
2026-04-08T04:59:19Z,fall25-node32,1.95,72.7
2026-04-08T04:59:19Z,fall25-node31,0.20,76.25
2026-04-08T04:59:19Z,fall25-node30,0.24,79.94
2026-04-08T04:59:19Z,fall25-node29,0.35,67.78
2026-04-08T04:59:19Z,fall25-node28,0.36,89.36
2026-04-08T04:59:19Z,fall25-node27,2.58,76.63
2026-04-08T04:59:19Z,fall25-node26,0.35,91.15
2026-04-08T04:59:19Z,fall25-node25,0.70,90.09
2026-04-08T04:59:19Z,fall25-node24,0.36,74.43
2026-04-08T04:59:19Z,fall25-node23,0.21,79.91
2026-04-08T04:59:19Z,fall25-node22,0.35,70.18
2026-04-08T04:59:19Z,fall25-node21,0.19,90.68
2026-04-08T04:59:19Z,fall25-node20,0.68,75.51
2026-04-08T04:59:19Z,fall25-node19,0.27,94.07
2026-04-08T04:59:19Z,fall25-node18,1.03,69.66
2026-04-08T04:59:19Z,fall25-node17,0.19,80.49
2026-04-08T04:59:19Z,fall25-node16,0.17,69.84
2026-04-08T04:59:19Z,fall25-node15,0.46,99.43
2026-04-08T04:59:19Z,fall25-node14,11.59,90.35
2026-04-08T04:59:19Z,fall25-node13,0.44,72.6
2026-04-08T04:59:19Z,fall25-node12,0.28,81.73
2026-04-08T04:59:19Z,fall25-node11,0.60,71.81
2026-04-08T04:59:19Z,fall25-node10,0.14,70.86
2026-04-08T04:59:19Z,fall25-node9,0.49,76.97
2026-04-08T04:59:19Z,fall25-node8,0.26,74.32
2026-04-08T04:59:19Z,fall25-node7,3.67,78.34
2026-04-08T04:59:19Z,fall25-node6,3.25,87.54
2026-04-08T04:59:19Z,fall25-node5,0.25,77.56
2026-04-08T04:59:19Z,fall25-node4,0.65,73.64
2026-04-08T04:59:19Z,fall25-node3,0.40,70.24
2026-04-08T04:59:19Z,fall25-node2,0.43,70.28
2026-04-08T04:59:19Z,fall25-bootstrap,0.78,77.38
2026-04-08T05:02:46Z,fall25-node100,0.54,82.2
2026-04-08T05:02:46Z,fall25-node99,0.27,82.66
2026-04-08T05:02:46Z,fall25-node98,0.27,89.31
2026-04-08T05:02:46Z,fall25-node97,0.76,79.12
2026-04-08T05:02:46Z,fall25-node96,0.19,79.43
2026-04-08T05:02:46Z,fall25-node95,0.30,80.34
2026-04-08T05:02:46Z,fall25-node94,0.19,68.96
2026-04-08T05:02:46Z,fall25-node93,0.12,21.89
2026-04-08T05:02:46Z,fall25-node92,0.38,87.12
2026-04-08T05:02:46Z,fall25-node91,0.47,88.22
2026-04-08T05:02:46Z,fall25-node90,1.52,84.43
2026-04-08T05:02:46Z,fall25-node89,0.35,81.07
2026-04-08T05:02:46Z,fall25-node88,0.35,78.42
2026-04-08T05:02:46Z,fall25-node87,219.10,79.96
2026-04-08T05:02:46Z,fall25-node86,0.22,76.89
2026-04-08T05:02:46Z,fall25-node85,0.17,78.69
2026-04-08T05:02:46Z,fall25-node84,0.42,75.96
2026-04-08T05:02:46Z,fall25-node83,0.21,80.78
2026-04-08T05:02:46Z,fall25-node82,0.11,22.86
2026-04-08T05:02:46Z,fall25-node81,0.21,73.25
2026-04-08T05:02:46Z,fall25-node80,0.86,71.78
2026-04-08T05:02:46Z,fall25-node79,0.31,75.92
2026-04-08T05:02:46Z,fall25-node78,0.72,79.77
2026-04-08T05:02:46Z,fall25-node77,0.11,22.85
2026-04-08T05:02:46Z,fall25-node76,0.44,70.41
2026-04-08T05:02:46Z,fall25-node75,0.17,79.27
2026-04-08T05:02:46Z,fall25-node74,0.09,65.88
2026-04-08T05:02:46Z,fall25-node73,0.52,98.75
2026-04-08T05:02:46Z,fall25-node72,0.26,71.31
2026-04-08T05:02:46Z,fall25-node71,0.31,72.34
2026-04-08T05:02:46Z,fall25-node70,0.76,83.02
2026-04-08T05:02:46Z,fall25-node69,0.48,66.81
2026-04-08T05:02:46Z,fall25-node68,0.37,79.22
2026-04-08T05:02:46Z,fall25-node67,0.24,88.7
2026-04-08T05:02:46Z,fall25-node66,0.14,72.24
2026-04-08T05:02:46Z,fall25-node65,0.17,73.73
2026-04-08T05:02:46Z,fall25-node64,4.01,83.22
2026-04-08T05:02:46Z,fall25-node63,0.26,88.45
2026-04-08T05:02:46Z,fall25-node62,0.56,88.89
2026-04-08T05:02:46Z,fall25-node61,0.10,76.6
2026-04-08T05:02:46Z,fall25-node60,0.40,84.5
2026-04-08T05:02:46Z,fall25-node59,0.23,72.85
2026-04-08T05:02:46Z,fall25-node58,0.15,79.26
2026-04-08T05:02:46Z,fall25-node57,4.56,84.28
2026-04-08T05:02:46Z,fall25-node56,0.18,97.71
2026-04-08T05:02:46Z,fall25-node55,2.40,88.09
2026-04-08T05:02:46Z,fall25-node54,1.49,87.39
2026-04-08T05:02:46Z,fall25-node53,0.12,71.07
2026-04-08T05:02:46Z,fall25-node52,1.33,84.58
2026-04-08T05:02:46Z,fall25-node51,1.56,85.9
2026-04-08T05:02:46Z,fall25-node50,0.10,70.95
2026-04-08T05:02:46Z,fall25-node49,0.80,78.63
2026-04-08T05:02:46Z,fall25-node48,0.18,67.15
2026-04-08T05:02:46Z,fall25-node47,0.51,92.54
2026-04-08T05:02:46Z,fall25-node46,0.09,19.92
2026-04-08T05:02:46Z,fall25-node45,0.38,71.1
2026-04-08T05:02:46Z,fall25-node44,0.43,89.17
2026-04-08T05:02:46Z,fall25-node43,0.09,70.91
2026-04-08T05:02:46Z,fall25-node42,0.50,80.16
2026-04-08T05:02:46Z,fall25-node41,0.26,64.82
2026-04-08T05:02:46Z,fall25-node40,0.75,67.37
2026-04-08T05:02:46Z,fall25-node39,0.23,66.18
2026-04-08T05:02:46Z,fall25-node38,3.31,74.5
2026-04-08T05:02:46Z,fall25-node37,0.72,80.16
2026-04-08T05:02:46Z,fall25-node36,0.17,71.66
2026-04-08T05:02:46Z,fall25-node35,0.29,69.25
2026-04-08T05:02:46Z,fall25-node34,0.14,68.58
2026-04-08T05:02:46Z,fall25-node33,0.41,83.62
2026-04-08T05:02:46Z,fall25-node32,0.21,74.86
2026-04-08T05:02:46Z,fall25-node31,0.23,73.36
2026-04-08T05:02:46Z,fall25-node30,0.71,85.29
2026-04-08T05:02:46Z,fall25-node29,0.38,67.86
2026-04-08T05:02:46Z,fall25-node28,0.31,90.32
2026-04-08T05:02:46Z,fall25-node27,0.26,79.68
2026-04-08T05:02:46Z,fall25-node26,9.03,82.4
2026-04-08T05:02:46Z,fall25-node25,0.78,85.73
2026-04-08T05:02:46Z,fall25-node24,0.11,76.73
2026-04-08T05:02:46Z,fall25-node23,0.27,83.27
2026-04-08T05:02:46Z,fall25-node22,3.25,71.39
2026-04-08T05:02:46Z,fall25-node21,0.20,95.22
2026-04-08T05:02:46Z,fall25-node20,9.25,75.46
2026-04-08T05:02:46Z,fall25-node19,0.10,90.64
2026-04-08T05:02:46Z,fall25-node18,0.14,72.8
2026-04-08T05:02:46Z,fall25-node17,0.15,78.52
2026-04-08T05:02:46Z,fall25-node16,0.16,68.64
2026-04-08T05:02:46Z,fall25-node15,0.50,100.5
2026-04-08T05:02:46Z,fall25-node14,0.51,90.06
2026-04-08T05:02:46Z,fall25-node13,0.26,74.27
2026-04-08T05:02:46Z,fall25-node12,4.06,84.82
2026-04-08T05:02:46Z,fall25-node11,0.67,69.69
2026-04-08T05:02:46Z,fall25-node10,3.77,70.11
2026-04-08T05:02:46Z,fall25-node9,1.43,75.29
2026-04-08T05:02:46Z,fall25-node8,0.34,72.83
2026-04-08T05:02:46Z,fall25-node7,0.17,69.69
2026-04-08T05:02:46Z,fall25-node6,0.40,79.41
2026-04-08T05:02:46Z,fall25-node5,0.15,70.98
2026-04-08T05:02:46Z,fall25-node4,0.21,69.95
2026-04-08T05:02:46Z,fall25-node3,9.04,70.86
2026-04-08T05:02:46Z,fall25-node2,0.39,72.38
2026-04-08T05:02:46Z,fall25-bootstrap,1.13,79.45
2026-04-08T05:06:15Z,fall25-node100,0.50,83.44
2026-04-08T05:06:15Z,fall25-node99,0.55,85.36
2026-04-08T05:06:15Z,fall25-node98,0.63,94.67
2026-04-08T05:06:15Z,fall25-node97,1.38,80.63
2026-04-08T05:06:15Z,fall25-node96,0.30,79.78
2026-04-08T05:06:15Z,fall25-node95,0.14,81.45
2026-04-08T05:06:15Z,fall25-node94,0.30,69.55
2026-04-08T05:06:15Z,fall25-node93,0.10,21.9
2026-04-08T05:06:15Z,fall25-node92,0.29,86.53
2026-04-08T05:06:15Z,fall25-node91,0.24,86.07
2026-04-08T05:06:15Z,fall25-node90,8.72,83.12
2026-04-08T05:06:15Z,fall25-node89,0.26,74.32
2026-04-08T05:06:15Z,fall25-node88,0.28,74.22
2026-04-08T05:06:15Z,fall25-node87,2.54,81.52
2026-04-08T05:06:15Z,fall25-node86,0.49,75.89
2026-04-08T05:06:15Z,fall25-node85,0.15,79.19
2026-04-08T05:06:15Z,fall25-node84,0.21,76.97
2026-04-08T05:06:15Z,fall25-node83,0.47,80.18
2026-04-08T05:06:15Z,fall25-node82,0.11,22.86
2026-04-08T05:06:15Z,fall25-node81,4.17,72.36
2026-04-08T05:06:15Z,fall25-node80,1.12,74.81
2026-04-08T05:06:15Z,fall25-node79,6.19,73.86
2026-04-08T05:06:15Z,fall25-node78,2.29,74.85
2026-04-08T05:06:15Z,fall25-node77,0.12,22.48
2026-04-08T05:06:15Z,fall25-node76,0.33,67.29
2026-04-08T05:06:15Z,fall25-node75,6.64,78.3
2026-04-08T05:06:15Z,fall25-node74,0.18,66.4
2026-04-08T05:06:15Z,fall25-node73,0.21,97.43
2026-04-08T05:06:15Z,fall25-node72,0.14,76.52
2026-04-08T05:06:15Z,fall25-node71,0.11,71.3
2026-04-08T05:06:15Z,fall25-node70,0.25,80.67
2026-04-08T05:06:15Z,fall25-node69,0.26,66.17
2026-04-08T05:06:15Z,fall25-node68,0.20,85.03
2026-04-08T05:06:15Z,fall25-node67,0.26,87.62
2026-04-08T05:06:15Z,fall25-node66,0.32,73.14
2026-04-08T05:06:15Z,fall25-node65,0.34,73.2
2026-04-08T05:06:15Z,fall25-node64,0.39,81.55
2026-04-08T05:06:15Z,fall25-node63,0.45,87.57
2026-04-08T05:06:15Z,fall25-node62,5.68,89.1
2026-04-08T05:06:15Z,fall25-node61,0.41,75
2026-04-08T05:06:15Z,fall25-node60,0.13,85.64
2026-04-08T05:06:15Z,fall25-node59,0.14,75.25
2026-04-08T05:06:15Z,fall25-node58,6.35,78.19
2026-04-08T05:06:15Z,fall25-node57,0.23,88.07
2026-04-08T05:06:15Z,fall25-node56,0.15,90.64
2026-04-08T05:06:15Z,fall25-node55,0.21,81.72
2026-04-08T05:06:15Z,fall25-node54,0.22,86.43
2026-04-08T05:06:15Z,fall25-node53,0.11,71.24
2026-04-08T05:06:15Z,fall25-node52,2.40,88.13
2026-04-08T05:06:15Z,fall25-node51,0.33,85
2026-04-08T05:06:15Z,fall25-node50,1.88,64.71
2026-04-08T05:06:15Z,fall25-node49,0.20,71.09
2026-04-08T05:06:15Z,fall25-node48,0.12,73.05
2026-04-08T05:06:15Z,fall25-node47,0.67,90.77
2026-04-08T05:06:15Z,fall25-node46,0.11,19.92
2026-04-08T05:06:15Z,fall25-node45,0.66,71.7
2026-04-08T05:06:15Z,fall25-node44,0.26,88.92
2026-04-08T05:06:15Z,fall25-node43,0.14,71.77
2026-04-08T05:06:15Z,fall25-node42,0.12,81.88
2026-04-08T05:06:15Z,fall25-node41,0.21,67.46
2026-04-08T05:06:15Z,fall25-node40,0.20,66.29
2026-04-08T05:06:15Z,fall25-node39,0.88,69.48
2026-04-08T05:06:15Z,fall25-node38,0.23,77.06
2026-04-08T05:06:15Z,fall25-node37,3.51,82.94
2026-04-08T05:06:15Z,fall25-node36,0.50,71.99
2026-04-08T05:06:15Z,fall25-node35,0.50,68.23
2026-04-08T05:06:15Z,fall25-node34,0.23,68.71
2026-04-08T05:06:15Z,fall25-node33,0.23,83.04
2026-04-08T05:06:15Z,fall25-node32,0.45,74.99
2026-04-08T05:06:15Z,fall25-node31,0.13,70.53
2026-04-08T05:06:15Z,fall25-node30,0.37,82.49
2026-04-08T05:06:15Z,fall25-node29,0.54,65.93
2026-04-08T05:06:15Z,fall25-node28,0.48,86.62
2026-04-08T05:06:15Z,fall25-node27,4.46,77.8
2026-04-08T05:06:15Z,fall25-node26,0.12,78.92
2026-04-08T05:06:15Z,fall25-node25,1.51,86.47
2026-04-08T05:06:15Z,fall25-node24,0.85,73.28
2026-04-08T05:06:15Z,fall25-node23,0.31,81.01
2026-04-08T05:06:15Z,fall25-node22,0.11,70.89
2026-04-08T05:06:15Z,fall25-node21,0.87,93.26
2026-04-08T05:06:15Z,fall25-node20,0.15,75.24
2026-04-08T05:06:15Z,fall25-node19,0.16,91.41
2026-04-08T05:06:15Z,fall25-node18,0.55,71.48
2026-04-08T05:06:15Z,fall25-node17,0.23,77.91
2026-04-08T05:06:15Z,fall25-node16,0.53,70.12
2026-04-08T05:06:15Z,fall25-node15,0.16,99.57
2026-04-08T05:06:15Z,fall25-node14,10.36,89.71
2026-04-08T05:06:15Z,fall25-node13,0.19,80.7
2026-04-08T05:06:15Z,fall25-node12,0.42,83.08
2026-04-08T05:06:15Z,fall25-node11,9.98,71.46
2026-04-08T05:06:15Z,fall25-node10,1.22,71.27
2026-04-08T05:06:15Z,fall25-node9,0.21,76.29
2026-04-08T05:06:15Z,fall25-node8,0.66,74.21
2026-04-08T05:06:15Z,fall25-node7,0.13,70.79
2026-04-08T05:06:15Z,fall25-node6,0.32,81.32
2026-04-08T05:06:15Z,fall25-node5,0.61,70.99
2026-04-08T05:06:15Z,fall25-node4,1.10,67.13
2026-04-08T05:06:15Z,fall25-node3,0.19,70.59
2026-04-08T05:06:15Z,fall25-node2,0.34,73.86
2026-04-08T05:06:15Z,fall25-bootstrap,16.56,74.33
2026-04-08T05:09:43Z,fall25-node100,0.18,85.06
2026-04-08T05:09:43Z,fall25-node99,0.60,92.66
2026-04-08T05:09:43Z,fall25-node98,18.41,90.45
2026-04-08T05:09:43Z,fall25-node97,6.71,88.74
2026-04-08T05:09:43Z,fall25-node96,0.21,81.25
2026-04-08T05:09:43Z,fall25-node95,0.27,80.77
2026-04-08T05:09:43Z,fall25-node94,0.14,71.1
2026-04-08T05:09:43Z,fall25-node93,0.12,21.89
2026-04-08T05:09:43Z,fall25-node92,6.94,90.86
2026-04-08T05:09:43Z,fall25-node91,0.70,87.55
2026-04-08T05:09:43Z,fall25-node90,0.29,86.26
2026-04-08T05:09:43Z,fall25-node89,0.22,73.86
2026-04-08T05:09:43Z,fall25-node88,0.16,73.57
2026-04-08T05:09:43Z,fall25-node87,0.51,82.9
2026-04-08T05:09:43Z,fall25-node86,0.20,71.5
2026-04-08T05:09:43Z,fall25-node85,7.15,78.28
2026-04-08T05:09:43Z,fall25-node84,0.20,75.29
2026-04-08T05:09:43Z,fall25-node83,0.91,79.39
2026-04-08T05:09:43Z,fall25-node82,0.17,23.17
2026-04-08T05:09:43Z,fall25-node81,0.14,73.16
2026-04-08T05:09:43Z,fall25-node80,0.31,71.3
2026-04-08T05:09:43Z,fall25-node79,5.36,74.8
2026-04-08T05:09:43Z,fall25-node78,0.62,73.82
2026-04-08T05:09:43Z,fall25-node77,0.09,22.34
2026-04-08T05:09:43Z,fall25-node76,0.24,69.94
2026-04-08T05:09:43Z,fall25-node75,0.79,72.3
2026-04-08T05:09:43Z,fall25-node74,0.11,71.47
2026-04-08T05:09:43Z,fall25-node73,2.89,94.28
2026-04-08T05:09:43Z,fall25-node72,0.45,76.18
2026-04-08T05:09:43Z,fall25-node71,7.30,73.02
2026-04-08T05:09:43Z,fall25-node70,0.46,84.02
2026-04-08T05:09:43Z,fall25-node69,0.16,71.9
2026-04-08T05:09:43Z,fall25-node68,0.26,83.07
2026-04-08T05:09:43Z,fall25-node67,0.14,86.36
2026-04-08T05:09:43Z,fall25-node66,1.29,74.73
2026-04-08T05:09:43Z,fall25-node65,0.15,72.32
2026-04-08T05:09:43Z,fall25-node64,0.23,85.43
2026-04-08T05:09:43Z,fall25-node63,0.30,83.12
2026-04-08T05:09:43Z,fall25-node62,0.09,86.79
2026-04-08T05:09:43Z,fall25-node61,0.28,77.31
2026-04-08T05:09:43Z,fall25-node60,4.00,81.02
2026-04-08T05:09:43Z,fall25-node59,0.24,73.92
2026-04-08T05:09:43Z,fall25-node58,0.70,79.59
2026-04-08T05:09:43Z,fall25-node57,0.60,83.07
