timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:44:51Z,fall25-node19,2.13,65.84
2026-04-28T17:44:51Z,fall25-node18,0.22,82.07
2026-04-28T17:44:51Z,fall25-node17,0.25,71.58
2026-04-28T17:44:51Z,fall25-node16,2.23,75.15
2026-04-28T17:44:51Z,fall25-node15,0.22,72.84
2026-04-28T17:44:51Z,fall25-node14,4.73,76.01
2026-04-28T17:44:51Z,fall25-node13,0.15,76.84
2026-04-28T17:44:51Z,fall25-node12,4.57,75.05
2026-04-28T17:44:51Z,fall25-node11,0.37,80.45
2026-04-28T17:44:51Z,fall25-node10,12.72,76.36
2026-04-28T17:44:51Z,fall25-node9,0.29,63.48
2026-04-28T17:44:51Z,fall25-node8,0.25,76.2
2026-04-28T17:44:51Z,fall25-node7,0.50,71.9
2026-04-28T17:44:51Z,fall25-node6,1.29,62.04
2026-04-28T17:44:51Z,fall25-node5,0.59,76.81
2026-04-28T17:44:51Z,fall25-node4,0.22,68.16
2026-04-28T17:44:51Z,fall25-node3,0.24,70.36
2026-04-28T17:44:51Z,fall25-node2,5.36,80.6
2026-04-28T17:44:51Z,fall25-bootstrap,11.88,368.7
2026-04-28T17:46:35Z,fall25-node50,0.26,71.43
2026-04-28T17:46:35Z,fall25-node49,1.40,81.4
2026-04-28T17:46:35Z,fall25-node48,6.95,87.88
2026-04-28T17:46:35Z,fall25-node47,0.23,69.2
2026-04-28T17:46:35Z,fall25-node46,0.47,68.31
2026-04-28T17:46:35Z,fall25-node45,0.67,63.79
2026-04-28T17:46:35Z,fall25-node44,0.39,74.29
2026-04-28T17:46:35Z,fall25-node43,0.38,61.88
2026-04-28T17:46:35Z,fall25-node42,0.09,52.21
2026-04-28T17:46:35Z,fall25-node41,2.08,65.99
2026-04-28T17:46:35Z,fall25-node40,0.57,68.61
2026-04-28T17:46:35Z,fall25-node39,0.15,68.31
2026-04-28T17:46:35Z,fall25-node38,0.12,61.82
2026-04-28T17:46:35Z,fall25-node37,0.17,66.41
2026-04-28T17:46:35Z,fall25-node36,0.18,61.97
2026-04-28T17:46:35Z,fall25-node35,0.16,63.55
2026-04-28T17:46:35Z,fall25-node34,2.78,75.04
2026-04-28T17:46:35Z,fall25-node33,0.57,79.59
2026-04-28T17:46:35Z,fall25-node32,0.82,55
2026-04-28T17:46:35Z,fall25-node31,0.24,55.08
2026-04-28T17:46:35Z,fall25-node30,2.91,73.41
2026-04-28T17:46:35Z,fall25-node29,0.15,69.11
2026-04-28T17:46:35Z,fall25-node28,0.20,59.99
2026-04-28T17:46:35Z,fall25-node27,1.36,67.99
2026-04-28T17:46:35Z,fall25-node26,0.40,56.56
2026-04-28T17:46:35Z,fall25-node25,1.33,79.74
2026-04-28T17:46:35Z,fall25-node24,0.11,61.79
2026-04-28T17:46:35Z,fall25-node23,0.65,52.83
2026-04-28T17:46:35Z,fall25-node22,1.70,69.59
2026-04-28T17:46:35Z,fall25-node21,0.28,68.31
2026-04-28T17:46:35Z,fall25-node20,1.20,56.01
2026-04-28T17:46:35Z,fall25-node19,1.30,78.58
2026-04-28T17:46:35Z,fall25-node18,1.37,73.06
2026-04-28T17:46:35Z,fall25-node17,0.42,63.15
2026-04-28T17:46:35Z,fall25-node16,0.42,86.99
2026-04-28T17:46:35Z,fall25-node15,0.17,62.98
2026-04-28T17:46:35Z,fall25-node14,2.31,71.96
2026-04-28T17:46:35Z,fall25-node13,0.17,72.55
2026-04-28T17:46:35Z,fall25-node12,2.24,77.99
2026-04-28T17:46:35Z,fall25-node11,1.24,63.08
2026-04-28T17:46:35Z,fall25-node10,0.55,90.48
2026-04-28T17:46:35Z,fall25-node9,0.85,65.7
2026-04-28T17:46:35Z,fall25-node8,4.90,69.41
2026-04-28T17:46:35Z,fall25-node7,0.21,66.57
2026-04-28T17:46:35Z,fall25-node6,0.17,83.12
2026-04-28T17:46:35Z,fall25-node5,1.70,71.35
2026-04-28T17:46:35Z,fall25-node4,3.16,59.6
2026-04-28T17:46:35Z,fall25-node3,1.12,72.9
2026-04-28T17:46:35Z,fall25-node2,0.32,73.94
2026-04-28T17:46:35Z,fall25-bootstrap,107.43,362.8
2026-04-28T17:48:19Z,fall25-node50,0.13,59.73
2026-04-28T17:48:19Z,fall25-node49,1.04,75.69
2026-04-28T17:48:19Z,fall25-node48,2.04,77.23
2026-04-28T17:48:19Z,fall25-node47,0.11,58.27
2026-04-28T17:48:19Z,fall25-node46,0.64,60.85
2026-04-28T17:48:19Z,fall25-node45,0.26,65.32
2026-04-28T17:48:19Z,fall25-node44,13.62,63.32
2026-04-28T17:48:19Z,fall25-node43,0.11,56.89
2026-04-28T17:48:19Z,fall25-node42,0.23,52.48
2026-04-28T17:48:19Z,fall25-node41,2.85,77.28
2026-04-28T17:48:19Z,fall25-node40,0.13,59.84
2026-04-28T17:48:19Z,fall25-node39,0.28,65.2
2026-04-28T17:48:19Z,fall25-node38,0.14,61.7
2026-04-28T17:48:19Z,fall25-node37,0.43,65.2
2026-04-28T17:48:19Z,fall25-node36,0.19,62.47
2026-04-28T17:48:19Z,fall25-node35,0.09,66.36
2026-04-28T17:48:19Z,fall25-node34,9.13,85.88
2026-04-28T17:48:19Z,fall25-node33,1.38,75.58
2026-04-28T17:48:19Z,fall25-node32,0.39,62.13
2026-04-28T17:48:19Z,fall25-node31,0.29,54.79
2026-04-28T17:48:19Z,fall25-node30,5.79,67.09
2026-04-28T17:48:19Z,fall25-node29,0.43,67.99
2026-04-28T17:48:19Z,fall25-node28,0.14,58.61
2026-04-28T17:48:19Z,fall25-node27,1.44,73.73
2026-04-28T17:48:19Z,fall25-node26,0.37,55.29
2026-04-28T17:48:19Z,fall25-node25,4.26,86
2026-04-28T17:48:19Z,fall25-node24,0.18,63.14
2026-04-28T17:48:19Z,fall25-node23,0.13,65.71
2026-04-28T17:48:19Z,fall25-node22,4.17,64.3
2026-04-28T17:48:19Z,fall25-node21,0.28,68.66
2026-04-28T17:48:19Z,fall25-node20,0.60,59.08
2026-04-28T17:48:19Z,fall25-node19,3.88,73.12
2026-04-28T17:48:19Z,fall25-node18,0.14,80.83
2026-04-28T17:48:19Z,fall25-node17,0.25,59.69
2026-04-28T17:48:19Z,fall25-node16,0.28,71.98
2026-04-28T17:48:19Z,fall25-node15,0.27,62.86
2026-04-28T17:48:19Z,fall25-node14,17.02,76.21
2026-04-28T17:48:19Z,fall25-node13,0.40,66.92
2026-04-28T17:48:19Z,fall25-node12,4.54,77.66
2026-04-28T17:48:19Z,fall25-node11,2.52,65
2026-04-28T17:48:19Z,fall25-node10,5.95,79.55
2026-04-28T17:48:19Z,fall25-node9,0.85,59.96
2026-04-28T17:48:19Z,fall25-node8,0.94,69.83
2026-04-28T17:48:19Z,fall25-node7,0.26,67.06
2026-04-28T17:48:19Z,fall25-node6,0.40,89.01
2026-04-28T17:48:19Z,fall25-node5,0.64,84.19
2026-04-28T17:48:19Z,fall25-node4,0.67,61.49
2026-04-28T17:48:19Z,fall25-node3,0.51,77.97
2026-04-28T17:48:19Z,fall25-node2,0.37,73.14
2026-04-28T17:48:19Z,fall25-bootstrap,381.53,371.7
2026-04-28T17:50:07Z,fall25-node50,0.15,61.56
2026-04-28T17:50:07Z,fall25-node49,6.46,79.89
2026-04-28T17:50:07Z,fall25-node48,3.11,70.34
2026-04-28T17:50:07Z,fall25-node47,0.32,59.33
2026-04-28T17:50:07Z,fall25-node46,2.47,65.7
2026-04-28T17:50:07Z,fall25-node45,0.51,66.39
2026-04-28T17:50:07Z,fall25-node44,2.31,62.87
2026-04-28T17:50:07Z,fall25-node43,0.18,58.08
2026-04-28T17:50:07Z,fall25-node42,0.08,52.48
2026-04-28T17:50:07Z,fall25-node41,1.13,67.25
2026-04-28T17:50:07Z,fall25-node40,0.25,58.11
2026-04-28T17:50:07Z,fall25-node39,16.98,69.54
2026-04-28T17:50:07Z,fall25-node38,0.23,67.56
2026-04-28T17:50:07Z,fall25-node37,0.26,72.03
2026-04-28T17:50:07Z,fall25-node36,0.29,66.04
2026-04-28T17:50:07Z,fall25-node35,2.88,72.89
2026-04-28T17:50:07Z,fall25-node34,15.34,81.86
2026-04-28T17:50:07Z,fall25-node33,10.45,72.67
2026-04-28T17:50:07Z,fall25-node32,0.27,60.84
2026-04-28T17:50:07Z,fall25-node31,0.94,55.36
2026-04-28T17:50:07Z,fall25-node30,8.91,69.3
2026-04-28T17:50:07Z,fall25-node29,0.22,74.61
2026-04-28T17:50:07Z,fall25-node28,0.74,59.84
2026-04-28T17:50:07Z,fall25-node27,0.42,75.19
2026-04-28T17:50:07Z,fall25-node26,0.25,59.11
2026-04-28T17:50:07Z,fall25-node25,0.53,75.25
2026-04-28T17:50:07Z,fall25-node24,0.58,67.03
2026-04-28T17:50:07Z,fall25-node23,0.09,55.97
2026-04-28T17:50:07Z,fall25-node22,1.07,69.43
2026-04-28T17:50:07Z,fall25-node21,1.66,67.62
2026-04-28T17:50:07Z,fall25-node20,3.58,62.88
2026-04-28T17:50:07Z,fall25-node19,1.00,67.09
2026-04-28T17:50:07Z,fall25-node18,0.34,69.54
2026-04-28T17:50:07Z,fall25-node17,1.70,64.91
2026-04-28T17:50:07Z,fall25-node16,9.23,82.25
2026-04-28T17:50:07Z,fall25-node15,0.12,64.64
2026-04-28T17:50:07Z,fall25-node14,21.94,75.18
2026-04-28T17:50:07Z,fall25-node13,0.17,69.61
2026-04-28T17:50:07Z,fall25-node12,30.05,76.5
2026-04-28T17:50:07Z,fall25-node11,0.34,68.22
2026-04-28T17:50:07Z,fall25-node10,0.25,77.75
2026-04-28T17:50:07Z,fall25-node9,0.63,51.7
2026-04-28T17:50:07Z,fall25-node8,0.17,90.67
2026-04-28T17:50:07Z,fall25-node7,2.07,73.1
2026-04-28T17:50:07Z,fall25-node6,0.13,71.03
2026-04-28T17:50:07Z,fall25-node5,0.35,72.76
2026-04-28T17:50:07Z,fall25-node4,0.11,58.33
2026-04-28T17:50:07Z,fall25-node3,3.94,78.16
2026-04-28T17:50:07Z,fall25-node2,0.31,76.16
2026-04-28T17:50:07Z,fall25-bootstrap,138.61,380.1
2026-04-28T17:51:51Z,fall25-node50,0.11,62.62
2026-04-28T17:51:51Z,fall25-node49,1.51,84.59
2026-04-28T17:51:51Z,fall25-node48,3.75,71.97
2026-04-28T17:51:51Z,fall25-node47,1.09,59.12
2026-04-28T17:51:51Z,fall25-node46,0.11,65.49
2026-04-28T17:51:51Z,fall25-node45,0.30,64.34
2026-04-28T17:51:51Z,fall25-node44,13.70,66.79
2026-04-28T17:51:51Z,fall25-node43,0.13,61.08
2026-04-28T17:51:51Z,fall25-node42,0.23,59
2026-04-28T17:51:51Z,fall25-node41,3.01,64.12
2026-04-28T17:51:51Z,fall25-node40,1.00,56.59
2026-04-28T17:51:51Z,fall25-node39,0.41,60.37
2026-04-28T17:51:51Z,fall25-node38,0.73,64.34
2026-04-28T17:51:51Z,fall25-node37,0.08,63.41
2026-04-28T17:51:51Z,fall25-node36,0.15,66.68
2026-04-28T17:51:51Z,fall25-node35,0.45,68.23
2026-04-28T17:51:51Z,fall25-node34,15.32,82.96
2026-04-28T17:51:51Z,fall25-node33,5.67,75.34
2026-04-28T17:51:51Z,fall25-node32,0.19,59.69
2026-04-28T17:51:51Z,fall25-node31,0.22,54.99
2026-04-28T17:51:51Z,fall25-node30,1.96,64.89
2026-04-28T17:51:51Z,fall25-node29,0.16,72.09
2026-04-28T17:51:51Z,fall25-node28,0.61,57.51
2026-04-28T17:51:51Z,fall25-node27,8.67,74.41
2026-04-28T17:51:51Z,fall25-node26,0.10,61.14
2026-04-28T17:51:51Z,fall25-node25,3.57,73.49
2026-04-28T17:51:51Z,fall25-node24,1.35,67.81
2026-04-28T17:51:51Z,fall25-node23,0.23,56.64
2026-04-28T17:51:51Z,fall25-node22,16.71,66.54
2026-04-28T17:51:51Z,fall25-node21,0.22,66.88
2026-04-28T17:51:51Z,fall25-node20,0.68,61.38
2026-04-28T17:51:51Z,fall25-node19,0.45,70.58
2026-04-28T17:51:51Z,fall25-node18,0.18,67.08
2026-04-28T17:51:51Z,fall25-node17,0.15,63.46
2026-04-28T17:51:51Z,fall25-node16,2.64,84.55
2026-04-28T17:51:51Z,fall25-node15,0.17,61.84
2026-04-28T17:51:51Z,fall25-node14,0.44,77.62
2026-04-28T17:51:51Z,fall25-node13,0.21,68.6
2026-04-28T17:51:51Z,fall25-node12,10.01,79.64
2026-04-28T17:51:51Z,fall25-node11,109.24,68.04
2026-04-28T17:51:51Z,fall25-node10,6.67,89
2026-04-28T17:51:51Z,fall25-node9,2.97,56.36
2026-04-28T17:51:51Z,fall25-node8,3.38,91.93
2026-04-28T17:51:51Z,fall25-node7,0.16,80.1
2026-04-28T17:51:51Z,fall25-node6,0.54,67.96
2026-04-28T17:51:51Z,fall25-node5,0.60,71.86
2026-04-28T17:51:51Z,fall25-node4,0.18,59.25
2026-04-28T17:51:51Z,fall25-node3,0.21,77.61
2026-04-28T17:51:51Z,fall25-node2,2.41,74.76
2026-04-28T17:51:51Z,fall25-bootstrap,381.70,351.5
2026-04-28T17:53:33Z,fall25-node50,0.14,65.18
2026-04-28T17:53:33Z,fall25-node49,0.23,83.25
2026-04-28T17:53:33Z,fall25-node48,0.34,69.97
2026-04-28T17:53:33Z,fall25-node47,0.16,58.41
2026-04-28T17:53:33Z,fall25-node46,0.25,66.19
2026-04-28T17:53:33Z,fall25-node45,0.22,65.22
2026-04-28T17:53:33Z,fall25-node44,0.60,62.36
2026-04-28T17:53:33Z,fall25-node43,0.11,57.17
2026-04-28T17:53:33Z,fall25-node42,0.32,58.88
2026-04-28T17:53:33Z,fall25-node41,0.60,73.56
2026-04-28T17:53:33Z,fall25-node40,0.19,61.53
2026-04-28T17:53:33Z,fall25-node39,1.98,65.76
2026-04-28T17:53:33Z,fall25-node38,0.20,64.93
2026-04-28T17:53:33Z,fall25-node37,7.59,64.47
2026-04-28T17:53:33Z,fall25-node36,0.44,68.46
2026-04-28T17:53:33Z,fall25-node35,0.23,66.43
2026-04-28T17:53:33Z,fall25-node34,0.70,79.66
2026-04-28T17:53:33Z,fall25-node33,0.71,75.51
2026-04-28T17:53:33Z,fall25-node32,0.21,60.48
2026-04-28T17:53:33Z,fall25-node31,0.51,57.98
2026-04-28T17:53:33Z,fall25-node30,0.28,69.99
2026-04-28T17:53:33Z,fall25-node29,0.16,73.74
2026-04-28T17:53:33Z,fall25-node28,0.82,65.62
2026-04-28T17:53:33Z,fall25-node27,316.73,78.59
2026-04-28T17:53:33Z,fall25-node26,0.18,60.93
2026-04-28T17:53:33Z,fall25-node25,2.11,70.61
2026-04-28T17:53:33Z,fall25-node24,0.28,69.8
2026-04-28T17:53:33Z,fall25-node23,0.09,60.62
2026-04-28T17:53:33Z,fall25-node22,0.32,68.68
2026-04-28T17:53:33Z,fall25-node21,0.16,63.25
2026-04-28T17:53:33Z,fall25-node20,0.51,58.93
2026-04-28T17:53:33Z,fall25-node19,1.51,67.64
2026-04-28T17:53:33Z,fall25-node18,0.28,67.86
2026-04-28T17:53:33Z,fall25-node17,0.16,69.82
2026-04-28T17:53:33Z,fall25-node16,0.39,83.07
2026-04-28T17:53:33Z,fall25-node15,0.21,61.39
2026-04-28T17:53:33Z,fall25-node14,1.09,77.42
2026-04-28T17:53:33Z,fall25-node13,0.13,73.59
2026-04-28T17:53:33Z,fall25-node12,0.47,75.9
2026-04-28T17:53:33Z,fall25-node11,0.57,72.54
2026-04-28T17:53:33Z,fall25-node10,0.16,87.73
2026-04-28T17:53:33Z,fall25-node9,0.17,58.56
2026-04-28T17:53:33Z,fall25-node8,0.24,98.74
2026-04-28T17:53:33Z,fall25-node7,0.23,77.4
2026-04-28T17:53:33Z,fall25-node6,0.30,71.19
2026-04-28T17:53:33Z,fall25-node5,0.11,73.44
2026-04-28T17:53:33Z,fall25-node4,0.39,59.72
2026-04-28T17:53:33Z,fall25-node3,1.94,80.76
2026-04-28T17:53:33Z,fall25-node2,0.16,85.92
2026-04-28T17:53:33Z,fall25-bootstrap,3.16,350.4
2026-04-28T17:55:21Z,fall25-node50,0.25,64.3
2026-04-28T17:55:21Z,fall25-node49,0.36,85.41
2026-04-28T17:55:21Z,fall25-node48,0.28,71.67
2026-04-28T17:55:21Z,fall25-node47,4.92,61.1
2026-04-28T17:55:21Z,fall25-node46,0.24,67.21
2026-04-28T17:55:21Z,fall25-node45,0.00,0
2026-04-28T17:55:21Z,fall25-node44,0.00,0
2026-04-28T17:55:21Z,fall25-node43,0.00,0
2026-04-28T17:55:21Z,fall25-node42,0.00,0
2026-04-28T17:55:21Z,fall25-node41,0.00,0
2026-04-28T17:55:21Z,fall25-node40,0.00,0
2026-04-28T17:55:21Z,fall25-node39,0.00,0
2026-04-28T17:55:21Z,fall25-node38,0.00,0
2026-04-28T17:55:21Z,fall25-node37,0.00,0
2026-04-28T17:55:21Z,fall25-node36,0.00,0
2026-04-28T17:55:21Z,fall25-node35,0.00,0
2026-04-28T17:55:21Z,fall25-node34,0.00,0
2026-04-28T17:55:21Z,fall25-node33,0.00,0
2026-04-28T17:55:21Z,fall25-node32,0.00,0
2026-04-28T17:55:21Z,fall25-node31,0.00,0
2026-04-28T17:55:21Z,fall25-node30,0.00,0
2026-04-28T17:55:21Z,fall25-node29,0.00,0
2026-04-28T17:55:21Z,fall25-node28,0.00,0
2026-04-28T17:55:21Z,fall25-node27,0.00,0
2026-04-28T17:55:21Z,fall25-node26,0.00,0
2026-04-28T17:55:21Z,fall25-node25,0.00,0
2026-04-28T17:55:21Z,fall25-node24,0.00,0
2026-04-28T17:55:21Z,fall25-node23,0.00,0
2026-04-28T17:55:21Z,fall25-node22,0.00,0
2026-04-28T17:55:21Z,fall25-node21,0.00,0
2026-04-28T17:55:21Z,fall25-node20,0.00,0
2026-04-28T17:55:21Z,fall25-node19,0.00,0
2026-04-28T17:55:21Z,fall25-node18,0.00,0
2026-04-28T17:55:21Z,fall25-node17,0.00,0
2026-04-28T17:55:21Z,fall25-node16,0.00,0
2026-04-28T17:55:21Z,fall25-node15,0.00,0
2026-04-28T17:55:21Z,fall25-node14,0.00,0
2026-04-28T17:55:21Z,fall25-node13,0.00,0
2026-04-28T17:55:21Z,fall25-node12,0.00,0
2026-04-28T17:55:21Z,fall25-node11,0.00,0
2026-04-28T17:55:21Z,fall25-node10,0.00,0
2026-04-28T17:55:21Z,fall25-node9,0.00,0
2026-04-28T17:55:21Z,fall25-node8,0.00,0
2026-04-28T17:55:21Z,fall25-node7,0.00,0
2026-04-28T17:55:21Z,fall25-node6,0.00,0
2026-04-28T17:55:21Z,fall25-node5,0.00,0
2026-04-28T17:55:21Z,fall25-node4,0.00,0
2026-04-28T17:55:21Z,fall25-node3,0.00,0
2026-04-28T17:55:21Z,fall25-node2,0.00,0
2026-04-28T17:55:21Z,fall25-bootstrap,0.00,0
2026-05-01T06:00:24Z,fall25-bootstrap,2.82,31.22
2026-05-01T06:00:31Z,fall25-node7,32.59,53.99
2026-05-01T06:00:31Z,fall25-node6,1.05,54.19
2026-05-01T06:00:31Z,fall25-node5,0.17,60.96
2026-05-01T06:00:31Z,fall25-node4,0.38,51.21
2026-05-01T06:00:31Z,fall25-node3,0.80,63.02
2026-05-01T06:00:31Z,fall25-node2,1.34,50.09
2026-05-01T06:00:31Z,fall25-bootstrap,3.07,51.87
2026-05-01T06:00:50Z,fall25-node33,0.18,33.45
2026-05-01T06:00:50Z,fall25-node32,0.65,34.41
2026-05-01T06:00:50Z,fall25-node31,0.65,48.77
2026-05-01T06:00:50Z,fall25-node30,1.00,47.73
2026-05-01T06:00:50Z,fall25-node29,0.42,42.79
2026-05-01T06:00:50Z,fall25-node28,2.62,48.22
2026-05-01T06:00:50Z,fall25-node27,0.11,67.05
2026-05-01T06:00:50Z,fall25-node26,0.22,55.16
2026-05-01T06:00:50Z,fall25-node25,0.30,54.09
2026-05-01T06:00:50Z,fall25-node24,0.20,56.64
2026-05-01T06:00:50Z,fall25-node23,2.04,55.68
2026-05-01T06:00:50Z,fall25-node22,4.52,54.66
2026-05-01T06:00:50Z,fall25-node21,0.47,57.2
2026-05-01T06:00:50Z,fall25-node20,0.64,57.5
2026-05-01T06:00:50Z,fall25-node19,0.48,54.66
2026-05-01T06:00:50Z,fall25-node18,0.91,49.86
2026-05-01T06:00:50Z,fall25-node17,0.47,49.62
2026-05-01T06:00:50Z,fall25-node16,0.00,0
2026-05-01T06:00:50Z,fall25-node15,0.00,0
2026-05-01T06:00:50Z,fall25-node14,0.00,0
2026-05-01T06:00:50Z,fall25-node13,0.00,0
2026-05-01T06:00:50Z,fall25-node12,0.00,0
2026-05-01T06:00:50Z,fall25-node11,0.00,0
2026-05-01T06:00:50Z,fall25-node10,2.31,74.11
2026-05-01T06:00:50Z,fall25-node9,0.31,61.52
2026-05-01T06:00:50Z,fall25-node8,1.77,61.99
2026-05-01T06:00:50Z,fall25-node7,0.85,58.93
2026-05-01T06:00:50Z,fall25-node6,0.33,64.1
2026-05-01T06:00:50Z,fall25-node5,4.19,69.99
2026-05-01T06:00:50Z,fall25-node4,0.49,53.41
2026-05-01T06:00:50Z,fall25-node3,0.34,60.98
2026-05-01T06:00:50Z,fall25-node2,0.56,60.38
2026-05-01T06:00:50Z,fall25-bootstrap,2.52,54.37
2026-05-01T06:01:50Z,fall25-node50,0.21,17.26
2026-05-01T06:01:50Z,fall25-node49,0.47,51.99
2026-05-01T06:01:50Z,fall25-node48,1.78,47.66
2026-05-01T06:01:50Z,fall25-node47,0.43,50.49
2026-05-01T06:01:50Z,fall25-node46,0.23,39.7
2026-05-01T06:01:50Z,fall25-node45,0.87,56.64
2026-05-01T06:01:50Z,fall25-node44,0.51,48.44
2026-05-01T06:01:50Z,fall25-node43,0.16,57.3
2026-05-01T06:01:50Z,fall25-node42,0.23,44.64
2026-05-01T06:01:50Z,fall25-node41,0.27,64.59
2026-05-01T06:01:50Z,fall25-node40,1.15,48.66
2026-05-01T06:01:50Z,fall25-node39,0.25,68.59
2026-05-01T06:01:50Z,fall25-node38,1.48,51.73
2026-05-01T06:01:50Z,fall25-node37,0.42,50.81
