timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T10:16:44Z,fall25-node27,13.80,91.66
2026-04-14T10:16:44Z,fall25-node26,0.61,77.3
2026-04-14T10:16:44Z,fall25-node25,0.43,95.51
2026-04-14T10:16:44Z,fall25-node24,22.05,84.96
2026-04-14T10:16:44Z,fall25-node23,1.22,73.54
2026-04-14T10:16:44Z,fall25-node22,6.81,76.82
2026-04-14T10:16:44Z,fall25-node21,0.30,71.55
2026-04-14T10:16:44Z,fall25-node20,14.88,99.83
2026-04-14T10:16:44Z,fall25-node19,0.27,77.71
2026-04-14T10:16:44Z,fall25-node18,1.43,65.27
2026-04-14T10:16:44Z,fall25-node17,1.00,90.37
2026-04-14T10:16:44Z,fall25-node16,94.45,97.55
2026-04-14T10:16:44Z,fall25-node15,0.64,69.73
2026-04-14T10:16:44Z,fall25-node14,0.25,96.33
2026-04-14T10:16:44Z,fall25-node13,0.32,68.76
2026-04-14T10:16:44Z,fall25-node12,0.49,64.92
2026-04-14T10:16:44Z,fall25-node11,0.17,75.42
2026-04-14T10:16:44Z,fall25-node10,2.93,90.14
2026-04-14T10:16:44Z,fall25-node9,0.32,85.84
2026-04-14T10:16:44Z,fall25-node8,0.34,65.96
2026-04-14T10:16:44Z,fall25-node7,0.85,76.13
2026-04-14T10:16:44Z,fall25-node6,0.73,64.2
2026-04-14T10:16:44Z,fall25-node5,0.26,77.43
2026-04-14T10:16:44Z,fall25-node4,0.36,75.34
2026-04-14T10:16:44Z,fall25-node3,0.26,82.43
2026-04-14T10:16:44Z,fall25-node2,0.22,67.73
2026-04-14T10:16:44Z,fall25-bootstrap,25.31,212.6
2026-04-14T10:18:51Z,fall25-node50,11.72,63.43
2026-04-14T10:18:51Z,fall25-node49,1.63,67.16
2026-04-14T10:18:51Z,fall25-node48,67.91,94.83
2026-04-14T10:18:51Z,fall25-node47,8.18,67.2
2026-04-14T10:18:51Z,fall25-node46,0.34,80.22
2026-04-14T10:18:51Z,fall25-node45,1.55,84.09
2026-04-14T10:18:51Z,fall25-node44,2.61,79.97
2026-04-14T10:18:51Z,fall25-node43,1.92,64.87
2026-04-14T10:18:51Z,fall25-node42,0.75,99.2
2026-04-14T10:18:51Z,fall25-node41,1.61,69.34
2026-04-14T10:18:51Z,fall25-node40,14.26,74.46
2026-04-14T10:18:51Z,fall25-node39,0.45,70.12
2026-04-14T10:18:51Z,fall25-node38,1.42,63.17
2026-04-14T10:18:51Z,fall25-node37,86.32,88.82
2026-04-14T10:18:51Z,fall25-node36,351.74,96.24
2026-04-14T10:18:51Z,fall25-node35,2.10,68.71
2026-04-14T10:18:51Z,fall25-node34,0.64,74.97
2026-04-14T10:18:51Z,fall25-node33,0.32,79.14
2026-04-14T10:18:51Z,fall25-node32,0.61,66.48
2026-04-14T10:18:51Z,fall25-node31,0.20,68.49
2026-04-14T10:18:51Z,fall25-node30,0.60,74.89
2026-04-14T10:18:51Z,fall25-node29,1.92,72.53
2026-04-14T10:18:51Z,fall25-node28,0.31,77.22
2026-04-14T10:18:51Z,fall25-node27,13.77,88.64
2026-04-14T10:18:51Z,fall25-node26,0.59,72.16
2026-04-14T10:18:51Z,fall25-node25,1.62,98.7
2026-04-14T10:18:51Z,fall25-node24,8.42,87.87
2026-04-14T10:18:51Z,fall25-node23,16.05,77.21
2026-04-14T10:18:51Z,fall25-node22,13.99,78.14
2026-04-14T10:18:51Z,fall25-node21,0.36,73.41
2026-04-14T10:18:51Z,fall25-node20,1.62,88.23
2026-04-14T10:18:51Z,fall25-node19,0.49,90.98
2026-04-14T10:18:51Z,fall25-node18,0.76,65.72
2026-04-14T10:18:51Z,fall25-node17,0.38,86.56
2026-04-14T10:18:51Z,fall25-node16,16.19,95.73
2026-04-14T10:18:51Z,fall25-node15,1.88,83.02
2026-04-14T10:18:51Z,fall25-node14,2.21,92.22
2026-04-14T10:18:51Z,fall25-node13,4.63,71.25
2026-04-14T10:18:51Z,fall25-node12,7.32,61.3
2026-04-14T10:18:51Z,fall25-node11,0.35,75.63
2026-04-14T10:18:51Z,fall25-node10,0.30,89.41
2026-04-14T10:18:51Z,fall25-node9,0.21,85.88
2026-04-14T10:18:51Z,fall25-node8,0.55,66.22
2026-04-14T10:18:51Z,fall25-node7,0.92,78.37
2026-04-14T10:18:51Z,fall25-node6,0.18,65.55
2026-04-14T10:18:51Z,fall25-node5,1.04,78.05
2026-04-14T10:18:51Z,fall25-node4,0.26,75.96
2026-04-14T10:18:51Z,fall25-node3,0.19,82.49
2026-04-14T10:18:51Z,fall25-node2,0.15,69.11
2026-04-14T10:18:51Z,fall25-bootstrap,0.33,210.8
2026-04-14T10:20:59Z,fall25-node50,0.58,63.86
2026-04-14T10:20:59Z,fall25-node49,2.48,68.71
2026-04-14T10:20:59Z,fall25-node48,5.05,94.27
2026-04-14T10:20:59Z,fall25-node47,1.49,71.31
2026-04-14T10:20:59Z,fall25-node46,0.19,78.58
2026-04-14T10:20:59Z,fall25-node45,0.31,87.07
2026-04-14T10:20:59Z,fall25-node44,0.18,79.36
2026-04-14T10:20:59Z,fall25-node43,4.36,69.68
2026-04-14T10:20:59Z,fall25-node42,0.49,102.4
2026-04-14T10:20:59Z,fall25-node41,12.92,68.88
2026-04-14T10:20:59Z,fall25-node40,8.53,73.34
2026-04-14T10:20:59Z,fall25-node39,0.44,68.48
2026-04-14T10:20:59Z,fall25-node38,0.70,63.7
2026-04-14T10:20:59Z,fall25-node37,9.35,84.16
2026-04-14T10:20:59Z,fall25-node36,0.94,100.4
2026-04-14T10:20:59Z,fall25-node35,0.70,68.41
2026-04-14T10:20:59Z,fall25-node34,1.23,73.59
2026-04-14T10:20:59Z,fall25-node33,0.47,73.84
2026-04-14T10:20:59Z,fall25-node32,0.94,63.5
2026-04-14T10:20:59Z,fall25-node31,0.83,65.76
2026-04-14T10:20:59Z,fall25-node30,0.62,74.2
2026-04-14T10:20:59Z,fall25-node29,0.24,72.73
2026-04-14T10:20:59Z,fall25-node28,0.51,76.63
2026-04-14T10:20:59Z,fall25-node27,3.85,88.31
2026-04-14T10:20:59Z,fall25-node26,0.30,74.25
2026-04-14T10:20:59Z,fall25-node25,0.34,98.71
2026-04-14T10:20:59Z,fall25-node24,0.35,87.8
2026-04-14T10:20:59Z,fall25-node23,11.36,85.74
2026-04-14T10:20:59Z,fall25-node22,14.77,76.22
2026-04-14T10:20:59Z,fall25-node21,0.50,70.33
2026-04-14T10:20:59Z,fall25-node20,0.33,86.81
2026-04-14T10:20:59Z,fall25-node19,2.13,82.59
2026-04-14T10:20:59Z,fall25-node18,0.42,68.17
2026-04-14T10:20:59Z,fall25-node17,5.15,88.6
2026-04-14T10:20:59Z,fall25-node16,3.84,106.8
2026-04-14T10:20:59Z,fall25-node15,0.45,71
2026-04-14T10:20:59Z,fall25-node14,14.84,93.05
2026-04-14T10:20:59Z,fall25-node13,12.22,72.55
2026-04-14T10:20:59Z,fall25-node12,2.85,64.39
2026-04-14T10:20:59Z,fall25-node11,0.82,77.47
2026-04-14T10:20:59Z,fall25-node10,1.26,92.17
2026-04-14T10:20:59Z,fall25-node9,0.33,84.7
2026-04-14T10:20:59Z,fall25-node8,0.75,65.43
2026-04-14T10:20:59Z,fall25-node7,0.44,80.75
2026-04-14T10:20:59Z,fall25-node6,0.23,68.39
2026-04-14T10:20:59Z,fall25-node5,0.50,79.1
2026-04-14T10:20:59Z,fall25-node4,0.33,76.14
2026-04-14T10:20:59Z,fall25-node3,0.51,84.38
2026-04-14T10:20:59Z,fall25-node2,0.16,68.48
2026-04-14T10:20:59Z,fall25-bootstrap,87.62,211.8
2026-04-14T10:23:08Z,fall25-node50,0.63,64.59
2026-04-14T10:23:08Z,fall25-node49,5.46,68.17
2026-04-14T10:23:08Z,fall25-node48,0.56,96.56
2026-04-14T10:23:08Z,fall25-node47,0.71,69.54
2026-04-14T10:23:08Z,fall25-node46,0.23,91.46
2026-04-14T10:23:08Z,fall25-node45,1.02,86.92
2026-04-14T10:23:08Z,fall25-node44,0.56,80.6
2026-04-14T10:23:08Z,fall25-node43,0.28,63.49
2026-04-14T10:23:08Z,fall25-node42,0.55,103.7
2026-04-14T10:23:08Z,fall25-node41,0.21,71.33
2026-04-14T10:23:08Z,fall25-node40,2.83,73.46
2026-04-14T10:23:08Z,fall25-node39,0.46,72.41
2026-04-14T10:23:08Z,fall25-node38,0.29,65.03
2026-04-14T10:23:08Z,fall25-node37,1.42,83.21
2026-04-14T10:23:08Z,fall25-node36,0.74,92.82
2026-04-14T10:23:08Z,fall25-node35,3.21,69.21
2026-04-14T10:23:08Z,fall25-node34,3.57,71.28
2026-04-14T10:23:08Z,fall25-node33,0.80,73.38
2026-04-14T10:23:08Z,fall25-node32,0.35,64.7
2026-04-14T10:23:08Z,fall25-node31,0.74,70.12
2026-04-14T10:23:08Z,fall25-node30,0.21,72.27
2026-04-14T10:23:08Z,fall25-node29,0.23,75.85
2026-04-14T10:23:08Z,fall25-node28,0.14,76.54
2026-04-14T10:23:08Z,fall25-node27,2.23,90.48
2026-04-14T10:23:08Z,fall25-node26,0.37,74.38
2026-04-14T10:23:08Z,fall25-node25,7.31,100.5
2026-04-14T10:23:08Z,fall25-node24,0.32,91.24
2026-04-14T10:23:08Z,fall25-node23,0.56,89.94
2026-04-14T10:23:08Z,fall25-node22,11.14,78.9
2026-04-14T10:23:08Z,fall25-node21,0.74,75.65
2026-04-14T10:23:08Z,fall25-node20,0.70,97.34
2026-04-14T10:23:08Z,fall25-node19,0.26,87
2026-04-14T10:23:08Z,fall25-node18,0.44,65.46
2026-04-14T10:23:08Z,fall25-node17,0.23,90.35
2026-04-14T10:23:08Z,fall25-node16,19.02,97.94
2026-04-14T10:23:08Z,fall25-node15,0.26,70.23
2026-04-14T10:23:08Z,fall25-node14,1.37,94.02
2026-04-14T10:23:08Z,fall25-node13,0.58,76.66
2026-04-14T10:23:08Z,fall25-node12,1.26,69.75
2026-04-14T10:23:08Z,fall25-node11,0.25,76.66
2026-04-14T10:23:08Z,fall25-node10,0.44,94.29
2026-04-14T10:23:08Z,fall25-node9,0.25,84.84
2026-04-14T10:23:08Z,fall25-node8,7.07,68.21
2026-04-14T10:23:08Z,fall25-node7,0.30,83.51
2026-04-14T10:23:08Z,fall25-node6,0.50,66.34
2026-04-14T10:23:08Z,fall25-node5,0.26,84.83
2026-04-14T10:23:08Z,fall25-node4,0.17,77.73
2026-04-14T10:23:08Z,fall25-node3,0.27,85.36
2026-04-14T10:23:08Z,fall25-node2,0.16,69.36
2026-04-14T10:23:08Z,fall25-bootstrap,1.32,211.9
2026-04-14T10:25:02Z,fall25-node50,0.93,67.91
2026-04-14T10:25:02Z,fall25-node49,0.23,65.09
2026-04-14T10:25:02Z,fall25-node48,8.44,95.05
2026-04-14T10:25:02Z,fall25-node47,2.73,71.94
2026-04-14T10:25:02Z,fall25-node46,3.98,81.47
2026-04-14T10:25:02Z,fall25-node45,10.77,84.97
2026-04-14T10:25:02Z,fall25-node44,0.17,79.67
2026-04-14T10:25:02Z,fall25-node43,1.18,70.63
2026-04-14T10:25:02Z,fall25-node42,2.74,100
2026-04-14T10:25:02Z,fall25-node41,14.02,68.04
2026-04-14T10:25:02Z,fall25-node40,6.13,74.08
2026-04-14T10:25:02Z,fall25-node39,1.99,70.48
2026-04-14T10:25:02Z,fall25-node38,9.01,62.74
2026-04-14T10:25:02Z,fall25-node37,1.56,83.82
2026-04-14T10:25:02Z,fall25-node36,1.30,95.7
2026-04-14T10:25:02Z,fall25-node35,0.17,72.68
2026-04-14T10:25:02Z,fall25-node34,0.18,71.07
2026-04-14T10:25:02Z,fall25-node33,0.45,75.32
2026-04-14T10:25:02Z,fall25-node32,1.88,68.83
2026-04-14T10:25:02Z,fall25-node31,0.28,70.49
2026-04-14T10:25:02Z,fall25-node30,0.32,73.06
2026-04-14T10:25:02Z,fall25-node29,34.81,71.68
2026-04-14T10:25:02Z,fall25-node28,0.33,75.89
2026-04-14T10:25:02Z,fall25-node27,0.55,88.89
2026-04-14T10:25:02Z,fall25-node26,0.25,73.44
2026-04-14T10:25:02Z,fall25-node25,0.50,97.16
2026-04-14T10:25:02Z,fall25-node24,30.49,89.08
2026-04-14T10:25:02Z,fall25-node23,4.72,80.52
2026-04-14T10:25:02Z,fall25-node22,14.13,79.38
2026-04-14T10:25:02Z,fall25-node21,0.89,69.21
2026-04-14T10:25:02Z,fall25-node20,2.50,93.2
2026-04-14T10:25:02Z,fall25-node19,32.14,86.17
2026-04-14T10:25:02Z,fall25-node18,2.17,68.52
2026-04-14T10:25:02Z,fall25-node17,1.03,93.66
2026-04-14T10:25:02Z,fall25-node16,97.06,98.08
2026-04-14T10:25:02Z,fall25-node15,1.00,69.88
2026-04-14T10:25:02Z,fall25-node14,2.44,91.73
2026-04-14T10:25:02Z,fall25-node13,1.97,72.08
2026-04-14T10:25:02Z,fall25-node12,0.50,62.69
2026-04-14T10:25:02Z,fall25-node11,7.44,77.58
2026-04-14T10:25:02Z,fall25-node10,3.84,95.11
2026-04-14T10:25:02Z,fall25-node9,8.65,84.45
2026-04-14T10:25:02Z,fall25-node8,0.22,69.37
2026-04-14T10:25:02Z,fall25-node7,55.96,78.54
2026-04-14T10:25:02Z,fall25-node6,1.46,72.11
2026-04-14T10:25:02Z,fall25-node5,25.16,78.54
2026-04-14T10:25:02Z,fall25-node4,0.16,76.68
2026-04-14T10:25:02Z,fall25-node3,1.62,83.3
2026-04-14T10:25:02Z,fall25-node2,0.34,72.81
2026-04-14T10:25:02Z,fall25-bootstrap,0.60,209.3
2026-04-14T10:27:03Z,fall25-node50,0.61,70.23
2026-04-14T10:27:03Z,fall25-node49,0.32,66.95
2026-04-14T10:27:03Z,fall25-node48,148.69,94.48
2026-04-14T10:27:03Z,fall25-node47,4.86,73.37
2026-04-14T10:27:03Z,fall25-node46,1.77,72.06
2026-04-14T10:27:03Z,fall25-node45,0.44,86.08
2026-04-14T10:27:03Z,fall25-node44,1.25,78.59
2026-04-14T10:27:03Z,fall25-node43,0.15,74.04
2026-04-14T10:27:03Z,fall25-node42,0.19,102.5
2026-04-14T10:27:03Z,fall25-node41,0.15,70.2
2026-04-14T10:27:03Z,fall25-node40,0.56,74.18
2026-04-14T10:27:03Z,fall25-node39,0.61,70.23
2026-04-14T10:27:03Z,fall25-node38,0.26,62.54
2026-04-14T10:27:03Z,fall25-node37,3.40,87.69
2026-04-14T10:27:03Z,fall25-node36,0.32,91.31
2026-04-14T10:27:03Z,fall25-node35,0.36,73.34
2026-04-14T10:27:03Z,fall25-node34,1.50,68.85
2026-04-14T10:27:03Z,fall25-node33,0.94,75.95
2026-04-14T10:27:03Z,fall25-node32,0.15,66.07
2026-04-14T10:27:03Z,fall25-node31,0.40,69.79
2026-04-14T10:27:03Z,fall25-node30,0.19,75.83
2026-04-14T10:27:03Z,fall25-node29,0.60,73.39
2026-04-14T10:27:03Z,fall25-node28,0.37,76.75
2026-04-14T10:27:03Z,fall25-node27,8.81,88.77
2026-04-14T10:27:03Z,fall25-node26,2.35,74.84
2026-04-14T10:27:03Z,fall25-node25,11.51,99.18
2026-04-14T10:27:03Z,fall25-node24,29.95,94.1
2026-04-14T10:27:03Z,fall25-node23,0.37,87.49
2026-04-14T10:27:03Z,fall25-node22,0.75,79.83
2026-04-14T10:27:03Z,fall25-node19,0.23,90.74
2026-04-14T10:27:03Z,fall25-node18,0.23,69.08
2026-04-14T10:27:03Z,fall25-node17,0.93,91.67
2026-04-14T10:27:03Z,fall25-node16,0.14,98.41
2026-04-14T10:27:03Z,fall25-node15,5.98,72.12
2026-04-14T10:27:03Z,fall25-node14,4.34,93.6
2026-04-14T10:27:03Z,fall25-node13,0.88,71.59
2026-04-14T10:27:03Z,fall25-node12,0.14,64.66
2026-04-14T10:27:03Z,fall25-node11,0.26,77.64
2026-04-14T10:27:03Z,fall25-node10,0.34,95.64
2026-04-14T10:27:03Z,fall25-node9,0.20,86.77
2026-04-14T10:27:03Z,fall25-node8,0.21,66.93
2026-04-14T10:27:03Z,fall25-node7,0.25,75.99
2026-04-14T10:27:03Z,fall25-node6,0.16,69.59
2026-04-14T10:27:03Z,fall25-node5,0.16,77.84
2026-04-14T10:27:03Z,fall25-node4,0.38,79.63
2026-04-14T10:27:03Z,fall25-node3,0.18,84.68
2026-04-14T10:27:03Z,fall25-node2,0.16,74.14
2026-04-14T10:27:03Z,fall25-bootstrap,0.35,207.7
2026-04-14T11:03:13Z,fall25-node50,0.26,69.77
2026-04-14T11:03:13Z,fall25-node49,0.13,68.05
2026-04-14T11:03:13Z,fall25-node48,0.68,98.25
2026-04-14T11:03:13Z,fall25-node47,0.22,73.27
2026-04-14T11:03:13Z,fall25-node46,0.51,80.42
2026-04-14T11:03:13Z,fall25-node45,0.41,88.55
2026-04-14T11:03:13Z,fall25-node44,0.25,81.71
2026-04-14T11:03:13Z,fall25-node43,1.45,72.48
2026-04-14T11:03:13Z,fall25-node42,0.74,96.92
2026-04-14T11:03:13Z,fall25-node41,0.17,70.08
2026-04-14T11:03:13Z,fall25-node40,0.29,73.22
2026-04-14T11:03:13Z,fall25-node39,0.14,68.03
2026-04-14T11:03:13Z,fall25-node38,0.91,60.46
2026-04-14T11:03:13Z,fall25-node37,0.38,85.84
2026-04-14T11:03:13Z,fall25-node36,0.81,93.14
2026-04-14T11:03:13Z,fall25-node35,1.16,74.82
2026-04-14T11:03:13Z,fall25-node34,0.19,73.46
2026-04-14T11:03:13Z,fall25-node33,1.36,75.68
2026-04-14T11:03:13Z,fall25-node32,6.32,66.84
2026-04-14T11:03:13Z,fall25-node31,0.14,68.61
2026-04-14T11:03:13Z,fall25-node30,0.25,77.98
2026-04-14T11:03:13Z,fall25-node29,1.10,71.89
2026-04-14T11:03:13Z,fall25-node28,0.35,78.75
2026-04-14T11:03:13Z,fall25-node27,0.56,95.06
2026-04-14T11:03:13Z,fall25-node26,0.17,74.23
2026-04-14T11:03:13Z,fall25-node25,0.58,96.88
2026-04-14T11:03:13Z,fall25-node24,0.31,93.83
2026-04-14T11:03:13Z,fall25-node23,0.13,78.7
2026-04-14T11:03:13Z,fall25-node22,0.56,74.17
2026-04-14T11:03:13Z,fall25-node21,0.48,72.75
2026-04-14T11:03:13Z,fall25-node20,6.89,89.46
2026-04-14T11:03:13Z,fall25-node19,0.64,97.55
2026-04-14T11:03:13Z,fall25-node18,0.21,70.27
2026-04-14T11:03:13Z,fall25-node17,3.07,100.6
2026-04-14T11:03:13Z,fall25-node16,0.26,99.38
2026-04-14T11:03:13Z,fall25-node15,5.35,70.12
2026-04-14T11:03:13Z,fall25-node14,0.41,97.88
2026-04-14T11:03:13Z,fall25-node13,4.28,75.79
2026-04-14T11:03:13Z,fall25-node12,0.24,64.03
2026-04-14T11:03:13Z,fall25-node11,0.53,78.43
2026-04-14T11:03:13Z,fall25-node10,0.40,93.73
2026-04-14T11:03:13Z,fall25-node9,0.12,86.31
2026-04-14T11:03:13Z,fall25-node8,6.52,65
2026-04-14T11:03:13Z,fall25-node7,6.24,80.88
2026-04-14T11:03:13Z,fall25-node6,0.71,71
2026-04-14T11:03:13Z,fall25-node5,0.16,75.36
2026-04-14T11:03:13Z,fall25-node4,2.92,78.48
2026-04-14T11:03:13Z,fall25-node3,0.19,84.23
2026-04-14T11:03:13Z,fall25-node2,0.19,70.8
2026-04-14T11:03:13Z,fall25-bootstrap,0.52,214.3
2026-04-14T11:34:52Z,fall25-node50,3.14,69.05
2026-04-14T11:34:52Z,fall25-node49,1.24,71.04
2026-04-14T11:34:52Z,fall25-node48,0.22,95.98
2026-04-14T11:34:52Z,fall25-node47,0.09,76.09
2026-04-14T11:34:52Z,fall25-node46,0.28,84.76
2026-04-14T11:34:52Z,fall25-node45,0.42,86.98
2026-04-14T11:34:52Z,fall25-node44,0.33,80.92
2026-04-14T11:34:52Z,fall25-node43,2.33,72.93
2026-04-14T11:34:52Z,fall25-node42,0.32,95.11
2026-04-14T11:34:52Z,fall25-node41,0.22,72.75
2026-04-14T11:34:52Z,fall25-node40,0.60,75.55
2026-04-14T11:34:52Z,fall25-node39,0.17,71.58
2026-04-14T11:34:52Z,fall25-node38,0.14,65.07
2026-04-14T11:34:52Z,fall25-node37,0.26,89.53
2026-04-14T11:34:52Z,fall25-node36,0.25,92.16
2026-04-14T11:34:52Z,fall25-node35,0.23,77.16
2026-04-14T11:34:52Z,fall25-node34,0.21,74.59
2026-04-14T11:34:52Z,fall25-node33,0.09,75.23
2026-04-14T11:34:52Z,fall25-node32,0.23,69.17
2026-04-14T11:34:52Z,fall25-node31,0.39,68.77
2026-04-14T11:34:52Z,fall25-node30,0.27,74.47
2026-04-14T11:34:52Z,fall25-node29,0.23,73.08
2026-04-14T11:34:52Z,fall25-node28,0.19,81.99
2026-04-14T11:34:52Z,fall25-node27,5.95,91.52
2026-04-14T11:34:52Z,fall25-node26,0.21,77.02
2026-04-14T11:34:52Z,fall25-node25,0.20,97.66
2026-04-14T11:34:52Z,fall25-node24,0.29,92.64
2026-04-14T11:34:52Z,fall25-node23,0.29,76.05
2026-04-14T11:34:52Z,fall25-node22,1.23,74.57
2026-04-14T11:34:52Z,fall25-node21,0.13,71.21
2026-04-14T11:34:52Z,fall25-node20,0.24,86.45
2026-04-14T11:34:52Z,fall25-node19,1.08,84.03
2026-04-14T11:34:52Z,fall25-node18,0.37,65.96
2026-04-14T11:34:52Z,fall25-node17,0.53,87.45
2026-04-14T11:34:52Z,fall25-node16,6.56,98.39
2026-04-14T11:34:52Z,fall25-node15,0.39,67.96
2026-04-14T11:34:52Z,fall25-node14,0.62,101.6
2026-04-14T11:34:52Z,fall25-node13,0.43,72.62
2026-04-14T11:34:52Z,fall25-node12,0.29,74.11
2026-04-14T11:34:52Z,fall25-node11,2.34,77.88
2026-04-14T11:34:52Z,fall25-node10,0.54,89.27
2026-04-14T11:34:52Z,fall25-node9,1.19,86.21
2026-04-14T11:34:52Z,fall25-node8,0.76,69.98
2026-04-14T11:34:52Z,fall25-node7,0.58,78.9
2026-04-14T11:34:52Z,fall25-node6,0.33,73.02
2026-04-14T11:34:52Z,fall25-node5,0.18,77.62
2026-04-14T11:34:52Z,fall25-node4,0.38,79.39
2026-04-14T11:34:52Z,fall25-node3,0.36,82.43
2026-04-14T11:34:52Z,fall25-node2,0.39,73.14
2026-04-14T11:34:52Z,fall25-bootstrap,1.95,211.9
2026-04-14T12:06:31Z,fall25-node50,0.28,67.17
2026-04-14T12:06:31Z,fall25-node49,1.55,66.92
2026-04-14T12:06:31Z,fall25-node48,2.21,94.11
2026-04-14T12:06:31Z,fall25-node47,3.84,78.32
2026-04-14T12:06:31Z,fall25-node46,0.38,85.01
2026-04-14T12:06:31Z,fall25-node45,0.18,88.53
2026-04-14T12:06:31Z,fall25-node44,0.29,89.72
2026-04-14T12:06:31Z,fall25-node43,0.75,74.75
2026-04-14T12:06:31Z,fall25-node42,0.32,102.3
2026-04-14T12:06:31Z,fall25-node41,0.78,78.9
2026-04-14T12:06:31Z,fall25-node40,0.12,75.82
2026-04-14T12:06:31Z,fall25-node39,0.52,67.42
2026-04-14T12:06:31Z,fall25-node38,3.13,65.84
2026-04-14T12:06:31Z,fall25-node37,0.63,88.01
2026-04-14T12:06:31Z,fall25-node36,0.51,94.14
2026-04-14T12:06:31Z,fall25-node35,0.33,73.39
2026-04-14T12:06:31Z,fall25-node34,0.32,75.59
2026-04-14T12:06:31Z,fall25-node33,0.11,74.32
2026-04-14T12:06:31Z,fall25-node32,0.27,67.97
2026-04-14T12:06:31Z,fall25-node31,0.55,69.38
2026-04-14T12:06:31Z,fall25-node30,0.84,75.53
2026-04-14T12:06:31Z,fall25-node29,0.16,74.95
2026-04-14T12:06:31Z,fall25-node28,0.54,86.12
2026-04-14T12:06:31Z,fall25-node27,0.72,90.89
2026-04-14T12:06:31Z,fall25-node26,0.22,77.08
2026-04-14T12:06:31Z,fall25-node25,0.38,97.38
2026-04-14T12:06:31Z,fall25-node24,0.22,92.25
2026-04-14T12:06:31Z,fall25-node23,0.09,75.43
2026-04-14T12:06:31Z,fall25-node22,0.75,74.97
2026-04-14T12:06:31Z,fall25-node21,0.51,70.62
2026-04-14T12:06:31Z,fall25-node20,0.14,89.4
2026-04-14T12:06:31Z,fall25-node19,0.36,83.79
2026-04-14T12:06:31Z,fall25-node18,1.56,71.36
2026-04-14T12:06:31Z,fall25-node17,6.15,91.45
2026-04-14T12:06:31Z,fall25-node16,0.21,101.7
2026-04-14T12:06:31Z,fall25-node15,0.17,73.65
2026-04-14T12:06:31Z,fall25-node14,3.39,98.37
2026-04-14T12:06:31Z,fall25-node13,5.72,73.6
2026-04-14T12:06:31Z,fall25-node12,2.70,66.22
2026-04-14T12:06:31Z,fall25-node11,0.11,77.02
2026-04-14T12:06:31Z,fall25-node10,0.65,102.6
2026-04-14T12:06:31Z,fall25-node9,0.19,84.83
2026-04-14T12:06:31Z,fall25-node8,2.14,66.04
2026-04-14T12:06:31Z,fall25-node7,2.27,83.35
2026-04-14T12:06:31Z,fall25-node6,1.25,77.33
2026-04-14T12:06:31Z,fall25-node5,0.34,86.44
2026-04-14T12:06:31Z,fall25-node4,0.74,80.35
2026-04-14T12:06:31Z,fall25-node3,0.41,86.72
2026-04-14T12:06:31Z,fall25-node2,0.42,72.74
2026-04-14T12:06:31Z,fall25-bootstrap,0.37,206.7
2026-04-14T12:47:10Z,fall25-node50,0.50,72.33
2026-04-14T12:47:10Z,fall25-node49,0.27,66.28
2026-04-14T12:47:10Z,fall25-node48,0.40,90.12
2026-04-14T12:47:10Z,fall25-node47,0.15,75.5
2026-04-14T12:47:10Z,fall25-node46,0.17,74.98
2026-04-14T12:47:10Z,fall25-node45,7.77,92.03
2026-04-14T12:47:10Z,fall25-node44,0.30,81.98
2026-04-14T12:47:10Z,fall25-node43,0.18,71.25
2026-04-14T12:47:10Z,fall25-node42,0.44,99.94
2026-04-14T12:47:10Z,fall25-node41,0.22,78.49
2026-04-14T12:47:10Z,fall25-node40,4.31,77.41
2026-04-14T12:47:10Z,fall25-node39,0.23,69.48
2026-04-14T12:47:10Z,fall25-node38,0.34,72.47
2026-04-14T12:47:10Z,fall25-node37,9.25,88.79
2026-04-14T12:47:10Z,fall25-node36,0.23,95.09
2026-04-14T12:47:10Z,fall25-node35,2.80,76.59
2026-04-14T12:47:10Z,fall25-node34,0.18,74.21
2026-04-14T12:47:10Z,fall25-node33,0.33,73.96
2026-04-14T12:47:10Z,fall25-node32,3.86,74.91
2026-04-14T12:47:10Z,fall25-node31,0.14,67.4
2026-04-14T12:47:10Z,fall25-node30,7.16,75.53
2026-04-14T12:47:10Z,fall25-node29,1.80,72.65
2026-04-14T12:47:10Z,fall25-node28,0.35,81.26
2026-04-14T12:47:10Z,fall25-node27,0.40,91.14
2026-04-14T12:47:10Z,fall25-node26,0.50,76.61
2026-04-14T12:47:10Z,fall25-node25,0.40,94.28
2026-04-14T12:47:10Z,fall25-node24,0.31,90.65
2026-04-14T12:47:10Z,fall25-node23,1.44,79.52
2026-04-14T12:47:10Z,fall25-node22,0.36,74.45
2026-04-14T12:47:10Z,fall25-node21,0.14,69.53
2026-04-14T12:47:10Z,fall25-node20,0.46,88.04
2026-04-14T12:47:10Z,fall25-node19,0.16,81.11
2026-04-14T12:47:10Z,fall25-node18,0.22,66.95
2026-04-14T12:47:10Z,fall25-node17,2.48,89.69
2026-04-14T12:47:10Z,fall25-node16,0.31,94.5
2026-04-14T12:47:10Z,fall25-node15,0.20,65.94
2026-04-14T12:47:10Z,fall25-node14,0.13,96.84
2026-04-14T12:47:10Z,fall25-node13,0.26,75.01
2026-04-14T12:47:10Z,fall25-node12,0.16,66.71
2026-04-14T12:47:10Z,fall25-node11,0.33,79.16
